ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M+2H,159.0764,79.3,0.6499,1,precursor-product correlation
positive,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M+2Na-H,246.0452,176.9,0.4492,1,precursor-product correlation
positive,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M+2Na-H,262.0422,109.3,0.466,1,precursor-product correlation
positive,identified,C20975,8-Demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)tetracenomycin C,618.1585,619.1618251,M+2H,310.0866,212.8,0.3981,1,precursor-product correlation
positive,identified,C20976,"8-Demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",632.1741,633.1774752,M+H,633.1794,56.3,0.5095,1,precursor-product correlation
positive,identified,C20980,3-Methoxy-5-methyl-1-naphthoate,216.0786,217.0819991,M+K,255.0408,97,0.4277,1,precursor-product correlation
positive,identified,C20983,4-O-Dimethylallyl-L-tyrosine,249.1365,250.1398483,M+Na,272.1249,95,0.2583,1,precursor-product correlation
positive,identified,C20987,3-Sulfinopropanoyl-CoA,887.1033,888.1066803,M+2Na-H,932.0714,286.3,0.2815,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20993,S-(L-Histidin-5-yl)-L-cysteine S-oxide,290.0685,291.0718456,M+K,329.0301,60.2,0.4559,1,precursor-product correlation
positive,identified,C21000,"(9Z,12Z)-Hexadeca-9,12-dienoyl-CoA",1001.3136,1002.316931,M+Na,1024.3043,55.4,0.4822,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21004,Norspermine,188.2001,189.2034516,M+H,189.2077,89.6,0.69,1,precursor-product correlation
positive,identified,C21009,N4-Aminopropylspermidine,202.2157,203.2191017,M+H,203.2231,288.4,0.437,1,precursor-product correlation
positive,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M+K,271.069,115.9,0.428,1,precursor-product correlation
positive,identified,C21016,Ophthalmate,289.1274,290.1307402,M+H,290.1352,70.1,0.3328,1,precursor-product correlation
positive,identified,C21026,Iminoarginine,172.096,173.0993805,M+2H,87.0551,73,0.8358,1,precursor-product correlation
positive,identified,C21027,N-Acetylmuramic acid alpha-1-phosphate,373.0774,374.0807523,M+Na,396.0653,88.1,0.5215,1,precursor-product correlation
positive,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M+Na,151.0474,89,0.7834,1,precursor-product correlation
positive,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M+H,147.0764,77.6,0.8425,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21065,"7,8-Dihydroxanthopterin",181.06,182.0633293,M+Na,204.0493,114,0.3968,1,precursor-product correlation
positive,identified,C21068,[5-(Aminomethyl)furan-3-yl]methyl phosphate,207.0297,208.0330143,M+K,245.9933,289.8,0.4112,1,precursor-product correlation
positive,identified,C21069,[5-(Aminomethyl)furan-3-yl]methyl diphosphate,286.996,287.9993452,M-H2O+H,269.9936,66.8,0.4616,1,precursor-product correlation
positive,identified,C21076,Delta4-Dafachronic acid,414.3134,415.3167501,M+H,415.3224,26.3,0.2554,1,precursor-product correlation
positive,identified,C21088,L-Altarate,210.0376,211.0409221,M-H2O+H,193.0351,94.1,0.2783,1,precursor-product correlation
positive,identified,C21091,"(2S,3R)-2,3-Dihydroxy-5-oxohexanedioate",192.027,193.0303574,M+Na,215.0155,105.8,0.2783,1,precursor-product correlation
positive,identified,C21095,"D-Glucaro-1,4-lactone",192.027,193.0303574,M+H,193.0351,94.1,0.2783,1,precursor-product correlation
positive,identified,C21124,IPA imine,202.0742,203.0775824,M+K,241.0383,175.9,0.246,1,precursor-product correlation
positive,identified,C21138,trans-2-Octenal,126.1045,127.1078199,M+2Na-H,171.0764,78.8,0.4343,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21139,(S)-3-Acetyloctanal,170.1307,171.1340347,M-H2O+H,153.1274,272.1,0.3084,1,precursor-product correlation
positive,identified,C21144,"1,3,7-Trimethyl-5-hydroxyisourate",226.0702,227.0735597,M+K,265.0342,51.9,0.5524,1,precursor-product correlation
positive,identified,C21162,Mitomycin B,335.1117,336.1150901,M+Na,358.1016,91.1,0.3564,1,precursor-product correlation
positive,identified,C21175,Dihydrocaffeoyl-CoA,931.1626,932.1659092,M+H,932.1705,286.1,0.2616,1,precursor-product correlation
positive,identified,C21181,(2S)-3-Sulfolactaldehyde,153.9936,155.9893903,M+2Na-H,198.9651,106.4,0.2844,1,precursor-product correlation
positive,identified,C21267,6'-Oxogentamicin X2,480.2431,481.2464982,M+2H,241.1294,80.6,0.5069,1,precursor-product correlation
positive,identified,C21269,Antibiotic JI-20Ba,495.2904,496.2937828,M+2Na-H,540.2634,159.7,0.533,1,precursor-product correlation
positive,identified,C21283,3-Indoleacrylate,187.0633,188.0666834,M+H,188.0706,48.9,0.637,1,precursor-product correlation
positive,identified,C21303,(25R)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,23.1,0.5161,1,precursor-product correlation
positive,identified,C21306,"3,4-Dihydro-2-methylene-3-oxo-2H-1,4-benzoxazine-5-carboxylate",205.0375,206.0408625,M-H2O+H,188.035,78.6,0.4677,1,precursor-product correlation
positive,identified,C21310,"(8S)-3',8-Cyclo-7,8-dihydroguanosine 5'-triphosphate",522.9907,523.9940161,M+2Na-H,567.9592,55.3,0.2061,1,precursor-product correlation
positive,identified,C21313,"3,6-Dimethylsalicylyl-CoA",915.1676,916.1709946,M+2Na-H,960.1392,278.3,0.416,1,precursor-product correlation
positive,identified,C21329,Benzoyl cyanide,131.0371,132.0404686,M+2Na-H,176.0079,124.5,0.5256,1,precursor-product correlation
positive,identified,C21333,"8-Amino-3,8-dideoxy-D-manno-octulosonate",237.0849,238.0882067,M+H,238.0921,99.3,0.8,1,precursor-product correlation
positive,identified,C21336,"beta-1,2-Mannobiose",342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
positive,identified,C21339,4-Deoxy-4-thio-alpha-D-digitoxosyl-calicheamicin T0,730.1358,731.1391996,M+2H,366.0758,69.9,0.769,1,precursor-product correlation
positive,identified,C21341,Calicheamicin alpha1(I),1207.2007,1208.204035,M+H,1208.2035,55.2,0.2537,1,precursor-product correlation
positive,identified,C21349,dTDP-4-deoxy-4-thio-alpha-D-digitoxose,548.0631,549.0664389,M+2H,275.0379,95.7,0.5875,1,precursor-product correlation
positive,identified,C21353,dTDP-4-oxo-2-deoxy-beta-L-xylose,516.0546,517.0579822,M+2Na-H,561.0243,62.1,0.3795,1,precursor-product correlation
positive,identified,C21385,trans-12-Hydroxyjasmonic acid,226.1205,227.1238639,M-H2O+H,209.1172,24.2,0.1824,1,precursor-product correlation
positive,identified,C21396,Ethylenediaminetriacetic acid,234.0852,235.088541,M+H,235.0924,91.5,0.8982,1,precursor-product correlation
positive,identified,C21397,"Ethylenediamine-N,N'-diacetic acid",176.0797,177.0830617,M-H2O+H,159.0764,79.3,0.8982,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21403,2-Acetamidoethylphosphonate,167.0347,168.0380996,M-H2O+H,150.0316,118.8,0.2513,1,precursor-product correlation
positive,identified,C21404,N-Ethylacetamide,87.0684,88.07176875,M+H,88.0757,272.4,0.2282,1,precursor-product correlation
positive,identified,C21417,"(2R,3R)-Dihydroflavonol",240.0786,241.0819991,M-H2O+H,223.0747,160.7,0.4131,1,precursor-product correlation
positive,identified,C21419,"1-(3,4-Dimethoxyphenyl)-2-(2-methoxyphenoxy)propane-1,3-diol",334.1416,335.1449933,M+K,373.1047,25.4,0.2812,1,precursor-product correlation
positive,identified,C21422,"1-(4-Hydroxy-3-methoxyphenyl)-2-(2-methoxyphenoxy)propane-1,3-diol",320.126,321.1293432,M+2H,161.0709,245.2,0.212,1,precursor-product correlation
positive,identified,C21444,Indolmycin,257.1164,258.1197816,M-H2O+H,240.1124,83.3,0.4504,1,precursor-product correlation
positive,identified,C21528,"(9Z,12Z)-Hexadeca-9,12,15-trienoyl-CoA",999.2979,1000.301281,M+2Na-H,1044.2728,55.1,0.4822,1,precursor-product correlation
positive,identified,C21559,N-[(2S)-2-Amino-2-carboxyethyl]-L-glutamate,234.0852,235.088541,M+H,235.0924,91.5,0.7392,1,precursor-product correlation
positive,identified,C21566,6-O-Methyldeacetylisoipecoside,537.221,538.2243658,M-H2O+H,520.2186,262.2,0.4672,1,precursor-product correlation
positive,identified,C21570,"4-Methoxy-2,2'-bipyrrole-5-carbaldehyde",190.0742,191.0775824,M+K,229.038,86.4,0.2955,1,precursor-product correlation
positive,identified,C21571,2-Methyl-3-n-amyl-dihydropyrrole,153.1518,154.1551045,M+2Na-H,198.1237,73.9,0.2252,1,precursor-product correlation
positive,identified,C21572,2-Methyl-3-n-amyl-pyrrole,151.1361,152.1394544,M+2Na-H,196.1075,32.1,0.268,1,precursor-product correlation
positive,identified,C21591,3-O-Acetylpapaveroxine,457.1737,458.1770217,M+2H,229.5949,100.6,0.235,1,precursor-product correlation
positive,identified,C21603,Anaerobilin,576.2737,577.2770105,M-H2O+H,559.2695,88.1,0.5715,1,precursor-product correlation
positive,identified,C21604,(3S)-6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M+2Na-H,233.0872,67.2,0.5834,1,precursor-product correlation
positive,identified,C21613,(R)-2-(Phosphonomethyl)malate,228.0035,229.0068591,M+H,229.0116,261,0.3415,1,precursor-product correlation
positive,identified,C21620,S-[(E)-N-Hydroxy(indol-3-yl)acetimidoyl]-L-glutathione,479.1475,480.1508242,M+H,480.1567,25.6,0.29,1,precursor-product correlation
positive,identified,C21623,1-aci-Nitro-2-phenylethane,151.0633,152.0666834,M-H2O+H,134.06,58.1,0.2459,1,precursor-product correlation
positive,identified,C21632,2-Hydroxyparaconate,146.0215,147.0248781,M+2Na-H,190.9927,50.4,0.2102,1,precursor-product correlation
positive,identified,C21655,"Cyclobis-1,6-alpha-nigerosyl",648.2113,649.2146485,M+2H,325.1128,95.3,0.3707,1,precursor-product correlation
positive,identified,C21659,"alpha-Isomaltosyl-1,3-isomaltose",666.2219,667.2252132,M+Na,689.2102,233.3,0.3714,1,precursor-product correlation
positive,identified,C21663,(E)-1-(L-Cysteinylglycine-S-yl)-N-hydroxy-2-(1H-indol-3-yl)ethane-1-imine,350.1049,351.1082311,M+2H,176.06,78.5,0.3191,1,precursor-product correlation
positive,identified,C21730,epsilon-(gamma-L-Glutamyl)-L-lysine,275.1481,276.1514756,M+H,276.1553,120.2,0.7208,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21754,Isonicotinoyl radical,106.0293,107.0326436,M+2Na-H,151.0011,112,0.2483,1,precursor-product correlation
positive,identified,C21761,(3R)-3-Hydroxy-4-oxobutanoate,118.0266,119.0299635,M+2Na-H,162.997,130.2,0.2618,1,precursor-product correlation
positive,identified,C21832,"(4S)- 2,3-Dehydroflavan-3,4-diol",240.0786,241.0819991,M-H2O+H,223.0747,160.7,0.6131,1,precursor-product correlation
positive,identified,C21851,"Pyridinium-3,5-biscarboxylic acid mononucleotide",380.0383,381.0416271,M+Na,403.0294,53.4,0.2545,1,precursor-product correlation
positive,identified,C21890,4-[(E)-2-Isocyanoethenyl]phenol,145.0528,146.0561187,M+H,146.0601,278.9,0.2775,1,precursor-product correlation
positive,identified,C21891,(2E)-3-(4-Hydroxyphenyl)-2-isocyanoprop-2-enoate,189.0426,190.0459479,M+Na,212.0322,271.6,0.4722,1,precursor-product correlation
positive,identified,C21893,3-[(Z)-2-Isocyanoethenyl]-1H-indole,168.0687,169.0721031,M+2H,85.0414,76,0.5842,1,precursor-product correlation
positive,identified,C21894,3-[(E)-2-Isocyanoethenyl]-1H-indole,168.0687,169.0721031,M+2H,85.0414,76,0.5842,1,precursor-product correlation
positive,identified,C21895,2-Acetylphloroglucinol,168.0423,169.0456136,M+2H,85.0284,276.1,0.2872,1,precursor-product correlation
positive,identified,C21896,"2,4-Diacetylphloroglucinol",210.0528,211.0561783,M+Na,233.0421,57,0.213,1,precursor-product correlation
positive,identified,C21914,Dihydroferuloyl-CoA,945.1782,946.1815593,M+K,984.1399,293.8,0.3126,1,precursor-product correlation
positive,identified,C21923,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",310.2144,311.2177643,M+H,311.2221,21.1,0.5086,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21924,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,312.2301,313.2334143,M+Na,335.22,23.8,0.5306,1,precursor-product correlation
positive,identified,C21955,"L-Galactono-1,5-lactone",178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C21956,"1,6-Didemethyltoxoflavin",165.0287,166.0320292,M-H2O+H,148.0259,65.4,0.3747,1,precursor-product correlation
positive,identified,C21957,Reumycin,179.0443,180.0476793,M+Na,202.0341,175.4,0.3134,1,precursor-product correlation
positive,identified,C21982,Lipid IVB,1643.0836,1644.086983,M+2H,822.5501,46.7,0.1937,1,precursor-product correlation
positive,identified,C22004,"N8,N'8-Citryl-bis(spermidine)",446.3217,447.3250233,M+Na,469.3126,40,0.2784,1,precursor-product correlation
positive,identified,C22005,2-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0747,160.7,0.2131,1,precursor-product correlation
positive,identified,C22021,L-Tyrosinal,165.079,166.0823334,M+H,166.0863,49.6,0.6706,1,precursor-product correlation
positive,identified,C22025,(2S)-2-Amino-4-{[(1R)-1-carboxy-2-(1H-imidazol-4-yl)ethyl]amino}butanoate,256.1172,257.1205098,M+H,257.1243,256.7,0.4988,1,precursor-product correlation
positive,identified,C22029,alpha-D-Galactosamine 1-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.334,1,precursor-product correlation
positive,identified,C22048,4-O-Methylxanthohumol,368.1624,369.1657287,M-H2O+H,351.1581,72.4,0.22,1,precursor-product correlation
positive,identified,C22072,2-[(L-Alanin-3-ylcarbamoyl)methyl]-2-hydroxybutanedioate,278.075,279.0783703,M+H,279.0832,112.3,0.6007,1,precursor-product correlation
positive,identified,C22073,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,234.0852,235.088541,M+H,235.0924,91.5,0.4543,1,precursor-product correlation
positive,identified,C22074,2-[(L-Alanin-3-ylcarbamoyl)methyl]-3-(2-aminoethylcarbamoyl)-2-hydroxypropanoate,320.1332,321.1365538,M+2Na-H,365.1053,78.8,0.1907,1,precursor-product correlation
positive,identified,C22087,"(2E,5S,6E,8E,10E)-5-Hydroxydodeca-2,6,8,10-tetraenal",192.115,193.1183846,M+H,193.1224,282.3,0.2517,1,precursor-product correlation
positive,identified,C22091,"(2E,5S,6E,8E,10E)-1-Aminododeca-2,6,8,10-tetraen-5-ol",193.1467,194.1500191,M+H,194.154,235.8,0.189,1,precursor-product correlation
positive,identified,C22136,Zymosterone,382.3236,383.3269208,M+H,383.3306,23.1,0.5161,1,precursor-product correlation
positive,identified,C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,258.0852,259.088541,M+H,259.0925,78.9,0.4664,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22141,L-beta-Ethynylserine,129.0426,130.0459479,M+H,130.0499,76.8,0.5099,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22162,Histidyltryptophyldiketopiperazine,323.1382,324.1415796,M+K,362.1,78.7,0.2535,1,precursor-product correlation
positive,identified,C22205,(R)-3-(4-Hydroxyphenyl)lactoyl-CoA,931.1626,932.1659092,M+H,932.1705,286.1,0.2616,1,precursor-product correlation
positive,identified,C22207,3-(Indol-3-yl)acryloyl-CoA,936.168,937.171329,M+2Na-H,981.1356,291.1,0.2747,1,precursor-product correlation
positive,identified,C22216,Cytidine 5'-{[hydroxy(2-hydroxyethyl)phosphonoyl]phosphate},431.0495,432.0528373,M+K,470.0134,49.6,0.3802,1,precursor-product correlation
positive,identified,C22223,N-Methyl-L-proline,129.079,130.0823334,M+H,130.0863,78.3,0.4963,1,precursor-product correlation
positive,identified,C22249,"2-Acetamido-4-(D-alanylamino)-2,4,6-trideoxy-D-mannopyranose",275.1481,276.1514756,M+H,276.1553,120.2,0.3926,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22254,"2,4-Diacetamido-2,4,6-trideoxy-beta-L-gulose",246.1216,247.1249265,M+H,247.1296,61.5,0.3264,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22255,"5,7-Diacetamido-3,5,7,9-tetradeoxy-L-glycero-D-galacto-non-2-ulosonic acid",334.1376,335.1409705,M+2H,168.0768,260.5,0.1869,1,precursor-product correlation
positive,identified,C22271,[(1R)-1-Hydroxy-2-(trimethylamino)ethyl]phosphonate,183.066,184.0693998,M+2H,92.5405,125.3,0.3,1,precursor-product correlation
positive,identified,C22293,N4-Acetylcytidine,285.0961,286.0994401,M+K,324.059,172.3,0.2079,1,precursor-product correlation
positive,identified,C22298,3-(D-Glyceryl)-diphospho-5'-guanosine,531.0404,532.0437291,M+2Na-H,576.0092,64.4,0.2276,1,precursor-product correlation
positive,identified,C22300,3(1)-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,78.3,0.5676,1,precursor-product correlation
positive,identified,C22301,"(4S)-31,4-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O+H,146.0812,280.1,0.2314,1,precursor-product correlation
positive,identified,C22309,Apulose,150.0528,151.0561783,M+Na,173.0428,248.6,0.4311,1,precursor-product correlation
positive,identified,C22314,(3R)-3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O+H,146.0448,82.8,0.5028,1,precursor-product correlation
positive,identified,C22318,Apulose 4-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.4049,1,precursor-product correlation
positive,identified,C22325,25-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,23.1,0.5161,1,precursor-product correlation
positive,identified,C22333,"N,N-Dihydroxy-L-aspartate",165.0273,166.0306918,M+K,203.9914,261.7,0.2081,1,precursor-product correlation
positive,identified,C22334,(2S)-2-Nitrosobutanedioate,147.0168,148.0201271,M-H2O+H,130.0133,75.3,0.4501,1,precursor-product correlation
positive,identified,C22337,D-Ribulose 1-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.3717,1,precursor-product correlation
positive,identified,C22340,Heptaprenylglyceryl phosphate,648.4519,649.4552317,M+K,687.4127,31.5,0.3536,1,precursor-product correlation
positive,identified,C22350,Levoglucosan,162.0528,163.0561783,M+2Na-H,207.024,64.1,0.2692,1,precursor-product correlation
