ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M-H2O-H,158.0458,286.7,0.3242,1,precursor-product correlation
negative,identified,C20846,3-Oxo-3-ureidoisobutyrate,160.0484,161.0517616,M-H2O-H,141.0306,289,0.2112,1,precursor-product correlation
negative,identified,C20847,(R)-Mevalonate 3-phosphate,228.0399,229.0432446,M-H2O-H,209.0212,20.3,0.4712,1,precursor-product correlation
negative,identified,C20848,"(R)-Mevalonate 3,5-bisphosphate",308.0062,309.0095755,M-H2O-H,288.9869,19,0.5782,1,precursor-product correlation
negative,identified,C20851,Dihydromonacolin L acid,324.2301,325.2334143,M-H,323.2218,226.9,0.4033,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20853,Monacolin L acid,322.2144,323.2177643,M+Na-2H,343.1906,167.4,0.3177,1,precursor-product correlation
negative,identified,C20854,Monacolin J acid,338.2093,339.2126789,M-H2O-H,319.1906,195.8,0.2321,1,precursor-product correlation
negative,identified,C20855,22-Hydroxydocosahexaenoate,344.2351,345.2384997,M-H,343.2276,174.6,0.4897,1,precursor-product correlation
negative,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,19.9,0.6476,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,19.9,0.5341,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M+Na-2H,193.0239,19.9,0.4116,1,precursor-product correlation
negative,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M+Na-2H,193.0239,19.9,0.4116,1,precursor-product correlation
negative,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H,161.0455,47.3,0.5516,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M-H,177.0404,44.6,0.4295,1,precursor-product correlation
negative,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M-H,86.0247,287.7,0.3174,1,precursor-product correlation
negative,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+FA-H,146.0459,20.3,0.6128,1,precursor-product correlation
negative,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+Na-2H,344.135,25.5,0.2922,1,precursor-product correlation
negative,identified,C20917,Tabtoxin,289.1274,290.1307402,M+FA-H,334.1258,25.1,0.414,1,precursor-product correlation
negative,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M+Cl,223.0481,28.1,0.5494,1,precursor-product correlation
negative,identified,C20919,Isotabtoxin,289.1274,290.1307402,M-H2O-H,270.1095,289.4,0.2782,1,precursor-product correlation
negative,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M+Na-2H,209.0553,50.1,0.5845,1,precursor-product correlation
negative,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M-H,229.0828,286.2,0.4652,1,precursor-product correlation
negative,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M-H,201.0517,282.9,0.3894,1,precursor-product correlation
negative,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M-H2O-H,297.1193,292.7,0.2522,1,precursor-product correlation
negative,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M-H,200.0677,48.6,0.5399,1,precursor-product correlation
negative,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M-H2O-H,198.052,45.7,0.4404,1,precursor-product correlation
negative,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M-H2O-H,213.0881,290.5,0.2352,1,precursor-product correlation
negative,identified,C21016,Ophthalmate,289.1274,290.1307402,M+FA-H,334.1258,25.1,0.2429,1,precursor-product correlation
negative,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M-H,127.0513,289,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M-H,145.0618,20.6,0.2147,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21040,D-Apiofuranose,150.0528,151.0561783,M-H,149.0455,42.7,0.7477,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21076,Delta4-Dafachronic acid,414.3134,415.3167501,M-H,413.3062,232.4,0.3391,1,precursor-product correlation
negative,identified,C21079,5'-Dehydrouridine,242.0539,243.0572409,M+Cl,277.0233,19.3,0.4273,1,precursor-product correlation
negative,identified,C21080,7-Hydroxydodecanoate,216.1725,217.1758995,M-H2O-H,197.1547,150.2,0.7181,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21109,Aminopyrrolnitrin,226.0065,228.0035036,M-H,224.9993,28.3,0.5013,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21132,Deoxyviolaceinic acid,357.1113,358.1146962,M+Cl,392.0808,151.5,0.3235,1,precursor-product correlation
negative,identified,C21144,"1,3,7-Trimethyl-5-hydroxyisourate",226.0702,227.0735597,M-H2O-H,207.0509,52.5,0.3665,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21168,4-Hydroxyisophthalate,182.0215,183.0248781,M-H,181.0144,138.4,0.3251,1,precursor-product correlation
negative,identified,C21181,(2S)-3-Sulfolactaldehyde,153.9936,155.9893903,M-H,152.9862,285.8,0.2111,1,precursor-product correlation
negative,identified,C21214,Dimethylallyl phosphate,166.0395,167.0428507,M+Na-2H,187.0143,23.9,0.4191,1,precursor-product correlation
negative,identified,C21219,Validoxylamine A 7'-phosphate,415.1243,416.1277025,M+Na-2H,436.0992,211.7,0.3161,1,precursor-product correlation
negative,identified,C21250,2-Methyl-trans-aconitate,188.0321,189.0354428,M-H2O-H,169.0138,61.4,0.5765,1,precursor-product correlation
negative,identified,C21298,"2,6-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,24.2,0.5348,1,precursor-product correlation
negative,identified,C21308,(S)-beta-Tyrosine,181.0739,182.0772481,M-H,180.0666,26.1,0.2014,1,precursor-product correlation
negative,identified,C21332,8-Dehydro-3-deoxy-D-manno-octulosonate,236.0532,237.0565722,M+FA-H,281.0526,23.9,0.1927,1,precursor-product correlation
negative,identified,C21333,"8-Amino-3,8-dideoxy-D-manno-octulosonate",237.0849,238.0882067,M-H2O-H,218.0669,18.7,0.4703,1,precursor-product correlation
negative,identified,C21418,"(2R,3S,4S)-Leucoanthocyanidin",242.0943,243.0976491,M+Na-2H,263.0684,51.2,0.5674,1,precursor-product correlation
negative,identified,C21425,"Abieta-8,11,13-triene",270.2348,271.2381058,M+Na-2H,291.2095,247.2,0.7389,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21454,"beta-1,2-Mannotriose",504.169,505.1723898,M+FA-H,549.1653,18.6,0.2979,1,precursor-product correlation
negative,identified,C21523,L-Tagatose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21524,D-Altritol,182.079,183.082393,M-H,181.0716,40.3,0.4846,1,precursor-product correlation
negative,identified,C21525,2-Methylbutanenitrile,83.0735,84.07685413,M+FA-H,128.0717,148.2,0.1942,1,precursor-product correlation
negative,identified,C21559,N-[(2S)-2-Amino-2-carboxyethyl]-L-glutamate,234.0852,235.088541,M+FA-H,279.0824,28.6,0.3168,1,precursor-product correlation
negative,identified,C21570,"4-Methoxy-2,2'-bipyrrole-5-carbaldehyde",190.0742,191.0775824,M-H,189.0669,283,0.4511,1,precursor-product correlation
negative,identified,C21573,4-Keto-2-undecylpyrroline,237.2093,238.2126193,M+FA-H,282.2072,197.6,0.4236,1,precursor-product correlation
negative,identified,C21632,2-Hydroxyparaconate,146.0215,147.0248781,M+FA-H,191.0197,19.9,0.8157,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21643,3-Dehydro-scyllo-inosose,176.0321,177.0354428,M-H,175.0248,17.8,0.4233,1,precursor-product correlation
negative,identified,C21644,5-Dehydro-L-gluconate,194.0427,195.0460075,M+Cl,229.0118,21.7,0.339,1,precursor-product correlation
negative,identified,C21762,4-Hydroxytryptamine,176.095,177.0983179,M+Cl,211.0642,61.9,0.2131,1,precursor-product correlation
negative,identified,C21770,"4,4'-Diapolycopene-4,4'-dioate",460.2614,461.2647145,M-H,459.2545,178.9,0.3311,1,precursor-product correlation
negative,identified,C21771,L-Firefly luciferin,279.9976,281.0009893,M-H2O-H,260.9792,21.6,0.2247,1,precursor-product correlation
negative,identified,C21777,4-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0778,21.9,0.2185,1,precursor-product correlation
negative,identified,C21796,11-Hydroxyferruginol,302.2246,303.227935,M-H,301.2172,215.4,0.4083,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21818,Carnosic acid,332.1988,333.2021142,M-H,331.1912,48.6,0.1813,1,precursor-product correlation
negative,identified,C21819,Salviol,302.2246,303.227935,M-H,301.2172,215.4,0.2621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21822,Sugiol,300.2089,301.212285,M-H,299.2014,201.5,0.2153,1,precursor-product correlation
negative,identified,C21823,11-Hydroxysugiol,316.2038,317.2071996,M-H2O-H,297.1855,285.5,0.2494,1,precursor-product correlation
negative,identified,C21826,"ent-3beta-Hydroxycassa-12,15-dien-2-one",302.2246,303.227935,M-H,301.2172,215.4,0.5254,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21828,"ent-Cassa-12,15-dien-2-one",286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.2621,1,precursor-product correlation
negative,identified,C21829,"ent-Cassa-12,15-diene-2beta,3beta-diol",304.2402,305.2435851,M-H,303.2328,230.2,0.6034,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21830,"11,20-Dihydroxyferruginol",318.2195,319.2228497,M-H2O-H,299.2014,201.5,0.7815,1,precursor-product correlation
negative,identified,C21831,"ent-2alpha,3alpha-Dihydroxyisokaurene",304.2402,305.2435851,M-H,303.2328,230.2,0.8451,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21850,3-Bromo-4-hydroxybenzoate,215.9422,217.9401591,M-H2O-H,196.9233,18.5,0.2314,1,precursor-product correlation
negative,identified,C21858,N-(4-Oxoglutaryl)-L-cysteinylglycine,306.0522,307.0555268,M+FA-H,351.0515,189.5,0.2515,1,precursor-product correlation
negative,identified,C21889,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,191.0582,192.061598,M-H,190.0508,288.8,0.221,1,precursor-product correlation
negative,identified,C21890,4-[(E)-2-Isocyanoethenyl]phenol,145.0528,146.0561187,M+FA-H,190.0508,288.8,0.3001,1,precursor-product correlation
negative,identified,C21893,3-[(Z)-2-Isocyanoethenyl]-1H-indole,168.0687,169.0721031,M-H,167.0612,50.5,0.6022,1,precursor-product correlation
negative,identified,C21894,3-[(E)-2-Isocyanoethenyl]-1H-indole,168.0687,169.0721031,M-H,167.0612,50.5,0.6022,1,precursor-product correlation
negative,identified,C21895,2-Acetylphloroglucinol,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.1899,1,precursor-product correlation
negative,identified,C21955,"L-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.5267,1,precursor-product correlation
negative,identified,C21978,"Cyclooctat-9-ene-5,7-diol",306.2559,307.2592352,M-H,305.2485,241.7,0.6592,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21979,Cyclooctatin,322.2508,323.2541498,M-H2O-H,303.2328,230.2,0.8948,1,precursor-product correlation
negative,identified,C22012,"[(4S)-4-(5,5-Dimethylcyclohex-1-en-1-yl)-cyclohex-1-en-1-yl]methanol",220.1827,221.1860702,M+FA-H,265.1808,188.7,0.236,1,precursor-product correlation
negative,identified,C22024,Staphylopine,328.1383,329.1416392,M-H2O-H,309.1192,25.4,0.3498,1,precursor-product correlation
negative,identified,C22084,1-Carboxybiuret,147.028,148.0313605,M-H2O-H,128.0101,291.1,0.1859,1,precursor-product correlation
negative,identified,C22085,"Urea-1,3-dicarboxylate",148.012,149.0153761,M-H,147.0048,291.5,0.191,1,precursor-product correlation
negative,identified,C22103,"3beta-Hydroxy-4,4-dimethylsteroid",304.2766,305.2799706,M+FA-H,349.2746,256.7,0.4188,1,precursor-product correlation
negative,identified,C22105,3beta-Hydroxy-4beta-formyl-4alpha-methylsteroid,318.2559,319.2592352,M-H,317.2479,240.4,0.7936,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22106,3beta-Hydroxy-4alpha-methylsteroid-4beta-carboxylate,334.2508,335.2541498,M-H2O-H,315.2334,221.3,0.6062,1,precursor-product correlation
negative,identified,C22132,(Stearoyl)adenylate,613.3241,614.3274054,M-H2O-H,594.3036,172.9,0.2364,1,precursor-product correlation
negative,identified,C22139,gamma-L-Glutamyl-L-propargylglycine,242.0903,243.0936264,M+FA-H,287.0883,36.1,0.205,1,precursor-product correlation
negative,identified,C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,258.0852,259.088541,M-H,257.078,292.3,0.2764,1,precursor-product correlation
negative,identified,C22141,L-beta-Ethynylserine,129.0426,130.0459479,M-H,128.0353,21.8,0.2876,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22202,2-Oxoindole-3-acetate,191.0582,192.061598,M+Cl,226.0283,156.7,0.3188,1,precursor-product correlation
negative,identified,C22218,D-Apionolactone,148.0372,149.0405282,M+FA-H,193.0353,39.3,0.7477,1,precursor-product correlation
negative,identified,C22219,D-Apionate,166.0477,167.0510929,M-H,165.0407,226.8,0.2888,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22220,3-Oxoisoapionate,164.0321,165.0354428,M-H2O-H,145.0142,19.6,0.2861,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22254,"2,4-Diacetamido-2,4,6-trideoxy-beta-L-gulose",246.1216,247.1249265,M-H,245.1142,18.3,0.4647,1,precursor-product correlation
negative,identified,C22281,[2-(Trimethylamino)ethyl]phosphonate,167.0711,168.0744852,M+Na-2H,188.0459,24.6,0.5785,1,precursor-product correlation
negative,identified,C22300,3(1)-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,24.1,0.3503,1,precursor-product correlation
negative,identified,C22301,"(4S)-31,4-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+FA-H,208.0826,30.4,0.4447,1,precursor-product correlation
negative,identified,C22309,Apulose,150.0528,151.0561783,M-H,149.0455,42.7,0.4245,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22314,(3R)-3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0302,286.8,0.4411,1,precursor-product correlation
negative,identified,C22318,Apulose 4-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.3219,1,precursor-product correlation
negative,identified,C22337,D-Ribulose 1-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.2869,1,precursor-product correlation
negative,identified,C22350,Levoglucosan,162.0528,163.0561783,M-H,161.0455,47.3,0.4133,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22351,3-Dehydrolevoglucosan,160.0372,161.0405282,M+FA-H,205.0353,58.6,0.6323,1,precursor-product correlation
negative,identified,C22382,Aceneuramate,309.106,310.109336,M-H,308.0987,18.7,0.3747,1,precursor-product correlation
negative,identified,C22383,"(2S)-2,3-Dihydroxypropane-1-sulfonate",156.0092,158.0050404,M-H2O-H,136.9913,290.9,0.304,1,precursor-product correlation
negative,identified,C22420,"N(delta),N'(omega)-Dihydroxy-N(omega)-methyl-L-arginine",220.1172,221.1205098,M+Na-2H,241.0918,44.7,0.42,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22422,N(delta)-Hydroxy-N(omega)-methyl-N(omega)-nitroso-L-citrulline,234.0964,235.0997744,M-H2O-H,215.0783,290,0.42,1,precursor-product correlation
negative,identified,C22425,3-Amino-2-hydroxy-4-methoxybenzoate,183.0532,184.0565126,M-H2O-H,164.0356,21.9,0.2009,1,precursor-product correlation
negative,identified,C22438,"3,5-Dehydroshikimate",170.0215,171.0248781,M-H,169.0142,291.5,0.2634,1,precursor-product correlation
negative,identified,C22447,"22,26-Dihydroxycholesterol",418.3447,419.3480502,M+FA-H,463.3448,279.9,0.2311,1,precursor-product correlation
negative,identified,C22453,trans-Anhydromevalonate phosphate,210.0293,211.0326799,M-H,209.0212,20.3,0.4568,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22488,"N-Acetyl-D-glucosamino-1,5-lactone",219.0743,220.077642,M-H2O-H,200.0565,286.7,0.239,1,precursor-product correlation
negative,identified,C22494,Phenylsuccinate,194.0579,195.0612636,M+Na-2H,215.0328,22.1,0.5415,1,precursor-product correlation
negative,identified,C22508,6-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C22611,N-Acetyl-D-glutamate,189.0637,190.0670773,M-H2O-H,170.0458,117.5,0.2875,1,precursor-product correlation
negative,identified,C22617,(+)-exo-beta-Bergamotene,204.1878,205.1911556,M+FA-H,249.1859,183.4,0.236,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22619,5-Dehydrofumagillol,280.1675,281.1708141,M+Na-2H,301.1421,247.3,0.7706,1,precursor-product correlation
negative,identified,C22622,Dehydrocyclopeptine,278.1055,279.1088825,M+Na-2H,299.0806,259.3,0.2207,1,precursor-product correlation
