ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C21004,Norspermine,188.2001,189.2034516,M+Cl,223.1704,158.8,0.4395,1,precursor-product correlation
negative,identified,C21016,Ophthalmate,289.1274,290.1307402,M+FA-H,334.1263,29.1,0.3177,1,precursor-product correlation
negative,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M-H,127.0513,27.1,0.8363,1,precursor-product correlation
negative,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M-H,145.0619,26.8,0.621,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21064,"6-Deoxy-6-sulfo-D-glucono-1,5-lactone",242.0096,243.0129933,M-H,241.0024,21.6,0.5893,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21080,7-Hydroxydodecanoate,216.1725,217.1758995,M-H,215.1652,288.9,0.3566,1,precursor-product correlation
negative,identified,C21086,"(3E)-3-[(1R,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate",198.0528,199.0561783,M+FA-H,243.0509,23.3,0.6979,1,precursor-product correlation
negative,identified,C21087,"3-[(1R,2S,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-2-oxopropanoate",200.0685,201.0718283,M+FA-H,245.0666,20.3,0.6324,1,precursor-product correlation
negative,identified,C21096,L-allo-Isoleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4852,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21138,trans-2-Octenal,126.1045,127.1078199,M+FA-H,171.1027,25.7,0.4239,1,precursor-product correlation
negative,identified,C21139,(S)-3-Acetyloctanal,170.1307,171.1340347,M+FA-H,215.1288,30.1,0.3976,1,precursor-product correlation
negative,identified,C21144,"1,3,7-Trimethyl-5-hydroxyisourate",226.0702,227.0735597,M-H2O-H,207.051,80.8,0.4271,1,precursor-product correlation
negative,identified,C21168,4-Hydroxyisophthalate,182.0215,183.0248781,M+Na-2H,202.9968,201.7,0.3206,1,precursor-product correlation
negative,identified,C21181,(2S)-3-Sulfolactaldehyde,153.9936,155.9893903,M-H,152.9864,289.1,0.3961,1,precursor-product correlation
negative,identified,C21204,5-epi-Valiolol 7-phosphate,274.0454,275.0487239,M+FA-H,319.0434,22.1,0.7177,1,precursor-product correlation
negative,identified,C21205,1-epi-Valienol 7-phosphate,256.0348,257.0381592,M+Cl,291.0039,62.9,0.5049,1,precursor-product correlation
negative,identified,C21206,"1,7-Diphospho-1-epi-valienol",336.0011,337.0044901,M+Cl,370.969,20.1,0.572,1,precursor-product correlation
negative,identified,C21250,2-Methyl-trans-aconitate,188.0321,189.0354428,M-H,187.0243,22,0.3872,1,precursor-product correlation
negative,identified,C21265,3''-Oxogentamicin A2,453.1959,454.1992137,M-H2O-H,434.1759,236.6,0.4152,1,precursor-product correlation
negative,identified,C21291,2-Hydroxy-2-methylpropanal,88.0524,89.05578433,M-H,87.0452,30,0.3692,1,precursor-product correlation
negative,identified,C21297,2-Hydroxy-2-methylpropanoate,104.0473,105.050699,M-H,103.0401,28.1,0.3973,1,precursor-product correlation
negative,identified,C21336,"beta-1,2-Mannobiose",342.1162,343.1195664,M+FA-H,387.1148,19.2,0.5555,1,precursor-product correlation
negative,identified,C21371,Validone,176.0685,177.0718283,M+FA-H,221.0667,291.9,0.4765,1,precursor-product correlation
negative,identified,C21383,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate,348.0458,349.0491178,M-H,347.0397,21.5,0.5905,1,precursor-product correlation
negative,identified,C21423,"1,2-Dihydro-beta-NAD",665.1248,666.1281275,M-H,664.1174,20.3,0.4194,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21424,"1,6-Dihydro-beta-NAD",665.1248,666.1281275,M-H,664.1174,20.3,0.4194,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21454,"beta-1,2-Mannotriose",504.169,505.1723898,M+Cl,539.1382,23.1,0.5382,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21559,N-[(2S)-2-Amino-2-carboxyethyl]-L-glutamate,234.0852,235.088541,M-H,233.0779,24.6,0.4196,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21585,4-Phospho-D-threonate,216.0035,217.0068591,M+Cl,250.9726,22.9,0.4504,1,precursor-product correlation
negative,identified,C21593,D-Erythronate,136.0372,137.0405282,M+Cl,171.0064,21.8,0.5679,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21604,(3S)-6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M-H,187.1088,25.7,0.4419,1,precursor-product correlation
negative,identified,C21610,3-Dehydro-4-phospho-D-erythronate,213.9879,214.991209,M+FA-H,258.9867,75.2,0.3641,1,precursor-product correlation
negative,identified,C21611,3-Dehydro-4-phospho-L-erythronate,213.9879,214.991209,M+FA-H,258.9867,75.2,0.3641,1,precursor-product correlation
negative,identified,C21612,3-Dehydro-L-erythronate,134.0215,135.0248781,M-H,133.0142,22.3,0.3808,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21613,(R)-2-(Phosphonomethyl)malate,228.0035,229.0068591,M-H,226.9964,28,0.3239,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21619,(2-Hydroxy-1H-indol-3-yl)acetate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.3677,1,precursor-product correlation
negative,identified,C21622,S-[(Z)-N-Hydroxy(phenyl)acetimidoyl]-L-glutathione,440.1366,441.1399251,M+FA-H,485.1336,146.4,0.5031,1,precursor-product correlation
negative,identified,C21623,1-aci-Nitro-2-phenylethane,151.0633,152.0666834,M-H,150.056,30.5,0.4521,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21632,2-Hydroxyparaconate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.3527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21643,3-Dehydro-scyllo-inosose,176.0321,177.0354428,M-H,175.0248,21.7,0.3153,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21649,D-Threonate,136.0372,137.0405282,M+Cl,171.0064,21.8,0.5679,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21659,"alpha-Isomaltosyl-1,3-isomaltose",666.2219,667.2252132,M+Cl,701.192,22.7,0.662,1,precursor-product correlation
negative,identified,C21667,(Z)-1-(L-Cysteinylglycine-S-yl)-N-hydroxy-2-phenylethane-1-imine,311.094,312.0973321,M+Cl,346.0648,36.7,0.4867,1,precursor-product correlation
negative,identified,C21669,12-Hydroxyjasmonate,226.1205,227.1238639,M-H,225.1132,286.3,0.5318,1,precursor-product correlation
negative,identified,C21737,"4,4'-Disulfanediyldibutanoate",238.0334,240.0291471,M-H2O-H,219.0146,30.9,0.488,1,precursor-product correlation
negative,identified,C21753,2-Chloro-2-hydroxyethyl-CoM,219.9631,221.9601288,M-H2O-H,200.945,143.7,0.4305,1,precursor-product correlation
negative,identified,C21777,4-Hydroxy-L-tryptophan,220.0848,221.0881471,M+Na-2H,241.0595,32.6,0.3065,1,precursor-product correlation
negative,identified,C21779,Baeocystin,270.0769,271.0802988,M+Cl,305.0465,23.7,0.3986,1,precursor-product correlation
negative,identified,C21784,Nerylneryl diphosphate,450.1936,451.1969823,M-H2O-H,431.1766,26,0.4493,1,precursor-product correlation
negative,identified,C21796,11-Hydroxyferruginol,302.2246,303.227935,M-H,301.2166,206.9,0.3068,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21818,Carnosic acid,332.1988,333.2021142,M-H2O-H,313.1808,139,0.3068,1,precursor-product correlation
negative,identified,C21826,"ent-3beta-Hydroxycassa-12,15-dien-2-one",302.2246,303.227935,M-H,301.2166,206.9,0.8026,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21829,"ent-Cassa-12,15-diene-2beta,3beta-diol",304.2402,305.2435851,M-H,303.233,222.3,0.8026,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21848,GDP-6-deoxy-alpha-D-altrose,589.0822,590.085594,M-H,588.0744,20.4,0.4603,1,precursor-product correlation
negative,identified,C21889,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.5114,1,precursor-product correlation
negative,identified,C21893,3-[(Z)-2-Isocyanoethenyl]-1H-indole,168.0687,169.0721031,M-H,167.0611,24.1,0.4886,1,precursor-product correlation
negative,identified,C21929,"(-)-Bornane-2,5-dione",166.0994,167.1027345,M-H,165.0921,34,0.3556,1,precursor-product correlation
negative,identified,C21955,"L-Galactono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.8144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21968,2-O-[alpha-D-Glucopyranosyl-(1->6)-alpha-D-glucopyranosyl]-D-glycerate,430.1323,431.1356104,M+Cl,465.1011,34.6,0.6677,1,precursor-product correlation
negative,identified,C21978,"Cyclooctat-9-ene-5,7-diol",306.2559,307.2592352,M-H,305.2485,232.1,0.7175,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21979,Cyclooctatin,322.2508,323.2541498,M-H2O-H,303.233,222.3,0.7175,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22006,(R)-(Indol-3-yl)lactate,205.0739,206.0772481,M+Na-2H,226.0486,35.2,0.5102,1,precursor-product correlation
negative,identified,C22014,7-Deoxyloganetic alcohol,184.1099,185.1132992,M+FA-H,229.1081,19.4,0.777,1,precursor-product correlation
negative,identified,C22021,L-Tyrosinal,165.079,166.0823334,M-H,164.0717,29.7,0.6472,1,precursor-product correlation
negative,identified,C22025,(2S)-2-Amino-4-{[(1R)-1-carboxy-2-(1H-imidazol-4-yl)ethyl]amino}butanoate,256.1172,257.1205098,M+FA-H,301.1169,30.5,0.5205,1,precursor-product correlation
negative,identified,C22029,alpha-D-Galactosamine 1-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4436,1,precursor-product correlation
negative,identified,C22030,5-Amino-1-(beta-D-ribosyl)imidazole,215.0906,216.0939607,M+Na-2H,236.0653,38.6,0.4078,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22031,Cytidine 5'-diphosphoramidate,402.0342,403.0375216,M+Na-2H,423.009,226.3,0.3163,1,precursor-product correlation
negative,identified,C22032,Cytidine 3'-phospho-5'-diphosphoramidate,482.0005,483.0038525,M+Na-2H,502.9753,63.6,0.4072,1,precursor-product correlation
negative,identified,C22033,N5-(Cytidine 5'-diphosphoramidyl)-L-glutamine,531.0768,532.0801147,M+FA-H,576.0743,21.9,0.552,1,precursor-product correlation
negative,identified,C22038,"(R)-3-(3,4-Dihydroxyphenyl)lactate",198.0528,199.0561783,M+FA-H,243.0509,23.3,0.4781,1,precursor-product correlation
negative,identified,C22073,2-[(2-Aminoethylcarbamoyl)methyl]-2-hydroxybutanedioate,234.0852,235.088541,M-H,233.0779,24.6,0.4472,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22074,2-[(L-Alanin-3-ylcarbamoyl)methyl]-3-(2-aminoethylcarbamoyl)-2-hydroxypropanoate,320.1332,321.1365538,M+Na-2H,341.109,19.9,0.3746,1,precursor-product correlation
negative,identified,C22077,6-Sulfo-alpha-D-quinovose,244.0253,245.0286434,M-H,243.0186,27.1,0.3639,1,precursor-product correlation
negative,identified,C22078,6-Sulfo-beta-D-quinovose,244.0253,245.0286434,M+Cl,278.9959,60.1,0.3639,1,precursor-product correlation
negative,identified,C22086,Demethylluteothin,369.1576,370.1609777,M-H,368.1503,28.5,0.3246,1,precursor-product correlation
negative,identified,C22101,N5-Citryl-D-ornithine,306.1063,307.1096704,M-H,305.1001,19.8,0.4071,1,precursor-product correlation
negative,identified,C22102,Staphyloferrin A,480.1228,481.1261083,M+Na-2H,501.0998,37.1,0.4645,1,precursor-product correlation
negative,identified,C22111,3beta-Hydroxysteroid-4alpha-carboxylate,320.2351,321.2384997,M-H2O-H,301.2166,206.9,0.3381,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22139,gamma-L-Glutamyl-L-propargylglycine,242.0903,243.0936264,M+Cl,277.0593,24.2,0.3866,1,precursor-product correlation
negative,identified,C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,258.0852,259.088541,M+FA-H,303.0833,20.9,0.6203,1,precursor-product correlation
negative,identified,C22141,L-beta-Ethynylserine,129.0426,130.0459479,M+FA-H,174.0407,21.9,0.9449,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22200,"(+)-cis,cis-Nepetalactol",168.115,169.1183846,M-H,167.1078,289.9,0.3561,1,precursor-product correlation
negative,identified,C22201,"(+)-cis,cis-Nepetalactone",166.0994,167.1027345,M-H,165.0921,34,0.3556,1,precursor-product correlation
negative,identified,C22202,2-Oxoindole-3-acetate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.3677,1,precursor-product correlation
negative,identified,C22203,Isophthalate,166.0266,167.0299635,M+Na-2H,187.0014,23.7,0.7001,1,precursor-product correlation
negative,identified,C22216,Cytidine 5'-{[hydroxy(2-hydroxyethyl)phosphonoyl]phosphate},431.0495,432.0528373,M-H2O-H,412.0318,26.6,0.4967,1,precursor-product correlation
negative,identified,C22217,Cytidine 5'-{[hydroxy(2-hydroxypropyl)phosphonoyl]phosphate},445.0651,446.0684873,M+FA-H,490.0616,20.6,0.6509,1,precursor-product correlation
negative,identified,C22218,D-Apionolactone,148.0372,149.0405282,M-H,147.0299,22.7,0.4996,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22219,D-Apionate,166.0477,167.0510929,M-H,165.0404,24.2,0.4772,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22220,3-Oxoisoapionate,164.0321,165.0354428,M-H,163.0248,21.5,0.3828,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22225,(S)-8-Oxocitronellyl enol,168.115,169.1183846,M-H,167.1078,289.9,0.3346,1,precursor-product correlation
negative,identified,C22234,8-Oxo-GTP,538.9856,539.9889307,M+FA-H,583.9842,61.9,0.4712,1,precursor-product correlation
negative,identified,C22254,"2,4-Diacetamido-2,4,6-trideoxy-beta-L-gulose",246.1216,247.1249265,M-H2O-H,227.1042,288.8,0.381,1,precursor-product correlation
negative,identified,C22271,[(1R)-1-Hydroxy-2-(trimethylamino)ethyl]phosphonate,183.066,184.0693998,M+FA-H,228.0642,35.8,0.5654,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22278,3-Oxoisoapionate 4-phosphate,243.9984,245.0017737,M+FA-H,288.9965,22.9,0.3688,1,precursor-product correlation
negative,identified,C22280,5-Deoxy-D-ribulose 1-phosphate,214.0242,215.0275945,M+FA-H,259.0224,21.7,0.6201,1,precursor-product correlation
negative,identified,C22291,"3,3'-Di-O-methyl-4alpha-mannobiose",370.1475,371.1508665,M+Na-2H,391.123,24,0.3921,1,precursor-product correlation
negative,identified,C22293,N4-Acetylcytidine,285.0961,286.0994401,M+FA-H,330.0956,24.2,0.3257,1,precursor-product correlation
negative,identified,C22300,3(1)-Hydroxy-L-isoleucine,147.0895,148.0928981,M+Cl,182.0587,35.8,0.4486,1,precursor-product correlation
negative,identified,C22301,"(4S)-31,4-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O-H,144.0666,148.9,0.3655,1,precursor-product correlation
negative,identified,C22314,(3R)-3-Hydroxy-L-glutamate,163.0481,164.0514272,M-H2O-H,144.0303,288.1,0.4447,1,precursor-product correlation
negative,identified,C22315,(2R)-2-Hydroxy-4-(methylsulfanyl)butanoate,150.0351,151.0384202,M-H2O-H,131.017,287.5,0.3999,1,precursor-product correlation
negative,identified,C22318,Apulose 4-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.7627,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22337,D-Ribulose 1-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.577,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22350,Levoglucosan,162.0528,163.0561783,M-H,161.0455,28.6,0.4475,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22359,S-Methyl-1-thio-D-xylulose 5-phosphate,260.012,261.0153158,M+FA-H,305.0099,36.8,0.4707,1,precursor-product correlation
negative,identified,C22366,(L-Glutamyl)adenylate,476.1057,477.1090327,M-H,475.0968,21.6,0.3953,1,precursor-product correlation
negative,identified,C22371,5-Hydroxyanthranilate,153.0426,154.0459479,M-H,152.0353,293.6,0.3834,1,precursor-product correlation
negative,identified,C22393,1-Arsono-3-phospho-D-glycerate,307.8915,308.8948089,M+FA-H,352.889,76.8,0.306,1,precursor-product correlation
negative,identified,C22419,N(delta)-Hydroxy-N(omega)-methyl-L-arginine,204.1222,205.1255952,M+Cl,239.0925,290.5,0.3516,1,precursor-product correlation
negative,identified,C22425,3-Amino-2-hydroxy-4-methoxybenzoate,183.0532,184.0565126,M-H2O-H,164.0354,286.9,0.3171,1,precursor-product correlation
negative,identified,C22426,L-Norcarnitine,147.0895,148.0928981,M-H,146.0823,28,0.8548,1,precursor-product correlation
negative,identified,C22427,"UDP-2-acetamido-3-amino-2,3-dideoxy-alpha-D-glucopyranose",606.09760000000006,607.1009097,M+FA-H,651.097,21.1,0.4944,1,precursor-product correlation
negative,identified,C22458,8-Amino-7-(carboxyamino)nonanoate,232.1423,233.145662,M-H,231.1349,26.9,0.5027,1,precursor-product correlation
negative,identified,C22459,D-Tagatopyranose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4093,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22488,"N-Acetyl-D-glucosamino-1,5-lactone",219.0743,220.077642,M-H2O-H,200.0565,285.2,0.5595,1,precursor-product correlation
negative,identified,C22489,"N-Acetyl-D-galactosamino-1,5-lactone",219.0743,220.077642,M-H2O-H,200.0565,285.2,0.5595,1,precursor-product correlation
negative,identified,C22492,beta-D-Glucosyl-(1->4)-D-galactose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4015,1,precursor-product correlation
negative,identified,C22507,6-Sulfo-D-rhamnose,244.0253,245.0286434,M-H,243.0186,27.1,0.3639,1,precursor-product correlation
negative,identified,C22508,6-Dehydro-D-glucose,178.0477,179.0510929,M-H,177.0404,24.6,0.5266,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C22509,"3',5'-Cyclic UMP",306.0253,307.0286572,M-H2O-H,287.0081,29.8,0.3555,1,precursor-product correlation
negative,identified,C22512,Solabiose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4015,1,precursor-product correlation
