ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C21374,2-(Glutathion-S-yl)-2-methylbut-3-en-1-ol,391.1413,392.1446762,M+K,430.1042,211.3,0.5761,1,precursor-product correlation
positive,identified,C21383,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate,348.0458,349.0491178,M+Na,371.0362,280.3,0.3936,1,precursor-product correlation
positive,identified,C21395,"dTDP-4-(methylamino)-2,3,4,6-tetradeoxy-D-glucose",529.1226,530.1260022,M+H,530.1282,154.4,0.342,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21428,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,584.2638,585.2671376,M+H,585.2701,27.8,0.4751,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21433,12-Ethyl-8-propylbacteriochlorophyllide d,602.2743,603.2777023,M+2H,302.1458,167.6,0.4238,1,precursor-product correlation
positive,identified,C21454,"beta-1,2-Mannotriose",504.169,505.1723898,M+H,505.1762,124.2,0.4858,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21459,6-Hydroxyferuloyl-CoA,959.1575,960.1608239,M+K,998.1195,290.4,0.3813,1,precursor-product correlation
positive,identified,C21497,4-Hydroxybenzoyl-adenylate,467.0842,468.087569,M+Na,490.0731,129.6,0.4988,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21570,"4-Methoxy-2,2'-bipyrrole-5-carbaldehyde",190.0742,191.0775824,M+2H,96.0444,295.3,0.4464,1,precursor-product correlation
positive,identified,C21571,2-Methyl-3-n-amyl-dihydropyrrole,153.1518,154.1551045,M+2Na-H,198.1237,88.2,0.6106,1,precursor-product correlation
positive,identified,C21572,2-Methyl-3-n-amyl-pyrrole,151.1361,152.1394544,M+2Na-H,196.1072,35.8,0.3203,1,precursor-product correlation
positive,identified,C21585,4-Phospho-D-threonate,216.0035,217.0068591,M-H2O+H,199.0012,177.6,0.6626,1,precursor-product correlation
positive,identified,C21588,"(13S,14R)-1-Hydroxy-13-O-acetyl-N-methylcanadine",428.1709,429.174282,M+H,429.1796,121.4,0.4952,1,precursor-product correlation
positive,identified,C21601,3-(Aminomethyl)indole,146.0844,147.0877532,M+H,147.0911,84.2,0.4643,1,precursor-product correlation
positive,identified,C21616,Psicoselysine,308.1584,309.161706,M-H2O+H,291.1549,174.1,0.743,1,precursor-product correlation
positive,identified,C21619,(2-Hydroxy-1H-indol-3-yl)acetate,191.0582,192.061598,M+Na,214.0474,91.6,0.477,1,precursor-product correlation
positive,identified,C21630,(S)-Norlaudanine,329.1627,330.1660631,M-H2O+H,312.1595,28.1,0.636,1,precursor-product correlation
positive,identified,C21631,(S)-Tetrahydropapaverine,343.1784,344.1817131,M-H2O+H,326.1749,28.4,0.5098,1,precursor-product correlation
positive,identified,C21655,"Cyclobis-1,6-alpha-nigerosyl",648.2113,649.2146485,M+H,649.2173,201.5,0.6511,1,precursor-product correlation
positive,identified,C21659,"alpha-Isomaltosyl-1,3-isomaltose",666.2219,667.2252132,M+K,705.1851,202.1,0.615,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21661,(-)-Spiroviolene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21664,(Glutathione-S-yl)(1H-indol-3-yl)acetonitrile,461.1369,462.1402595,M+K,500.0995,295.5,0.3929,1,precursor-product correlation
positive,identified,C21670,Tsukubadiene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21688,"(3E,7E)-Dolathalia-3,7,11-triene",272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21706,Pseudolaratriene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21711,ent-Atiserene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21726,Cycloaraneosene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21730,epsilon-(gamma-L-Glutamyl)-L-lysine,275.1481,276.1514756,M+Na,298.1374,160.4,0.3762,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21752,2-Hydroxyethyl-CoM,186.0021,187.997847,M+Na,208.9919,71.7,0.5105,1,precursor-product correlation
positive,identified,C21765,Rhizathalene A,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C21780,"alpha-D-Mannosyl-(1->3)-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol",1291.764,1292.76738,M+2H,646.8915,76.2,0.4479,1,precursor-product correlation
positive,identified,C21785,N5-Phospho-L-glutamine,226.0355,227.0388279,M+H,227.0419,57.1,0.3989,1,precursor-product correlation
positive,identified,C21826,"ent-3beta-Hydroxycassa-12,15-dien-2-one",302.2246,303.227935,M+H,303.2318,27.5,0.3839,1,precursor-product correlation
positive,identified,C21829,"ent-Cassa-12,15-diene-2beta,3beta-diol",304.2402,305.2435851,M+H,305.2473,27.9,0.3305,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21877,5-Carboxy-1-(5-O-phospho-beta-D-ribofuranosyl)pyridin-1-ium-3-carbonyl adenylate,709.0908,710.0941473,M+Na,732.0773,276.6,0.5731,1,precursor-product correlation
positive,identified,C21889,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,191.0582,192.061598,M+Na,214.0474,91.6,0.454,1,precursor-product correlation
positive,identified,C21892,(2S)-3-(1H-Indol-3-yl)-2-isocyanopropanoate,214.0742,215.0775824,M+2H,108.0444,294.4,0.3931,1,precursor-product correlation
positive,identified,C21895,2-Acetylphloroglucinol,168.0423,169.0456136,M-H2O+H,151.0389,183,0.4866,1,precursor-product correlation
positive,identified,C21903,Delta9-Tetrahydrocannabinolate,358.2144,359.2177643,M+H,359.2225,27.8,0.4446,1,precursor-product correlation
positive,identified,C21923,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",310.2144,311.2177643,M+H,311.2215,24.7,0.6979,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21924,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,312.2301,313.2334143,M+H,313.2372,25,0.6472,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21929,"(-)-Bornane-2,5-dione",166.0994,167.1027345,M+H,167.1066,29.6,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21930,"(-)-5-Oxo-1,2-campholide",182.0943,183.0976491,M+H,183.1016,31.2,0.8076,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21957,Reumycin,179.0443,180.0476793,M-H2O+H,162.0414,133.9,0.3122,1,precursor-product correlation
positive,identified,C21971,"5-Amino-5-(4-hydroxybenzyl)-6-(D-ribitylimino)-5,6-dihydrouracil",382.1488,383.1522039,M+K,421.1107,118.3,0.4383,1,precursor-product correlation
positive,identified,C22004,"N8,N'8-Citryl-bis(spermidine)",446.3217,447.3250233,M+H,447.3296,30.4,0.5139,1,precursor-product correlation
positive,identified,C22008,Dolabradiene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22014,7-Deoxyloganetic alcohol,184.1099,185.1132992,M+H,185.1172,28.2,0.7833,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22021,L-Tyrosinal,165.079,166.0823334,M+H,166.0862,50.2,0.5052,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22025,(2S)-2-Amino-4-{[(1R)-1-carboxy-2-(1H-imidazol-4-yl)ethyl]amino}butanoate,256.1172,257.1205098,M+2H,129.0658,77.1,0.6736,1,precursor-product correlation
positive,identified,C22029,alpha-D-Galactosamine 1-phosphate,259.0457,260.0490583,M+H,260.0531,278.7,0.4269,1,precursor-product correlation
positive,identified,C22046,Nocamycin E,489.1999,490.2032364,M+K,528.1617,125.2,0.343,1,precursor-product correlation
positive,identified,C22047,Nocamycin I,503.2155,504.2188865,M+K,542.1792,37,0.383,1,precursor-product correlation
positive,identified,C22048,4-O-Methylxanthohumol,368.1624,369.1657287,M-H2O+H,351.1581,84.7,0.4103,1,precursor-product correlation
positive,identified,C22052,beta-Pinacene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22070,"2,4-Dihydroxycinnamoyl-CoA",929.1469,930.1502592,M-H2O+H,912.1442,118.6,0.4161,1,precursor-product correlation
positive,identified,C22074,2-[(L-Alanin-3-ylcarbamoyl)methyl]-3-(2-aminoethylcarbamoyl)-2-hydroxypropanoate,320.1332,321.1365538,M+2Na-H,365.1054,84.1,0.3913,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22079,Luteothin,383.1733,384.1766277,M+Na,406.1634,38.5,0.321,1,precursor-product correlation
positive,identified,C22108,Hydropyrene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22110,Isoelisabethatriene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22136,Zymosterone,382.3236,383.3269208,M+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C22161,Dihydrolipoyl-AMP,537.1117,538.1150471,M-H2O+H,520.1061,80.2,0.4682,1,precursor-product correlation
positive,identified,C22168,Meleagrin,433.175,434.1783591,M+K,472.14,91.6,0.354,1,precursor-product correlation
positive,identified,C22200,"(+)-cis,cis-Nepetalactol",168.115,169.1183846,M+H,169.1223,25.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22201,"(+)-cis,cis-Nepetalactone",166.0994,167.1027345,M+H,167.1066,29.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22202,2-Oxoindole-3-acetate,191.0582,192.061598,M+Na,214.0474,91.6,0.477,1,precursor-product correlation
positive,identified,C22216,Cytidine 5'-{[hydroxy(2-hydroxyethyl)phosphonoyl]phosphate},431.0495,432.0528373,M+2Na-H,476.0214,78.7,0.3785,1,precursor-product correlation
positive,identified,C22217,Cytidine 5'-{[hydroxy(2-hydroxypropyl)phosphonoyl]phosphate},445.0651,446.0684873,M+2Na-H,490.0372,78,0.3811,1,precursor-product correlation
positive,identified,C22225,(S)-8-Oxocitronellyl enol,168.115,169.1183846,M+H,169.1223,25.6,0.79990000000000006,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22233,(Salicyl)adenylate,467.0842,468.087569,M+Na,490.0731,129.6,0.6624,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22239,"4a-Hydroxy-5,6,7,8-tetrahydropteridine",154.0855,155.0888158,M+2Na-H,199.0559,94.8,0.3522,1,precursor-product correlation
positive,identified,C22248,"UDP-2-acetamido-4-(D-alanylamino)-2,4,6-trideoxy-alpha-D-mannopyranose",661.1398,662.1431088,M+Na,684.1304,94.7,0.5284,1,precursor-product correlation
positive,identified,C22249,"2-Acetamido-4-(D-alanylamino)-2,4,6-trideoxy-D-mannopyranose",275.1481,276.1514756,M+Na,298.1374,160.4,0.5284,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22252,"UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-idose",632.1132,633.1165597,M+2Na-H,677.0859,263.8,0.459,1,precursor-product correlation
positive,identified,C22254,"2,4-Diacetamido-2,4,6-trideoxy-beta-L-gulose",246.1216,247.1249265,M-H2O+H,229.1181,82.1,0.5026,1,precursor-product correlation
positive,identified,C22255,"5,7-Diacetamido-3,5,7,9-tetradeoxy-L-glycero-D-galacto-non-2-ulosonic acid",334.1376,335.1409705,M+2H,168.0768,292.8,0.3672,1,precursor-product correlation
positive,identified,C22271,[(1R)-1-Hydroxy-2-(trimethylamino)ethyl]phosphonate,183.066,184.0693998,M+H,184.0734,269,0.4193,1,precursor-product correlation
positive,identified,C22272,(+)-Perillyl alcohol,152.1201,153.12347,M-H2O+H,135.1168,27.2,0.6393,1,precursor-product correlation
positive,identified,C22282,"3,5,6-Trichloropyridin-2-ol",196.9202,198.9172468,M+Na,219.9091,234,0.4508,1,precursor-product correlation
positive,identified,C22283,"3,6-Dichloropyridine-2,5-dione",176.9384,178.9354836,M-H2O+H,159.9357,161.2,0.5225,1,precursor-product correlation
positive,identified,C22300,3(1)-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,110.3,0.515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22314,(3R)-3-Hydroxy-L-glutamate,163.0481,164.0514272,M+H,164.0553,89.2,0.3242,1,precursor-product correlation
positive,identified,C22315,(2R)-2-Hydroxy-4-(methylsulfanyl)butanoate,150.0351,151.0384202,M-H2O+H,133.0318,53.7,0.3258,1,precursor-product correlation
positive,identified,C22318,Apulose 4-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.4355,1,precursor-product correlation
positive,identified,C22325,25-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7201,1,precursor-product correlation
positive,identified,C22337,D-Ribulose 1-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.3529,1,precursor-product correlation
positive,identified,C22375,4'-Hydroxyisoflavone,238.063,239.066349,M+H,239.0703,247.2,0.3258,1,precursor-product correlation
positive,identified,C22379,FMN-N5-peroxide,490.1101,491.1134494,M+H,491.1195,293.5,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22382,Aceneuramate,309.106,310.109336,M+H,310.1136,288.9,0.5882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22421,4-(1-Methyl-2-pyrrolidinyl)-3-oxobutanoate,185.1052,186.1085482,M+K,224.0684,57.2,0.3436,1,precursor-product correlation
positive,identified,C22437,"11-Carbonyl-2beta,20beta-dihydroxycucurbitadienol",472.3553,473.3586149,M+2H,237.1848,27.4,0.3214,1,precursor-product correlation
positive,identified,C22446,22-Hydroxycholesterol,402.3498,403.3531356,M-H2O+H,385.346,26.9,0.5616,1,precursor-product correlation
positive,identified,C22454,"11alpha-Hydroxy-9,15-dioxoprostanoate",354.2406,355.243979,M+H,355.2476,28,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22458,8-Amino-7-(carboxyamino)nonanoate,232.1423,233.145662,M+H,233.1495,92.9,0.5947,1,precursor-product correlation
positive,identified,C22459,D-Tagatopyranose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0269,185.6,0.3727,1,precursor-product correlation
positive,identified,C22462,S-(Methylsulfanyl)glutathione,353.0715,354.0748825,M-H2O+H,336.0669,129.3,0.3573,1,precursor-product correlation
positive,identified,C22463,(8S)-8-Amino-7-oxononanoate,187.1208,188.1241982,M+H,188.1281,56.1,0.3603,1,precursor-product correlation
positive,identified,C22464,"(7R,8S)-8-Amino-7-(carboxyamino)nonanoate",232.1423,233.145662,M+K,271.1051,280.9,0.5466,1,precursor-product correlation
positive,identified,C22488,"N-Acetyl-D-glucosamino-1,5-lactone",219.0743,220.077642,M+H,220.0815,100.3,0.3665,1,precursor-product correlation
positive,identified,C22489,"N-Acetyl-D-galactosamino-1,5-lactone",219.0743,220.077642,M+H,220.0815,100.3,0.3665,1,precursor-product correlation
positive,identified,C22497,alpha-Isomaltosyl-(1->4)-maltotriose,828.2747,829.2780366,M+H,829.2853,265.9,0.4074,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22498,alpha-Isomaltosyl-(1->3)-alpha-isomaltosyl-(1->4)-maltotriose,1152.3803,1153.383683,M+Na,1175.3695,297,0.5715,1,precursor-product correlation
positive,identified,C22499,8-Hydroxyadenine,151.0494,152.0527646,M+H,152.0567,55.6,0.3194,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22503,"8-[(1R,2R)-3-Oxo-2-{(Z)-pent-2-enyl}cyclopentyl]octanoate",294.2195,295.2228497,M+H,295.2267,25.9,0.7297,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22508,6-Dehydro-D-glucose,178.0477,179.0510929,M+H,179.0541,181.3,0.3679,1,precursor-product correlation
positive,identified,C22529,(R)-S-Adenosyl-L-methionine,398.1372,399.1405938,M+K,437.1015,95,0.5139,1,precursor-product correlation
positive,identified,C22552,Alphitonin,304.0583,305.0616576,M+2Na-H,349.0283,52.8,0.3678,1,precursor-product correlation
positive,identified,C22610,(-)-3-exo-Hydroxycamphor,168.115,169.1183846,M+H,169.1223,25.6,0.808,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22611,N-Acetyl-D-glutamate,189.0637,190.0670773,M-H2O+H,172.0605,91,0.4,1,precursor-product correlation
positive,identified,C22612,"(-)-Cyatha-3,12-diene",272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22615,(R)-Axinyssene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22616,Lydicene,272.2504,273.2537559,M+2H,137.1325,20,0.4156,1,precursor-product correlation
positive,identified,C22617,(+)-exo-beta-Bergamotene,204.1878,205.1911556,M+H,205.1951,26.2,0.5135,1,precursor-product correlation
positive,identified,C22618,Fumagillol,282.1831,283.1864642,M+H,283.1903,26.5,0.8687,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22619,5-Dehydrofumagillol,280.1675,281.1708141,M+H,281.1742,25.5,0.6786,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22625,(2E)-2-Aminobut-2-enoate,101.0477,102.0510333,M+H,102.0549,77.8,0.6371,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C22627,(5R)-Hydroxy-(+)-exo-beta-bergamotene,220.1827,221.1860702,M+H,221.19,27.8,0.499,1,precursor-product correlation
positive,identified,C22628,(3S)-3-[2-Methyl-3-(3-methylbut-2-en-1-yl)oxiran-2-yl]-4-methylidenecyclohexan-1-one,234.162,235.1653348,M+H,235.1692,26.7,0.647,1,precursor-product correlation
positive,identified,C22629,5-Dehydro-6-demethoxyfumagillol,250.1569,251.1602494,M+H,251.1641,27.5,0.7356,1,precursor-product correlation
