col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C19035_M+Na-2H_221.0464_25.7,annotated,negative, ,C19035,M+Na-2H,221.0464,25.7,NA,NA
annotated_negative_ _C19036_M-H2O-H_229.0205_290.3,annotated,negative, ,C19036,M-H2O-H,229.0205,290.3,NA,NA
annotated_negative_ _C19037_M+Cl_273.0924_30.7,annotated,negative, ,C19037,M+Cl,273.0924,30.7,NA,NA
annotated_negative_ _C19038_M+Na-2H_287.0649_26,annotated,negative, ,C19038,M+Na-2H,287.0649,26,NA,NA
annotated_negative_ _C19039_M+FA-H_327.1712_172.3,annotated,negative, ,C19039,M+FA-H,327.1712,172.3,NA,NA
annotated_negative_ _C19040_M-H_186.939_41.3,annotated,negative, ,C19040,M-H,186.939,41.3,NA,NA
annotated_negative_ _C19040_M+FA-H_232.9458_149,annotated,negative, ,C19040,M+FA-H,232.9458,149,NA,NA
annotated_negative_ _C19041_M+Na-2H_437.0264_279.8,annotated,negative, ,C19041,M+Na-2H,437.0264,279.8,NA,NA
annotated_negative_ _C19041_M+FA-H_461.0531_64.1,annotated,negative, ,C19041,M+FA-H,461.0531,64.1,NA,NA
annotated_negative_ _C19042_M-H_275.2015_190,annotated,negative, ,C19042,M-H,275.2015,190,NA,NA
annotated_negative_ _C19046_M-H_227.9993_27.7,annotated,negative, ,C19046,M-H,227.9993,27.7,NA,NA
annotated_negative_ _C19049_M-H_227.9993_27.7,annotated,negative, ,C19049,M-H,227.9993,27.7,NA,NA
annotated_negative_ _C19052_M-H_320.051_19.4,annotated,negative, ,C19052,M-H,320.051,19.4,NA,NA
annotated_negative_ _C19054_M-H2O-H_359.9983_59.6,annotated,negative, ,C19054,M-H2O-H,359.9983,59.6,NA,NA
annotated_negative_ _C19057_M-H_252.9242_155.5,annotated,negative, ,C19057,M-H,252.9242,155.5,NA,NA
annotated_negative_ _C19057_M+Na-2H_274.9062_117.8,annotated,negative, ,C19057,M+Na-2H,274.9062,117.8,NA,NA
annotated_negative_ _C19058_M+Cl_242.015_29.3,annotated,negative, ,C19058,M+Cl,242.015,29.3,NA,NA
annotated_negative_ _C19061_M-H_341.149_38.2,annotated,negative, ,C19061,M-H,341.149,38.2,NA,NA
annotated_negative_ _C19061_M+Na-2H_363.1326_30.7,annotated,negative, ,C19061,M+Na-2H,363.1326,30.7,NA,NA
annotated_negative_ _C19062_M-H2O-H_199.9675_31.2,annotated,negative, ,C19062,M-H2O-H,199.9675,31.2,NA,NA
annotated_negative_ _C19066_M-H_311.9842_38.3,annotated,negative, ,C19066,M-H,311.9842,38.3,NA,NA
annotated_negative_ _C19071_M-H2O-H_266.929_78.8,annotated,negative, ,C19071,M-H2O-H,266.929,78.8,NA,NA
annotated_negative_ _C19072_M-H_362.8904_105.7,annotated,negative, ,C19072,M-H,362.8904,105.7,NA,NA
annotated_negative_ _C19075_M+Cl_325.0532_79.5,annotated,negative, ,C19075,M+Cl,325.0532,79.5,NA,NA
annotated_negative_ _C19076_M-H2O-H_267.1138_163.6,annotated,negative, ,C19076,M-H2O-H,267.1138,163.6,NA,NA
annotated_negative_ _C19077_M-H2O-H_306.9813_64.8,annotated,negative, ,C19077,M-H2O-H,306.9813,64.8,NA,NA
annotated_negative_ _C19077_M+Na-2H_346.9738_66.9,annotated,negative, ,C19077,M+Na-2H,346.9738,66.9,NA,NA
annotated_negative_ _C19083_M-H_167.1078_289.9,annotated,negative, ,C19083,M-H,167.1078,289.9,NA,NA
annotated_negative_ _C19083_M+FA-H_213.1132_177.9,annotated,negative, ,C19083,M+FA-H,213.1132,177.9,NA,NA
annotated_negative_ _C19083_M+FA-H_213.1133_30.1,annotated,negative, ,C19083,M+FA-H,213.1133,30.1,NA,NA
annotated_negative_ _C19083_M+FA-H_213.1133_287.7,annotated,negative, ,C19083,M+FA-H,213.1133,287.7,NA,NA
annotated_negative_ _C19083_M+FA-H_213.1133_96.9,annotated,negative, ,C19083,M+FA-H,213.1133,96.9,NA,NA
annotated_negative_ _C19084_M-H2O-H_165.0921_34,annotated,negative, ,C19084,M-H2O-H,165.0921,34,NA,NA
annotated_negative_ _C19084_M-H_183.1026_194.8,annotated,negative, ,C19084,M-H,183.1026,194.8,NA,NA
annotated_negative_ _C19084_M-H_183.1026_25.5,annotated,negative, ,C19084,M-H,183.1026,25.5,NA,NA
annotated_negative_ _C19084_M-H_183.1026_285,annotated,negative, ,C19084,M-H,183.1026,285,NA,NA
annotated_negative_ _C19084_M+FA-H_229.1081_19.4,annotated,negative, ,C19084,M+FA-H,229.1081,19.4,NA,NA
annotated_negative_ _C19084_M+FA-H_229.1081_291.7,annotated,negative, ,C19084,M+FA-H,229.1081,291.7,NA,NA
annotated_negative_ _C19087_M-H_197.0487_289.7,annotated,negative, ,C19087,M-H,197.0487,289.7,NA,NA
annotated_negative_ _C19087_M-H_197.0487_191.3,annotated,negative, ,C19087,M-H,197.0487,191.3,NA,NA
annotated_negative_ _C19087_M+Na-2H_219.0307_94.4,annotated,negative, ,C19087,M+Na-2H,219.0307,94.4,NA,NA
annotated_negative_ _C19088_M-H2O-H_340.9408_187.3,annotated,negative, ,C19088,M-H2O-H,340.9408,187.3,NA,NA
annotated_negative_ _C19088_M-H_358.9514_158.4,annotated,negative, ,C19088,M-H,358.9514,158.4,NA,NA
annotated_negative_ _C19088_M-H_358.9531_54.4,annotated,negative, ,C19088,M-H,358.9531,54.4,NA,NA
annotated_negative_ _C19088_M+Na-2H_380.9348_44.6,annotated,negative, ,C19088,M+Na-2H,380.9348,44.6,NA,NA
annotated_negative_ _C19088_M+FA-H_404.9574_66.4,annotated,negative, ,C19088,M+FA-H,404.9574,66.4,NA,NA
annotated_negative_ _C19093_M-H_239.0224_30.2,annotated,negative, ,C19093,M-H,239.0224,30.2,NA,NA
annotated_negative_ _C19102_M-H2O-H_212.0329_24.3,annotated,negative, ,C19102,M-H2O-H,212.0329,24.3,NA,NA
annotated_negative_ _C19103_M+Na-2H_264.1005_78.6,annotated,negative, ,C19103,M+Na-2H,264.1005,78.6,NA,NA
annotated_negative_ _C19104_M+FA-H_316.1456_28.2,annotated,negative, ,C19104,M+FA-H,316.1456,28.2,NA,NA
annotated_negative_ _C19105_M-H2O-H_226.0486_35.2,annotated,negative, ,C19105,M-H2O-H,226.0486,35.2,NA,NA
annotated_negative_ _C19107_M+Cl_303.1041_29.7,annotated,negative, ,C19107,M+Cl,303.1041,29.7,NA,NA
annotated_negative_ _C19108_M+Cl_280.9687_48.1,annotated,negative, ,C19108,M+Cl,280.9687,48.1,NA,NA
annotated_negative_ _C19109_M+FA-H_243.1712_27.4,annotated,negative, ,C19109,M+FA-H,243.1712,27.4,NA,NA
annotated_negative_ _C19116_M-H2O-H_167.0611_24.1,annotated,negative, ,C19116,M-H2O-H,167.0611,24.1,NA,NA
annotated_negative_ _C19117_M-H2O-H_166.0404_205.2,annotated,negative, ,C19117,M-H2O-H,166.0404,205.2,NA,NA
annotated_negative_ _C19117_M+Na-2H_206.0337_29,annotated,negative, ,C19117,M+Na-2H,206.0337,29,NA,NA
annotated_negative_ _C19118_M-H2O-H_194.9059_280.4,annotated,negative, ,C19118,M-H2O-H,194.9059,280.4,NA,NA
annotated_negative_ _C19119_M-H2O-H_263.0665_33.6,annotated,negative, ,C19119,M-H2O-H,263.0665,33.6,NA,NA
annotated_negative_ _C19119_M+FA-H_327.0833_27.3,annotated,negative, ,C19119,M+FA-H,327.0833,27.3,NA,NA
annotated_negative_ _C19124_M+FA-H_285.1124_28,annotated,negative, ,C19124,M+FA-H,285.1124,28,NA,NA
annotated_negative_ _C19126_M-H2O-H_317.9503_50.3,annotated,negative, ,C19126,M-H2O-H,317.9503,50.3,NA,NA
annotated_negative_ _C19127_M+FA-H_181.0003_24.6,annotated,negative, ,C19127,M+FA-H,181.0003,24.6,NA,NA
annotated_negative_ _C19127_M+FA-H_181.0004_289.9,annotated,negative, ,C19127,M+FA-H,181.0004,289.9,NA,NA
annotated_negative_ _C19130_M-H_316.8861_102.2,annotated,negative, ,C19130,M-H,316.8861,102.2,NA,NA
annotated_negative_ _C19130_M+FA-H_362.8904_105.7,annotated,negative, ,C19130,M+FA-H,362.8904,105.7,NA,NA
annotated_negative_ _C19132_M+FA-H_307.993_175.6,annotated,negative, ,C19132,M+FA-H,307.993,175.6,NA,NA
annotated_negative_ _C19134_M+FA-H_250.1448_285.8,annotated,negative, ,C19134,M+FA-H,250.1448,285.8,NA,NA
annotated_negative_ _C19134_M+FA-H_250.1448_234,annotated,negative, ,C19134,M+FA-H,250.1448,234,NA,NA
annotated_negative_ _C19137_M+FA-H_239.0392_36.3,annotated,negative, ,C19137,M+FA-H,239.0392,36.3,NA,NA
annotated_negative_ _C19140_M-H2O-H_354.9612_42.3,annotated,negative, ,C19140,M-H2O-H,354.9612,42.3,NA,NA
annotated_negative_ _C19142_M-H2O-H_207.1027_292.8,annotated,negative, ,C19142,M-H2O-H,207.1027,292.8,NA,NA
annotated_negative_ _C19142_M-H_225.1132_286.3,annotated,negative, ,C19142,M-H,225.1132,286.3,NA,NA
annotated_negative_ _C19142_M+FA-H_271.1187_26.1,annotated,negative, ,C19142,M+FA-H,271.1187,26.1,NA,NA
annotated_negative_ _C19143_M-H2O-H_211.134_163.8,annotated,negative, ,C19143,M-H2O-H,211.134,163.8,NA,NA
annotated_negative_ _C19143_M-H2O-H_211.134_289.3,annotated,negative, ,C19143,M-H2O-H,211.134,289.3,NA,NA
annotated_negative_ _C19143_M-H_229.1444_178.1,annotated,negative, ,C19143,M-H,229.1444,178.1,NA,NA
annotated_negative_ _C19143_M-H_229.1444_291.3,annotated,negative, ,C19143,M-H,229.1444,291.3,NA,NA
annotated_negative_ _C19143_M-H_229.1445_30.5,annotated,negative, ,C19143,M-H,229.1445,30.5,NA,NA
annotated_negative_ _C19147_M-H_323.1685_143.7,annotated,negative, ,C19147,M-H,323.1685,143.7,NA,NA
annotated_negative_ _C19147_M+FA-H_369.1739_28.3,annotated,negative, ,C19147,M+FA-H,369.1739,28.3,NA,NA
annotated_negative_ _C19148_M+Cl_380.9458_49.2,annotated,negative, ,C19148,M+Cl,380.9458,49.2,NA,NA
annotated_negative_ _C19150_M-H2O-H_130.0146_284,annotated,negative, ,C19150,M-H2O-H,130.0146,284,NA,NA
annotated_negative_ _C19156_M-H_168.9908_21.7,annotated,negative, ,C19156,M-H,168.9908,21.7,NA,NA
annotated_negative_ _C19157_M-H_231.0313_20.7,annotated,negative, ,C19157,M-H,231.0313,20.7,NA,NA
annotated_negative_ _C19159_M-H2O-H_219.0307_94.4,annotated,negative, ,C19159,M-H2O-H,219.0307,94.4,NA,NA
annotated_negative_ _C19174_M+Cl_337.0776_23.5,annotated,negative, ,C19174,M+Cl,337.0776,23.5,NA,NA
annotated_negative_ _C19178_M-H_116.0466_26.9,annotated,negative, ,C19178,M-H,116.0466,26.9,NA,NA
annotated_negative_ _C19181_M+Cl_144.9733_71.3,annotated,negative, ,C19181,M+Cl,144.9733,71.3,NA,NA
annotated_negative_ _C19193_M+FA-H_312.1717_145.8,annotated,negative, ,C19193,M+FA-H,312.1717,145.8,NA,NA
annotated_negative_ _C19193_M+FA-H_312.1718_28.6,annotated,negative, ,C19193,M+FA-H,312.1718,28.6,NA,NA
annotated_negative_ _C19193_M+FA-H_312.172_288.4,annotated,negative, ,C19193,M+FA-H,312.172,288.4,NA,NA
annotated_negative_ _C19194_M-H2O-H_154.0259_286.6,annotated,negative, ,C19194,M-H2O-H,154.0259,286.6,NA,NA
annotated_negative_ _C19194_M-H2O-H_154.0259_87.2,annotated,negative, ,C19194,M-H2O-H,154.0259,87.2,NA,NA
annotated_negative_ _C19195_M+Cl_287.0619_215.5,annotated,negative, ,C19195,M+Cl,287.0619,215.5,NA,NA
annotated_negative_ _C19195_M+Cl_287.062_164.8,annotated,negative, ,C19195,M+Cl,287.062,164.8,NA,NA
annotated_negative_ _C19196_M+Cl_287.0619_215.5,annotated,negative, ,C19196,M+Cl,287.0619,215.5,NA,NA
annotated_negative_ _C19196_M+Cl_287.062_164.8,annotated,negative, ,C19196,M+Cl,287.062,164.8,NA,NA
annotated_negative_ _C19197_M-H_227.0868_176.8,annotated,negative, ,C19197,M-H,227.0868,176.8,NA,NA
annotated_negative_ _C19197_M-H_227.0868_89.4,annotated,negative, ,C19197,M-H,227.0868,89.4,NA,NA
annotated_negative_ _C19197_M+Na-2H_249.0686_37.3,annotated,negative, ,C19197,M+Na-2H,249.0686,37.3,NA,NA
annotated_negative_ _C19197_M+FA-H_273.0924_30.7,annotated,negative, ,C19197,M+FA-H,273.0924,30.7,NA,NA
annotated_negative_ _C19201_M-H_85.0295_292.6,annotated,negative, ,C19201,M-H,85.0295,292.6,NA,NA
annotated_negative_ _C19201_M-H_85.0295_24.9,annotated,negative, ,C19201,M-H,85.0295,24.9,NA,NA
annotated_negative_ _C19201_M-H_85.0295_95,annotated,negative, ,C19201,M-H,85.0295,95,NA,NA
annotated_negative_ _C19201_M+FA-H_131.035_25.2,annotated,negative, ,C19201,M+FA-H,131.035,25.2,NA,NA
annotated_negative_ _C19215_M+Cl_315.9274_123,annotated,negative, ,C19215,M+Cl,315.9274,123,NA,NA
annotated_negative_ _C19217_M-H_267.1138_163.6,annotated,negative, ,C19217,M-H,267.1138,163.6,NA,NA
annotated_negative_ _C19218_M+FA-H_183.0775_287.5,annotated,negative, ,C19218,M+FA-H,183.0775,287.5,NA,NA
annotated_negative_ _C19222_M+Cl_337.0776_23.5,annotated,negative, ,C19222,M+Cl,337.0776,23.5,NA,NA
annotated_negative_ _C19223_M+Cl_337.0776_23.5,annotated,negative, ,C19223,M+Cl,337.0776,23.5,NA,NA
annotated_negative_ _C19228_M-H_221.0819_286.9,annotated,negative, ,C19228,M-H,221.0819,286.9,NA,NA
annotated_negative_ _C19229_M+FA-H_209.0815_31.1,annotated,negative, ,C19229,M+FA-H,209.0815,31.1,NA,NA
annotated_negative_ _C19230_M+Cl_217.0298_24.2,annotated,negative, ,C19230,M+Cl,217.0298,24.2,NA,NA
annotated_negative_ _C19232_M-H_276.0725_19.4,annotated,negative, ,C19232,M-H,276.0725,19.4,NA,NA
annotated_negative_ _C19236_M+FA-H_313.0928_33.2,annotated,negative, ,C19236,M+FA-H,313.0928,33.2,NA,NA
annotated_negative_ _C19237_M+FA-H_117.0557_26,annotated,negative, ,C19237,M+FA-H,117.0557,26,NA,NA
annotated_negative_ _C19238_M-H_99.0452_27.7,annotated,negative, ,C19238,M-H,99.0452,27.7,NA,NA
annotated_negative_ _C19238_M-H_99.0452_183.8,annotated,negative, ,C19238,M-H,99.0452,183.8,NA,NA
annotated_negative_ _C19238_M-H_99.0452_290.6,annotated,negative, ,C19238,M-H,99.0452,290.6,NA,NA
annotated_negative_ _C19238_M+FA-H_145.0506_24.2,annotated,negative, ,C19238,M+FA-H,145.0506,24.2,NA,NA
annotated_negative_ _C19239_M+Cl_158.989_71.9,annotated,negative, ,C19239,M+Cl,158.989,71.9,NA,NA
annotated_negative_ _C19239_M+FA-H_169.0171_285,annotated,negative, ,C19239,M+FA-H,169.0171,285,NA,NA
annotated_negative_ _C19245_M-H2O-H_165.0558_88.9,annotated,negative, ,C19245,M-H2O-H,165.0558,88.9,NA,NA
annotated_negative_ _C19246_M+FA-H_117.0194_23.5,annotated,negative, ,C19246,M+FA-H,117.0194,23.5,NA,NA
annotated_negative_ _C19247_M-H_254.1146_292.1,annotated,negative, ,C19247,M-H,254.1146,292.1,NA,NA
annotated_negative_ _C19249_M+FA-H_141.0558_288.4,annotated,negative, ,C19249,M+FA-H,141.0558,288.4,NA,NA
annotated_negative_ _C19250_M+Cl_214.0891_69.4,annotated,negative, ,C19250,M+Cl,214.0891,69.4,NA,NA
annotated_negative_ _C19251_M-H2O-H_257.0766_27.6,annotated,negative, ,C19251,M-H2O-H,257.0766,27.6,NA,NA
annotated_negative_ _C19251_M+Cl_311.0627_69.3,annotated,negative, ,C19251,M+Cl,311.0627,69.3,NA,NA
annotated_negative_ _C19255_M+Cl_248.0718_32.9,annotated,negative, ,C19255,M+Cl,248.0718,32.9,NA,NA
annotated_negative_ _C19255_M+Cl_248.0719_92.8,annotated,negative, ,C19255,M+Cl,248.0719,92.8,NA,NA
annotated_negative_ _C19256_M-H2O-H_285.0573_25.5,annotated,negative, ,C19256,M-H2O-H,285.0573,25.5,NA,NA
annotated_negative_ _C19257_M+FA-H_102.0561_22.7,annotated,negative, ,C19257,M+FA-H,102.0561,22.7,NA,NA
annotated_negative_ _C19258_M-H_131.0456_28.2,annotated,negative, ,C19258,M-H,131.0456,28.2,NA,NA
annotated_negative_ _C19261_M+FA-H_127.0513_290.5,annotated,negative, ,C19261,M+FA-H,127.0513,290.5,NA,NA
annotated_negative_ _C19261_M+FA-H_127.0513_27.1,annotated,negative, ,C19261,M+FA-H,127.0513,27.1,NA,NA
annotated_negative_ _C19262_M+FA-H_127.0513_290.5,annotated,negative, ,C19262,M+FA-H,127.0513,290.5,NA,NA
annotated_negative_ _C19262_M+FA-H_127.0513_27.1,annotated,negative, ,C19262,M+FA-H,127.0513,27.1,NA,NA
annotated_negative_ _C19263_M+FA-H_145.087_191.5,annotated,negative, ,C19263,M+FA-H,145.087,191.5,NA,NA
annotated_negative_ _C19263_M+FA-H_145.0871_286.8,annotated,negative, ,C19263,M+FA-H,145.0871,286.8,NA,NA
annotated_negative_ _C19267_M-H2O-H_305.0875_20.4,annotated,negative, ,C19267,M-H2O-H,305.0875,20.4,NA,NA
annotated_negative_ _C19268_M-H2O-H_194.9968_21.9,annotated,negative, ,C19268,M-H2O-H,194.9968,21.9,NA,NA
annotated_negative_ _C19270_M-H_152.0353_293.6,annotated,negative, ,C19270,M-H,152.0353,293.6,NA,NA
annotated_negative_ _C19270_M-H_152.0353_82.5,annotated,negative, ,C19270,M-H,152.0353,82.5,NA,NA
annotated_negative_ _C19270_M+Na-2H_174.0169_23.5,annotated,negative, ,C19270,M+Na-2H,174.0169,23.5,NA,NA
annotated_negative_ _C19270_M+FA-H_198.0408_291.7,annotated,negative, ,C19270,M+FA-H,198.0408,291.7,NA,NA
annotated_negative_ _C19280_M-H_112.0517_25.6,annotated,negative, ,C19280,M-H,112.0517,25.6,NA,NA
annotated_negative_ _C19280_M+FA-H_158.0571_86.4,annotated,negative, ,C19280,M+FA-H,158.0571,86.4,NA,NA
annotated_negative_ _C19282_M+FA-H_131.0456_28.2,annotated,negative, ,C19282,M+FA-H,131.0456,28.2,NA,NA
annotated_negative_ _C19283_M-H_115.0513_285.7,annotated,negative, ,C19283,M-H,115.0513,285.7,NA,NA
annotated_negative_ _C19283_M-H_115.0514_98,annotated,negative, ,C19283,M-H,115.0514,98,NA,NA
annotated_negative_ _C19285_M+FA-H_145.0619_26.8,annotated,negative, ,C19285,M+FA-H,145.0619,26.8,NA,NA
annotated_negative_ _C19289_M+FA-H_338.0728_27.3,annotated,negative, ,C19289,M+FA-H,338.0728,27.3,NA,NA
annotated_negative_ _C19290_M-H_248.0718_32.9,annotated,negative, ,C19290,M-H,248.0718,32.9,NA,NA
annotated_negative_ _C19290_M-H_248.0719_92.8,annotated,negative, ,C19290,M-H,248.0719,92.8,NA,NA
annotated_negative_ _C19291_M-H_149.0608_32.1,annotated,negative, ,C19291,M-H,149.0608,32.1,NA,NA
annotated_negative_ _C19291_M-H_149.0608_96.5,annotated,negative, ,C19291,M-H,149.0608,96.5,NA,NA
annotated_negative_ _C19291_M+FA-H_195.0662_292.8,annotated,negative, ,C19291,M+FA-H,195.0662,292.8,NA,NA
annotated_negative_ _C19291_M+FA-H_195.067_22.4,annotated,negative, ,C19291,M+FA-H,195.067,22.4,NA,NA
annotated_negative_ _C19294_M+Na-2H_500.9771_64.4,annotated,negative, ,C19294,M+Na-2H,500.9771,64.4,NA,NA
annotated_negative_ _C19296_M+Na-2H_142.9785_72.3,annotated,negative, ,C19296,M+Na-2H,142.9785,72.3,NA,NA
annotated_negative_ _C19296_M+FA-H_167.0018_94.7,annotated,negative, ,C19296,M+FA-H,167.0018,94.7,NA,NA
annotated_negative_ _C19297_M+FA-H_117.0194_23.5,annotated,negative, ,C19297,M+FA-H,117.0194,23.5,NA,NA
annotated_negative_ _C19301_M-H_131.0456_28.2,annotated,negative, ,C19301,M-H,131.0456,28.2,NA,NA
annotated_negative_ _C19302_M+FA-H_120.0125_29,annotated,negative, ,C19302,M+FA-H,120.0125,29,NA,NA
annotated_negative_ _C19303_M+Cl_251.0421_25.3,annotated,negative, ,C19303,M+Cl,251.0421,25.3,NA,NA
annotated_negative_ _C19306_M+Na-2H_232.0851_34.4,annotated,negative, ,C19306,M+Na-2H,232.0851,34.4,NA,NA
annotated_negative_ _C19309_M-H_85.0295_292.6,annotated,negative, ,C19309,M-H,85.0295,292.6,NA,NA
annotated_negative_ _C19309_M-H_85.0295_24.9,annotated,negative, ,C19309,M-H,85.0295,24.9,NA,NA
annotated_negative_ _C19309_M-H_85.0295_95,annotated,negative, ,C19309,M-H,85.0295,95,NA,NA
annotated_negative_ _C19309_M+FA-H_131.035_25.2,annotated,negative, ,C19309,M+FA-H,131.035,25.2,NA,NA
annotated_negative_ _C19310_M+FA-H_153.0921_31.6,annotated,negative, ,C19310,M+FA-H,153.0921,31.6,NA,NA
annotated_negative_ _C19310_M+FA-H_153.0921_289.2,annotated,negative, ,C19310,M+FA-H,153.0921,289.2,NA,NA
annotated_negative_ _C19310_M+FA-H_153.0921_140.9,annotated,negative, ,C19310,M+FA-H,153.0921,140.9,NA,NA
annotated_negative_ _C19311_M-H_139.0765_293.7,annotated,negative, ,C19311,M-H,139.0765,293.7,NA,NA
annotated_negative_ _C19311_M+FA-H_185.0815_27.1,annotated,negative, ,C19311,M+FA-H,185.0815,27.1,NA,NA
annotated_negative_ _C19311_M+FA-H_185.0819_192.9,annotated,negative, ,C19311,M+FA-H,185.0819,192.9,NA,NA
annotated_negative_ _C19314_M-H_227.0868_176.8,annotated,negative, ,C19314,M-H,227.0868,176.8,NA,NA
annotated_negative_ _C19314_M-H_227.0868_89.4,annotated,negative, ,C19314,M-H,227.0868,89.4,NA,NA
annotated_negative_ _C19314_M+Na-2H_249.0686_37.3,annotated,negative, ,C19314,M+Na-2H,249.0686,37.3,NA,NA
annotated_negative_ _C19314_M+FA-H_273.0924_30.7,annotated,negative, ,C19314,M+FA-H,273.0924,30.7,NA,NA
annotated_negative_ _C19317_M+FA-H_144.0125_26.9,annotated,negative, ,C19317,M+FA-H,144.0125,26.9,NA,NA
annotated_negative_ _C19318_M-H_141.0922_179.2,annotated,negative, ,C19318,M-H,141.0922,179.2,NA,NA
annotated_negative_ _C19318_M-H_141.0922_289.3,annotated,negative, ,C19318,M-H,141.0922,289.3,NA,NA
annotated_negative_ _C19318_M+FA-H_187.0975_209.7,annotated,negative, ,C19318,M+FA-H,187.0975,209.7,NA,NA
annotated_negative_ _C19318_M+FA-H_187.0976_25.4,annotated,negative, ,C19318,M+FA-H,187.0976,25.4,NA,NA
annotated_negative_ _C19318_M+FA-H_187.0976_289.5,annotated,negative, ,C19318,M+FA-H,187.0976,289.5,NA,NA
annotated_negative_ _C19327_M-H2O-H_257.0766_27.6,annotated,negative, ,C19327,M-H2O-H,257.0766,27.6,NA,NA
annotated_negative_ _C19327_M+Cl_311.0627_69.3,annotated,negative, ,C19327,M+Cl,311.0627,69.3,NA,NA
annotated_negative_ _C19332_M-H_86.0613_224.9,annotated,negative, ,C19332,M-H,86.0613,224.9,NA,NA
annotated_negative_ _C19334_M+Cl_217.0547_21.6,annotated,negative, ,C19334,M+Cl,217.0547,21.6,NA,NA
annotated_negative_ _C19336_M+Cl_287.0619_215.5,annotated,negative, ,C19336,M+Cl,287.0619,215.5,NA,NA
annotated_negative_ _C19336_M+Cl_287.062_164.8,annotated,negative, ,C19336,M+Cl,287.062,164.8,NA,NA
annotated_negative_ _C19337_M-H_228.082_29.6,annotated,negative, ,C19337,M-H,228.082,29.6,NA,NA
annotated_negative_ _C19338_M-H_228.082_29.6,annotated,negative, ,C19338,M-H,228.082,29.6,NA,NA
annotated_negative_ _C19339_M+Cl_313.0782_184.1,annotated,negative, ,C19339,M+Cl,313.0782,184.1,NA,NA
annotated_negative_ _C19340_M+Cl_313.0782_184.1,annotated,negative, ,C19340,M+Cl,313.0782,184.1,NA,NA
annotated_negative_ _C19341_M+Cl_287.0619_215.5,annotated,negative, ,C19341,M+Cl,287.0619,215.5,NA,NA
annotated_negative_ _C19341_M+Cl_287.062_164.8,annotated,negative, ,C19341,M+Cl,287.062,164.8,NA,NA
annotated_negative_ _C19343_M+Na-2H_237.0686_41.6,annotated,negative, ,C19343,M+Na-2H,237.0686,41.6,NA,NA
annotated_negative_ _C19343_M+FA-H_261.0922_90.6,annotated,negative, ,C19343,M+FA-H,261.0922,90.6,NA,NA
annotated_negative_ _C19344_M+Na-2H_237.0686_41.6,annotated,negative, ,C19344,M+Na-2H,237.0686,41.6,NA,NA
annotated_negative_ _C19344_M+FA-H_261.0922_90.6,annotated,negative, ,C19344,M+FA-H,261.0922,90.6,NA,NA
annotated_negative_ _C19345_M-H_137.0356_33.1,annotated,negative, ,C19345,M-H,137.0356,33.1,NA,NA
annotated_negative_ _C19345_M-H_137.0357_293.1,annotated,negative, ,C19345,M-H,137.0357,293.1,NA,NA
annotated_negative_ _C19345_M-H_137.0357_88.7,annotated,negative, ,C19345,M-H,137.0357,88.7,NA,NA
annotated_negative_ _C19345_M+FA-H_183.0411_291.3,annotated,negative, ,C19345,M+FA-H,183.0411,291.3,NA,NA
annotated_negative_ _C19346_M-H2O-H_223.0401_59.4,annotated,negative, ,C19346,M-H2O-H,223.0401,59.4,NA,NA
annotated_negative_ _C19351_M-H_181.0871_294.3,annotated,negative, ,C19351,M-H,181.0871,294.3,NA,NA
annotated_negative_ _C19351_M+FA-H_227.0925_20.2,annotated,negative, ,C19351,M+FA-H,227.0925,20.2,NA,NA
annotated_negative_ _C19351_M+FA-H_227.0925_290.4,annotated,negative, ,C19351,M+FA-H,227.0925,290.4,NA,NA
annotated_negative_ _C19354_M+Na-2H_128.9325_80.4,annotated,negative, ,C19354,M+Na-2H,128.9325,80.4,NA,NA
annotated_negative_ _C19360_M+Na-2H_95.9618_35.2,annotated,negative, ,C19360,M+Na-2H,95.9618,35.2,NA,NA
annotated_negative_ _C19362_M+FA-H_112.9809_71.9,annotated,negative, ,C19362,M+FA-H,112.9809,71.9,NA,NA
annotated_negative_ _C19369_M+Cl_283.0524_25.1,annotated,negative, ,C19369,M+Cl,283.0524,25.1,NA,NA
annotated_negative_ _C19369_M+FA-H_293.0799_31.8,annotated,negative, ,C19369,M+FA-H,293.0799,31.8,NA,NA
