col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C20023_M+2H_490.8064_253.9,annotated,positive, ,C20023,M+2H,490.8064,253.9,NA,NA
annotated_positive_ _C20026_M+H_304.1139_87.8,annotated,positive, ,C20026,M+H,304.1139,87.8,NA,NA
annotated_positive_ _C20026_M+Na_326.0958_139.9,annotated,positive, ,C20026,M+Na,326.0958,139.9,NA,NA
annotated_positive_ _C20030_M-H2O+H_785.3647_77.2,annotated,positive, ,C20030,M-H2O+H,785.3647,77.2,NA,NA
annotated_positive_ _C20035_M+2H_209.1172_28.8,annotated,positive, ,C20035,M+2H,209.1172,28.8,NA,NA
annotated_positive_ _C20036_M+2Na-H_445.1944_49.6,annotated,positive, ,C20036,M+2Na-H,445.1944,49.6,NA,NA
annotated_positive_ _C20052_M+Na_458.3109_29.6,annotated,positive, ,C20052,M+Na,458.3109,29.6,NA,NA
annotated_positive_ _C20123_M+2Na-H_260.8146_55.7,annotated,positive, ,C20123,M+2Na-H,260.8146,55.7,NA,NA
annotated_positive_ _C20124_M+H_235.0567_102.2,annotated,positive, ,C20124,M+H,235.0567,102.2,NA,NA
annotated_positive_ _C20124_M+K_273.013_238.3,annotated,positive, ,C20124,M+K,273.013,238.3,NA,NA
annotated_positive_ _C20125_M-H2O+H_167.0315_55.7,annotated,positive, ,C20125,M-H2O+H,167.0315,55.7,NA,NA
annotated_positive_ _C20126_M+Na_230.0787_86.6,annotated,positive, ,C20126,M+Na,230.0787,86.6,NA,NA
annotated_positive_ _C20126_M+2Na-H_252.0607_80.6,annotated,positive, ,C20126,M+2Na-H,252.0607,80.6,NA,NA
annotated_positive_ _C20127_M+H_175.1235_102,annotated,positive, ,C20127,M+H,175.1235,102,NA,NA
annotated_positive_ _C20127_M+2Na-H_219.0871_36.4,annotated,positive, ,C20127,M+2Na-H,219.0871,36.4,NA,NA
annotated_positive_ _C20128_M+H_237.2213_288.1,annotated,positive, ,C20128,M+H,237.2213,288.1,NA,NA
annotated_positive_ _C20130_M+2H_110.06_38.3,annotated,positive, ,C20130,M+2H,110.06,38.3,NA,NA
annotated_positive_ _C20130_M+2H_110.0601_296.1,annotated,positive, ,C20130,M+2H,110.0601,296.1,NA,NA
annotated_positive_ _C20130_M+Na_241.0949_57.2,annotated,positive, ,C20130,M+Na,241.0949,57.2,NA,NA
annotated_positive_ _C20131_M+Na_241.1293_279.3,annotated,positive, ,C20131,M+Na,241.1293,279.3,NA,NA
annotated_positive_ _C20131_M+2Na-H_263.1113_80.6,annotated,positive, ,C20131,M+2Na-H,263.1113,80.6,NA,NA
annotated_positive_ _C20137_M+2Na-H_649.2252_198.2,annotated,positive, ,C20137,M+2Na-H,649.2252,198.2,NA,NA
annotated_positive_ _C20148_M+H_287.2372_27.6,annotated,positive, ,C20148,M+H,287.2372,27.6,NA,NA
annotated_positive_ _C20151_M+H_363.2529_234.9,annotated,positive, ,C20151,M+H,363.2529,234.9,NA,NA
annotated_positive_ _C20151_M+Na_385.2349_20.7,annotated,positive, ,C20151,M+Na,385.2349,20.7,NA,NA
annotated_positive_ _C20152_M+2H_253.1435_28,annotated,positive, ,C20152,M+2H,253.1435,28,NA,NA
annotated_positive_ _C20159_M+H_205.1951_26.2,annotated,positive, ,C20159,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20161_M+H_205.1951_26.2,annotated,positive, ,C20161,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20162_M+H_205.1951_26.2,annotated,positive, ,C20162,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20163_M+H_205.1951_26.2,annotated,positive, ,C20163,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20165_M+2H_344.1702_30.5,annotated,positive, ,C20165,M+2H,344.1702,30.5,NA,NA
annotated_positive_ _C20168_M+K_383.1534_59.2,annotated,positive, ,C20168,M+K,383.1534,59.2,NA,NA
annotated_positive_ _C20169_M+K_383.1534_59.2,annotated,positive, ,C20169,M+K,383.1534,59.2,NA,NA
annotated_positive_ _C20172_M-H2O+H_205.1951_26.2,annotated,positive, ,C20172,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C20173_M+H_205.1951_26.2,annotated,positive, ,C20173,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20174_M+H_205.1951_26.2,annotated,positive, ,C20174,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20175_M+H_205.1951_26.2,annotated,positive, ,C20175,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20177_M+H_205.1951_26.2,annotated,positive, ,C20177,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20178_M+H_205.1951_26.2,annotated,positive, ,C20178,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20179_M+H_205.1951_26.2,annotated,positive, ,C20179,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20180_M+H_205.1951_26.2,annotated,positive, ,C20180,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20181_M-H2O+H_205.1951_26.2,annotated,positive, ,C20181,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C20182_M+H_205.1951_26.2,annotated,positive, ,C20182,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20184_M-H2O+H_205.1951_26.2,annotated,positive, ,C20184,M-H2O+H,205.1951,26.2,NA,NA
annotated_positive_ _C20203_M+H_307.1894_26.6,annotated,positive, ,C20203,M+H,307.1894,26.6,NA,NA
annotated_positive_ _C20204_M-H2O+H_144.0478_72.7,annotated,positive, ,C20204,M-H2O+H,144.0478,72.7,NA,NA
annotated_positive_ _C20206_M+Na_483.1988_150.8,annotated,positive, ,C20206,M+Na,483.1988,150.8,NA,NA
annotated_positive_ _C20206_M+2Na-H_505.1829_152.3,annotated,positive, ,C20206,M+2Na-H,505.1829,152.3,NA,NA
annotated_positive_ _C20209_M+Na_222.9853_197.6,annotated,positive, ,C20209,M+Na,222.9853,197.6,NA,NA
annotated_positive_ _C20209_M+2Na-H_244.9664_270.6,annotated,positive, ,C20209,M+2Na-H,244.9664,270.6,NA,NA
annotated_positive_ _C20210_M+2Na-H_251.0279_180.2,annotated,positive, ,C20210,M+2Na-H,251.0279,180.2,NA,NA
annotated_positive_ _C20211_M+H_313.1811_276.9,annotated,positive, ,C20211,M+H,313.1811,276.9,NA,NA
annotated_positive_ _C20212_M+H_319.2262_27.9,annotated,positive, ,C20212,M+H,319.2262,27.9,NA,NA
annotated_positive_ _C20214_M+H_351.2158_26.5,annotated,positive, ,C20214,M+H,351.2158,26.5,NA,NA
annotated_positive_ _C20216_M+H_294.2062_30.1,annotated,positive, ,C20216,M+H,294.2062,30.1,NA,NA
annotated_positive_ _C20227_M+2H_107.0491_285.5,annotated,positive, ,C20227,M+2H,107.0491,285.5,NA,NA
annotated_positive_ _C20227_M+K_251.0467_26.1,annotated,positive, ,C20227,M+K,251.0467,26.1,NA,NA
annotated_positive_ _C20227_M+K_251.0468_210.2,annotated,positive, ,C20227,M+K,251.0468,210.2,NA,NA
annotated_positive_ _C20228_M+2H_107.0491_285.5,annotated,positive, ,C20228,M+2H,107.0491,285.5,NA,NA
annotated_positive_ _C20228_M+K_251.0467_26.1,annotated,positive, ,C20228,M+K,251.0467,26.1,NA,NA
annotated_positive_ _C20228_M+K_251.0468_210.2,annotated,positive, ,C20228,M+K,251.0468,210.2,NA,NA
annotated_positive_ _C20229_M+H_221.19_27.8,annotated,positive, ,C20229,M+H,221.19,27.8,NA,NA
annotated_positive_ _C20229_M+2Na-H_265.1546_37.4,annotated,positive, ,C20229,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C20234_M-H2O+H_170.0924_120.8,annotated,positive, ,C20234,M-H2O+H,170.0924,120.8,NA,NA
annotated_positive_ _C20234_M+H_188.1029_83.8,annotated,positive, ,C20234,M+H,188.1029,83.8,NA,NA
annotated_positive_ _C20240_M-H2O+H_111.044_29,annotated,positive, ,C20240,M-H2O+H,111.044,29,NA,NA
annotated_positive_ _C20240_M-H2O+H_111.0441_282.9,annotated,positive, ,C20240,M-H2O+H,111.0441,282.9,NA,NA
annotated_positive_ _C20241_M+H_137.1325_20,annotated,positive, ,C20241,M+H,137.1325,20,NA,NA
annotated_positive_ _C20241_M+H_137.1325_292.7,annotated,positive, ,C20241,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C20241_M+H_137.1325_93.9,annotated,positive, ,C20241,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C20241_M+2Na-H_181.0971_281.9,annotated,positive, ,C20241,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C20242_M+H_137.1325_20,annotated,positive, ,C20242,M+H,137.1325,20,NA,NA
annotated_positive_ _C20242_M+H_137.1325_292.7,annotated,positive, ,C20242,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C20242_M+H_137.1325_93.9,annotated,positive, ,C20242,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C20242_M+2Na-H_181.0971_281.9,annotated,positive, ,C20242,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C20243_M-H2O+H_151.1481_28.7,annotated,positive, ,C20243,M-H2O+H,151.1481,28.7,NA,NA
annotated_positive_ _C20243_M+2Na-H_213.1234_283.2,annotated,positive, ,C20243,M+2Na-H,213.1234,283.2,NA,NA
annotated_positive_ _C20243_M+2Na-H_213.1234_156.5,annotated,positive, ,C20243,M+2Na-H,213.1234,156.5,NA,NA
annotated_positive_ _C20244_M+H_137.1325_20,annotated,positive, ,C20244,M+H,137.1325,20,NA,NA
annotated_positive_ _C20244_M+H_137.1325_292.7,annotated,positive, ,C20244,M+H,137.1325,292.7,NA,NA
annotated_positive_ _C20244_M+H_137.1325_93.9,annotated,positive, ,C20244,M+H,137.1325,93.9,NA,NA
annotated_positive_ _C20244_M+2Na-H_181.0971_281.9,annotated,positive, ,C20244,M+2Na-H,181.0971,281.9,NA,NA
annotated_positive_ _C20246_M+K_305.9604_62.9,annotated,positive, ,C20246,M+K,305.9604,62.9,NA,NA
annotated_positive_ _C20247_M+K_305.9604_62.9,annotated,positive, ,C20247,M+K,305.9604,62.9,NA,NA
annotated_positive_ _C20248_M-H2O+H_177.0409_36.2,annotated,positive, ,C20248,M-H2O+H,177.0409,36.2,NA,NA
annotated_positive_ _C20250_M-H2O+H_100.0393_287.5,annotated,positive, ,C20250,M-H2O+H,100.0393,287.5,NA,NA
annotated_positive_ _C20250_M+H_118.0499_289.9,annotated,positive, ,C20250,M+H,118.0499,289.9,NA,NA
annotated_positive_ _C20250_M+K_156.0059_64.1,annotated,positive, ,C20250,M+K,156.0059,64.1,NA,NA
annotated_positive_ _C20250_M+2Na-H_162.0138_21.4,annotated,positive, ,C20250,M+2Na-H,162.0138,21.4,NA,NA
annotated_positive_ _C20251_M+H_179.0541_181.3,annotated,positive, ,C20251,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C20253_M+H_88.0393_278.9,annotated,positive, ,C20253,M+H,88.0393,278.9,NA,NA
annotated_positive_ _C20253_M+H_88.0393_83.2,annotated,positive, ,C20253,M+H,88.0393,83.2,NA,NA
annotated_positive_ _C20253_M+K_125.9948_258.2,annotated,positive, ,C20253,M+K,125.9948,258.2,NA,NA
annotated_positive_ _C20260_M-H2O+H_135.1168_27.2,annotated,positive, ,C20260,M-H2O+H,135.1168,27.2,NA,NA
annotated_positive_ _C20260_M-H2O+H_135.1168_285.1,annotated,positive, ,C20260,M-H2O+H,135.1168,285.1,NA,NA
annotated_positive_ _C20260_M+H_153.1274_286,annotated,positive, ,C20260,M+H,153.1274,286,NA,NA
annotated_positive_ _C20260_M+2Na-H_197.0921_283.7,annotated,positive, ,C20260,M+2Na-H,197.0921,283.7,NA,NA
annotated_positive_ _C20260_M+2Na-H_197.0922_33.4,annotated,positive, ,C20260,M+2Na-H,197.0922,33.4,NA,NA
annotated_positive_ _C20261_M-H2O+H_137.1325_20,annotated,positive, ,C20261,M-H2O+H,137.1325,20,NA,NA
annotated_positive_ _C20261_M-H2O+H_137.1325_292.7,annotated,positive, ,C20261,M-H2O+H,137.1325,292.7,NA,NA
annotated_positive_ _C20261_M-H2O+H_137.1325_93.9,annotated,positive, ,C20261,M-H2O+H,137.1325,93.9,NA,NA
annotated_positive_ _C20261_M+Na_177.1257_101.3,annotated,positive, ,C20261,M+Na,177.1257,101.3,NA,NA
annotated_positive_ _C20261_M+2Na-H_199.1077_286.5,annotated,positive, ,C20261,M+2Na-H,199.1077,286.5,NA,NA
annotated_positive_ _C20262_M+H_219.1743_22.8,annotated,positive, ,C20262,M+H,219.1743,22.8,NA,NA
annotated_positive_ _C20262_M+H_219.1744_281.9,annotated,positive, ,C20262,M+H,219.1744,281.9,NA,NA
annotated_positive_ _C20262_M+2Na-H_263.138_49.4,annotated,positive, ,C20262,M+2Na-H,263.138,49.4,NA,NA
annotated_positive_ _C20263_M+K_278.0637_274.8,annotated,positive, ,C20263,M+K,278.0637,274.8,NA,NA
annotated_positive_ _C20264_M+Na_264.1076_89.4,annotated,positive, ,C20264,M+Na,264.1076,89.4,NA,NA
annotated_positive_ _C20268_M+2Na-H_361.1006_96.9,annotated,positive, ,C20268,M+2Na-H,361.1006,96.9,NA,NA
annotated_positive_ _C20269_M+H_163.0753_25.7,annotated,positive, ,C20269,M+H,163.0753,25.7,NA,NA
annotated_positive_ _C20269_M+H_163.0754_223.5,annotated,positive, ,C20269,M+H,163.0754,223.5,NA,NA
annotated_positive_ _C20272_M+H_205.1951_26.2,annotated,positive, ,C20272,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20273_M+H_205.1951_26.2,annotated,positive, ,C20273,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20274_M+H_205.1951_26.2,annotated,positive, ,C20274,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20275_M+H_205.1951_26.2,annotated,positive, ,C20275,M+H,205.1951,26.2,NA,NA
annotated_positive_ _C20278_M+H_275.2077_288.7,annotated,positive, ,C20278,M+H,275.2077,288.7,NA,NA
annotated_positive_ _C20278_M+K_313.164_27.6,annotated,positive, ,C20278,M+K,313.164,27.6,NA,NA
annotated_positive_ _C20280_M+2H_133.0516_85.9,annotated,positive, ,C20280,M+2H,133.0516,85.9,NA,NA
annotated_positive_ _C20280_M+K_303.0538_77.4,annotated,positive, ,C20280,M+K,303.0538,77.4,NA,NA
annotated_positive_ _C20281_M+2H_133.0516_85.9,annotated,positive, ,C20281,M+2H,133.0516,85.9,NA,NA
annotated_positive_ _C20281_M+K_303.0538_77.4,annotated,positive, ,C20281,M+K,303.0538,77.4,NA,NA
annotated_positive_ _C20282_M+K_319.0488_79.8,annotated,positive, ,C20282,M+K,319.0488,79.8,NA,NA
annotated_positive_ _C20282_M+2Na-H_325.0567_261.2,annotated,positive, ,C20282,M+2Na-H,325.0567,261.2,NA,NA
annotated_positive_ _C20283_M+K_319.0488_79.8,annotated,positive, ,C20283,M+K,319.0488,79.8,NA,NA
annotated_positive_ _C20283_M+2Na-H_325.0567_261.2,annotated,positive, ,C20283,M+2Na-H,325.0567,261.2,NA,NA
annotated_positive_ _C20286_M+K_279.0644_86.6,annotated,positive, ,C20286,M+K,279.0644,86.6,NA,NA
annotated_positive_ _C20288_M-H2O+H_303.0538_77.4,annotated,positive, ,C20288,M-H2O+H,303.0538,77.4,NA,NA
annotated_positive_ _C20288_M+H_321.0668_82.3,annotated,positive, ,C20288,M+H,321.0668,82.3,NA,NA
annotated_positive_ _C20288_M+Na_343.0471_76.8,annotated,positive, ,C20288,M+Na,343.0471,76.8,NA,NA
annotated_positive_ _C20291_M+2Na-H_274.0686_160.3,annotated,positive, ,C20291,M+2Na-H,274.0686,160.3,NA,NA
annotated_positive_ _C20292_M+K_113.0596_28.6,annotated,positive, ,C20292,M+K,113.0596,28.6,NA,NA
annotated_positive_ _C20304_M+2Na-H_414.0473_242.5,annotated,positive, ,C20304,M+2Na-H,414.0473,242.5,NA,NA
annotated_positive_ _C20307_M+H_221.19_27.8,annotated,positive, ,C20307,M+H,221.19,27.8,NA,NA
annotated_positive_ _C20307_M+2Na-H_265.1546_37.4,annotated,positive, ,C20307,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C20308_M+H_219.1743_22.8,annotated,positive, ,C20308,M+H,219.1743,22.8,NA,NA
annotated_positive_ _C20308_M+H_219.1744_281.9,annotated,positive, ,C20308,M+H,219.1744,281.9,NA,NA
annotated_positive_ _C20308_M+2Na-H_263.138_49.4,annotated,positive, ,C20308,M+2Na-H,263.138,49.4,NA,NA
annotated_positive_ _C20309_M+2H_118.0887_64.6,annotated,positive, ,C20309,M+2H,118.0887,64.6,NA,NA
annotated_positive_ _C20309_M+H_235.1692_26.7,annotated,positive, ,C20309,M+H,235.1692,26.7,NA,NA
annotated_positive_ _C20309_M+H_235.1693_290.2,annotated,positive, ,C20309,M+H,235.1693,290.2,NA,NA
annotated_positive_ _C20312_M+H_102.0913_55.1,annotated,positive, ,C20312,M+H,102.0913,55.1,NA,NA
annotated_positive_ _C20312_M+K_140.0478_61.8,annotated,positive, ,C20312,M+K,140.0478,61.8,NA,NA
annotated_positive_ _C20314_M-H2O+H_132.0656_284.9,annotated,positive, ,C20314,M-H2O+H,132.0656,284.9,NA,NA
annotated_positive_ _C20314_M+H_150.076_84.9,annotated,positive, ,C20314,M+H,150.076,84.9,NA,NA
annotated_positive_ _C20315_M+H_88.0757_85.9,annotated,positive, ,C20315,M+H,88.0757,85.9,NA,NA
annotated_positive_ _C20315_M+Na_110.0571_102.1,annotated,positive, ,C20315,M+Na,110.0571,102.1,NA,NA
annotated_positive_ _C20317_M+H_215.9645_78,annotated,positive, ,C20317,M+H,215.9645,78,NA,NA
annotated_positive_ _C20325_M+H_221.19_27.8,annotated,positive, ,C20325,M+H,221.19,27.8,NA,NA
annotated_positive_ _C20325_M+2Na-H_265.1546_37.4,annotated,positive, ,C20325,M+2Na-H,265.1546,37.4,NA,NA
annotated_positive_ _C20326_M-H2O+H_153.1274_286,annotated,positive, ,C20326,M-H2O+H,153.1274,286,NA,NA
annotated_positive_ _C20326_M+H_171.138_283.8,annotated,positive, ,C20326,M+H,171.138,283.8,NA,NA
annotated_positive_ _C20326_M+Na_193.119_287.4,annotated,positive, ,C20326,M+Na,193.119,287.4,NA,NA
annotated_positive_ _C20326_M+2Na-H_215.1026_285.3,annotated,positive, ,C20326,M+2Na-H,215.1026,285.3,NA,NA
annotated_positive_ _C20334_M-H2O+H_117.091_95,annotated,positive, ,C20334,M-H2O+H,117.091,95,NA,NA
annotated_positive_ _C20334_M+H_135.1015_30.6,annotated,positive, ,C20334,M+H,135.1015,30.6,NA,NA
annotated_positive_ _C20334_M+H_135.1015_294.7,annotated,positive, ,C20334,M+H,135.1015,294.7,NA,NA
annotated_positive_ _C20334_M+Na_157.0831_109.9,annotated,positive, ,C20334,M+Na,157.0831,109.9,NA,NA
annotated_positive_ _C20334_M+Na_157.0836_247.7,annotated,positive, ,C20334,M+Na,157.0836,247.7,NA,NA
annotated_positive_ _C20338_M+2Na-H_343.2955_221.5,annotated,positive, ,C20338,M+2Na-H,343.2955,221.5,NA,NA
annotated_positive_ _C20338_M+2Na-H_343.2955_35.9,annotated,positive, ,C20338,M+2Na-H,343.2955,35.9,NA,NA
annotated_positive_ _C20339_M+H_88.0757_85.9,annotated,positive, ,C20339,M+H,88.0757,85.9,NA,NA
annotated_positive_ _C20339_M+Na_110.0571_102.1,annotated,positive, ,C20339,M+Na,110.0571,102.1,NA,NA
annotated_positive_ _C20340_M+H_443.3004_287.8,annotated,positive, ,C20340,M+H,443.3004,287.8,NA,NA
annotated_positive_ _C20341_M+H_178.9927_20.7,annotated,positive, ,C20341,M+H,178.9927,20.7,NA,NA
annotated_positive_ _C20341_M+Na_200.9736_255.4,annotated,positive, ,C20341,M+Na,200.9736,255.4,NA,NA
annotated_positive_ _C20343_M-H2O+H_163.0753_25.7,annotated,positive, ,C20343,M-H2O+H,163.0753,25.7,NA,NA
annotated_positive_ _C20343_M-H2O+H_163.0754_223.5,annotated,positive, ,C20343,M-H2O+H,163.0754,223.5,NA,NA
annotated_positive_ _C20343_M+H_181.0859_28,annotated,positive, ,C20343,M+H,181.0859,28,NA,NA
annotated_positive_ _C20348_M-H2O+H_563.1257_95.9,annotated,positive, ,C20348,M-H2O+H,563.1257,95.9,NA,NA
annotated_positive_ _C20349_M+H_477.9624_93.2,annotated,positive, ,C20349,M+H,477.9624,93.2,NA,NA
annotated_positive_ _C20356_M-H2O+H_267.2683_285.9,annotated,positive, ,C20356,M-H2O+H,267.2683,285.9,NA,NA
annotated_positive_ _C20360_M+Na_180.9899_292.4,annotated,positive, ,C20360,M+Na,180.9899,292.4,NA,NA
annotated_positive_ _C20360_M+Na_180.9899_22.5,annotated,positive, ,C20360,M+Na,180.9899,22.5,NA,NA
annotated_positive_ _C20361_M+H_179.1179_39.5,annotated,positive, ,C20361,M+H,179.1179,39.5,NA,NA
annotated_positive_ _C20362_M-H2O+H_123.044_58,annotated,positive, ,C20362,M-H2O+H,123.044,58,NA,NA
annotated_positive_ _C20363_M+2Na-H_132.9873_20.5,annotated,positive, ,C20363,M+2Na-H,132.9873,20.5,NA,NA
annotated_positive_ _C20367_M+H_216.0146_108.6,annotated,positive, ,C20367,M+H,216.0146,108.6,NA,NA
annotated_positive_ _C20368_M+2H_456.3317_31.6,annotated,positive, ,C20368,M+2H,456.3317,31.6,NA,NA
annotated_positive_ _C20368_M+2Na-H_955.6151_294.4,annotated,positive, ,C20368,M+2Na-H,955.6151,294.4,NA,NA
annotated_positive_ _C20370_M+2H_456.3317_31.6,annotated,positive, ,C20370,M+2H,456.3317,31.6,NA,NA
annotated_positive_ _C20370_M+2Na-H_955.6151_294.4,annotated,positive, ,C20370,M+2Na-H,955.6151,294.4,NA,NA
annotated_positive_ _C20380_M+H_321.1332_32,annotated,positive, ,C20380,M+H,321.1332,32,NA,NA
annotated_positive_ _C20386_M+2H_131.0492_49.1,annotated,positive, ,C20386,M+2H,131.0492,49.1,NA,NA
annotated_positive_ _C20388_M-H2O+H_263.2005_28,annotated,positive, ,C20388,M-H2O+H,263.2005,28,NA,NA
annotated_positive_ _C20388_M+H_281.2111_22.9,annotated,positive, ,C20388,M+H,281.2111,22.9,NA,NA
annotated_positive_ _C20389_M+K_346.1496_32.7,annotated,positive, ,C20389,M+K,346.1496,32.7,NA,NA
annotated_positive_ _C20403_M+H_251.1641_27.5,annotated,positive, ,C20403,M+H,251.1641,27.5,NA,NA
annotated_positive_ _C20403_M+H_251.1642_233.3,annotated,positive, ,C20403,M+H,251.1642,233.3,NA,NA
annotated_positive_ _C20404_M+2H_118.0887_64.6,annotated,positive, ,C20404,M+2H,118.0887,64.6,NA,NA
annotated_positive_ _C20404_M+H_235.1692_26.7,annotated,positive, ,C20404,M+H,235.1692,26.7,NA,NA
annotated_positive_ _C20404_M+H_235.1693_290.2,annotated,positive, ,C20404,M+H,235.1693,290.2,NA,NA
annotated_positive_ _C20405_M+H_251.1641_27.5,annotated,positive, ,C20405,M+H,251.1641,27.5,NA,NA
annotated_positive_ _C20405_M+H_251.1642_233.3,annotated,positive, ,C20405,M+H,251.1642,233.3,NA,NA
annotated_positive_ _C20410_M+2H_144.0916_62.8,annotated,positive, ,C20410,M+2H,144.0916,62.8,NA,NA
annotated_positive_ _C20414_M+K_200.9942_79.5,annotated,positive, ,C20414,M+K,200.9942,79.5,NA,NA
annotated_positive_ _C20420_M+2H_424.3415_31.1,annotated,positive, ,C20420,M+2H,424.3415,31.1,NA,NA
annotated_positive_ _C20423_M+2H_155.0104_96.2,annotated,positive, ,C20423,M+2H,155.0104,96.2,NA,NA
annotated_positive_ _C20425_M-H2O+H_135.1168_27.2,annotated,positive, ,C20425,M-H2O+H,135.1168,27.2,NA,NA
annotated_positive_ _C20425_M-H2O+H_135.1168_285.1,annotated,positive, ,C20425,M-H2O+H,135.1168,285.1,NA,NA
annotated_positive_ _C20425_M+H_153.1274_286,annotated,positive, ,C20425,M+H,153.1274,286,NA,NA
annotated_positive_ _C20425_M+2Na-H_197.0921_283.7,annotated,positive, ,C20425,M+2Na-H,197.0921,283.7,NA,NA
annotated_positive_ _C20425_M+2Na-H_197.0922_33.4,annotated,positive, ,C20425,M+2Na-H,197.0922,33.4,NA,NA
annotated_positive_ _C20428_M+2H_151.1117_28.2,annotated,positive, ,C20428,M+2H,151.1117,28.2,NA,NA
annotated_positive_ _C20428_M+2H_151.1118_289.6,annotated,positive, ,C20428,M+2H,151.1118,289.6,NA,NA
annotated_positive_ _C20429_M+2H_151.1117_28.2,annotated,positive, ,C20429,M+2H,151.1117,28.2,NA,NA
annotated_positive_ _C20429_M+2H_151.1118_289.6,annotated,positive, ,C20429,M+2H,151.1118,289.6,NA,NA
annotated_positive_ _C20431_M+2H_151.0754_26,annotated,positive, ,C20431,M+2H,151.0754,26,NA,NA
annotated_positive_ _C20431_M+2H_151.0754_281.5,annotated,positive, ,C20431,M+2H,151.0754,281.5,NA,NA
annotated_positive_ _C20431_M+2Na-H_345.1058_182.7,annotated,positive, ,C20431,M+2Na-H,345.1058,182.7,NA,NA
annotated_positive_ _C20441_M+H_99.044_26.4,annotated,positive, ,C20441,M+H,99.044,26.4,NA,NA
annotated_positive_ _C20441_M+H_99.044_284.2,annotated,positive, ,C20441,M+H,99.044,284.2,NA,NA
annotated_positive_ _C20443_M-H2O+H_111.044_29,annotated,positive, ,C20443,M-H2O+H,111.044,29,NA,NA
annotated_positive_ _C20443_M-H2O+H_111.0441_282.9,annotated,positive, ,C20443,M-H2O+H,111.0441,282.9,NA,NA
annotated_positive_ _C20448_M+K_180.9899_292.4,annotated,positive, ,C20448,M+K,180.9899,292.4,NA,NA
annotated_positive_ _C20448_M+K_180.9899_22.5,annotated,positive, ,C20448,M+K,180.9899,22.5,NA,NA
