ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+FA-H,146.046,36.9,0.1499,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H,143.0463,15.3,0.208,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H2O-H,168.0303,157.9,0.148,1,precursor-product correlation
negative,identified,C20263,"L-threo-7,8-Dihydrobiopterin",239.1018,240.1051941,M-H,238.0949,187.2,0.2787,1,precursor-product correlation
negative,identified,C20267,4-Amino-5-aminomethyl-2-methylpyrimidine,138.0905,139.0939012,M+Na-2H,159.0656,109.7,0.2683,1,precursor-product correlation
negative,identified,C20271,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",182.0943,183.0976491,M-H2O-H,163.0766,157,0.1534,1,precursor-product correlation
negative,identified,C20307,Artemisinic alcohol,220.1827,221.1860702,M+FA-H,265.1809,206.7,0.2734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20309,Artemisinate,234.162,235.1653348,M-H,233.1548,86,0.2048,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,37.2,0.241,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H2O-H,144.0667,291.5,0.2244,1,precursor-product correlation
negative,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,37.2,0.2016,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.0561,292.3,0.266,1,precursor-product correlation
negative,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M-H2O-H,130.051,36.4,0.2062,1,precursor-product correlation
negative,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M-H,165.0922,50.1,0.8443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M-H,167.1079,59,0.5822,1,precursor-product correlation
negative,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M-H,167.1079,59,0.5822,1,precursor-product correlation
negative,identified,C20326,"2-exo-Hydroxy-1,8-cineole",170.1307,171.1340347,M-H,169.1235,73.4,0.2938,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+Na-2H,199.038,37.1,0.1414,1,precursor-product correlation
negative,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M-H2O-H,202.0722,21,0.1902,1,precursor-product correlation
negative,identified,C20345,Isopentenyl phosphate,166.0395,167.0428507,M+Na-2H,187.0144,40.6,0.0917,1,precursor-product correlation
negative,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+FA-H,371.1189,237.8,0.1362,1,precursor-product correlation
negative,identified,C20359,"UDP-2-acetamido-3-amino-2,3-dideoxy-alpha-D-glucuronate",620.0768,621.0801742,M+FA-H,665.0781,32.3,0.2982,1,precursor-product correlation
negative,identified,C20396,Methylphosphonate,95.9976,97.00098586,M+Na-2H,116.9725,46,0.5568,1,precursor-product correlation
negative,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+Cl,313.0845,45.5,0.2812,1,precursor-product correlation
negative,identified,C20399,Pentalenolactone D,264.1362,265.139514,M+FA-H,309.1342,45.9,0.1528,1,precursor-product correlation
negative,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M-H,249.1495,193.3,0.1372,1,precursor-product correlation
negative,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M-H,233.1548,86,0.3432,1,precursor-product correlation
negative,identified,C20405,Pentalenate,250.1569,251.1602494,M-H,249.1498,23.9,0.3201,1,precursor-product correlation
negative,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+Na-2H,381.2048,185.1,0.2045,1,precursor-product correlation
negative,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M+Cl,259.0734,12.2,0.0834,1,precursor-product correlation
negative,identified,C20423,alpha-D-Ribose 1-methylphosphonate 5-phosphate,308.0062,309.0095755,M+FA-H,353.0049,42.8,0.2956,1,precursor-product correlation
negative,identified,C20440,"alpha-D-Ribose 1,2-cyclic phosphate 5-phosphate",291.9749,292.9782754,M+Na-2H,312.9504,34,0.3531,1,precursor-product correlation
negative,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M-H,127.0401,16.1,0.2474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M-H2O-H,217.0718,26.4,0.093,1,precursor-product correlation
negative,identified,C20466,"2,3-Bis-(O-geranylgeranyl)-sn-glycero-1-phospho-L-serine",803.5465,804.5498603,M+FA-H,848.5479,290.4,0.2215,1,precursor-product correlation
negative,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M-H,161.0092,35.7,0.3144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20512,Tryprostatin B,351.1947,352.1980319,M+FA-H,396.1927,60.2,0.1146,1,precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+FA-H,185.0565,37.8,0.2406,1,precursor-product correlation
negative,identified,C20555,Aflatrem,501.2879,502.2912636,M+Na-2H,522.2619,187.4,0.2248,1,precursor-product correlation
negative,identified,C20564,Fumitremorgin A,579.2945,580.2978055,M+FA-H,624.2924,215.1,0.6272,1,precursor-product correlation
negative,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M-H2O-H,129.0303,148.3,0.192,1,precursor-product correlation
negative,identified,C20632,Methyl gibberellin A9,330.1831,331.1864642,M-H,329.1759,77.3,0.4022,1,precursor-product correlation
negative,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H,150.0561,269.9,0.4148,1,precursor-product correlation
negative,identified,C20635,Methyl (indol-3-yl)acetate,189.079,190.0823334,M-H,188.0718,44.6,0.1853,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20636,Deoxybrevianamide E,351.1947,352.1980319,M+FA-H,396.1927,60.2,0.1146,1,precursor-product correlation
negative,identified,C20638,"GDP-4-amino-4,6-dideoxy-alpha-D-mannose",588.0982,589.1015784,M-H,587.0909,34.3,0.2062,1,precursor-product correlation
negative,identified,C20645,Methyl benzoate,136.0524,137.0557843,M-H,135.0452,50,0.5034,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.038,37.1,0.2335,1,precursor-product correlation
negative,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0433,12.2,0.1007,1,precursor-product correlation
negative,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0433,12.2,0.1883,1,precursor-product correlation
negative,identified,C20664,(-)-Bornyl diphosphate,314.0684,315.0717818,M+Cl,349.0389,38.6,0.1083,1,precursor-product correlation
negative,identified,C20672,"GDP-4-acetamido-4,6-dideoxy-alpha-D-mannose",630.1088,631.1121431,M+Cl,665.0781,32.3,0.2062,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M-H,248.9396,59.9,0.2116,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H2O-H,159.03,293.4,0.2727,1,precursor-product correlation
negative,identified,C20681,"(E,E)-Geranyllinalool",290.261,291.2643206,M+Cl,325.2293,217.4,0.3046,1,precursor-product correlation
negative,identified,C20684,O-Carbamoyladenylate,390.0689,391.0722533,M+Na-2H,411.0423,28.5,0.1409,1,precursor-product correlation
negative,identified,C20685,"(R)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M+Na-2H,254.961,15.2,0.3436,1,precursor-product correlation
negative,identified,C20687,"(S)-(2,4-Dichlorophenoxy)propanoate",233.9851,235.9820995,M+Na-2H,254.961,15.2,0.3436,1,precursor-product correlation
negative,identified,C20700,"(E,E)-4,8,12-Trimethyltrideca-1,3,7,11-tetraene",218.2035,219.2068057,M+FA-H,263.2013,204.6,0.34,1,precursor-product correlation
negative,identified,C20701,But-3-en-2-one,70.0419,71.04521965,M+FA-H,115.0401,40.6,0.2884,1,precursor-product correlation
negative,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M-H,313.2385,219.4,0.878,1,precursor-product correlation
negative,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M+FA-H,357.2285,92.7,0.3679,1,precursor-product correlation
negative,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M-H,309.2069,69.6,0.2849,1,precursor-product correlation
negative,identified,C20710,"(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate",156.0423,157.0456136,M-H,155.0351,11.2,0.2861,1,precursor-product correlation
negative,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M-H2O-H,167.1079,59,0.564,1,precursor-product correlation
negative,identified,C20717,"4-Hydroxy-2,5-dimethylfuran-3(2H)-one",128.0473,129.050699,M-H,127.0401,16.1,0.2474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20718,4-Hydroxy-5-methyl-2-methylenefuran-3(2H)-one,126.0317,127.0350489,M+FA-H,171.0299,142,0.2474,1,precursor-product correlation
negative,identified,C20726,Phenyl 5-phospho-alpha-D-ribofuranoside,306.0505,307.0538093,M+Cl,341.0198,34.3,0.1239,1,precursor-product correlation
negative,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M+Cl,356.0385,155.3,0.2212,1,precursor-product correlation
negative,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M-H,159.03,16.4,0.3983,1,precursor-product correlation
negative,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M+FA-H,165.0558,292.6,0.0969,1,precursor-product correlation
negative,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M-H2O-H,179.0715,125.5,0.3362,1,precursor-product correlation
negative,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M-H,211.0976,43.3,0.5365,1,precursor-product correlation
negative,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M-H,194.0822,169.6,0.1775,1,precursor-product correlation
negative,identified,C20801,3-Hydroxy-5-methyl-L-tyrosine,211.0845,212.0878127,M-H,210.0773,45,0.185,1,precursor-product correlation
negative,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,37.2,0.2741,1,precursor-product correlation
negative,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0668,45.2,0.7277,1,precursor-product correlation
negative,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+Cl,278.9959,55.7,0.1212,1,precursor-product correlation
negative,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+Cl,278.9959,55.7,0.2172,1,precursor-product correlation
negative,identified,C20834,Cyclooctat-9-en-7-ol,290.261,291.2643206,M+Cl,325.2293,217.4,0.2151,1,precursor-product correlation
negative,identified,C20836,beta-L-Fucopyranose,164.0685,165.0718283,M+Cl,199.038,37.1,0.4112,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M-H2O-H,203.0827,44.7,0.2092,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M-H2O-H,158.046,12.5,0.1392,1,precursor-product correlation
negative,identified,C20848,"(R)-Mevalonate 3,5-bisphosphate",308.0062,309.0095755,M+FA-H,353.0049,42.8,0.2358,1,precursor-product correlation
negative,identified,C20855,22-Hydroxydocosahexaenoate,344.2351,345.2384997,M+Na-2H,365.2086,249.8,0.4371,1,precursor-product correlation
negative,identified,C20861,Mannobiose,342.1162,343.1195664,M+Cl,377.0856,35.9,0.2123,1,precursor-product correlation
negative,identified,C20888,Cellobionate,358.1111,359.114481,M-H,357.1037,237.7,0.483,1,precursor-product correlation
negative,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M-H,191.0199,36.5,0.1321,1,precursor-product correlation
negative,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M-H,191.0199,36.5,0.1479,1,precursor-product correlation
negative,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M-H,171.0413,12,0.1336,1,precursor-product correlation
negative,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M-H,171.0413,12,0.1336,1,precursor-product correlation
negative,identified,C20899,"Furan-2,5-dicarbaldehyde",124.016,125.0193988,M+FA-H,169.0143,11.3,0.1135,1,precursor-product correlation
negative,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H,161.0457,44.6,0.5471,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.5471,1,precursor-product correlation
negative,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+FA-H,132.0303,38.3,0.632,1,precursor-product correlation
negative,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+FA-H,368.1583,46.4,0.121,1,precursor-product correlation
negative,identified,C20913,C20913,234.0852,235.088541,M-H,233.078,37.7,0.2804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20914,C20914,190.0954,191.0987118,M-H2O-H,171.0762,67.5,0.2977,1,precursor-product correlation
negative,identified,C20917,Tabtoxin,289.1274,290.1307402,M+FA-H,334.1254,45.3,0.2325,1,precursor-product correlation
negative,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M+FA-H,233.078,37.7,0.418,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M-H2O-H,211.0725,46.1,0.3682,1,precursor-product correlation
negative,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O-H,180.0668,45.2,0.3083,1,precursor-product correlation
negative,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M-H2O-H,163.0402,13.1,0.1556,1,precursor-product correlation
negative,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M-H,201.0519,17.9,0.1697,1,precursor-product correlation
negative,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M-H2O-H,182.0573,134.3,0.093,1,precursor-product correlation
negative,identified,C20969,Carboxyphosphate,141.9667,143.9709698,M-H,140.9593,199.9,0.3248,1,precursor-product correlation
negative,identified,C20986,"D-Ribose 2,5-bisphosphate",309.9855,310.98884,M-H,308.9796,59.2,0.4434,1,precursor-product correlation
negative,identified,C20992,Juvenile hormone I acid,280.2038,281.2071996,M+FA-H,325.2018,234.2,0.3134,1,precursor-product correlation
negative,identified,C21016,Ophthalmate,289.1274,290.1307402,M+FA-H,334.1254,45.3,0.1675,1,precursor-product correlation
negative,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M+FA-H,173.0569,26.9,0.4922,1,precursor-product correlation
negative,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M-H,145.0619,35.5,0.3681,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21030,(R)-Methylmalonate semialdehyde,102.0317,103.0350489,M-H,101.0244,245.1,0.1151,1,precursor-product correlation
negative,identified,C21040,D-Apiofuranose,150.0528,151.0561783,M-H,149.0456,37.4,0.4073,1,precursor-product correlation
negative,identified,C21068,[5-(Aminomethyl)furan-3-yl]methyl phosphate,207.0297,208.0330143,M-H2O-H,188.0105,43.2,0.0745,1,precursor-product correlation
negative,identified,C21069,[5-(Aminomethyl)furan-3-yl]methyl diphosphate,286.996,287.9993452,M-H,285.9894,38.5,0.1811,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21079,5'-Dehydrouridine,242.0539,243.0572409,M+Cl,277.0236,35.4,0.3327,1,precursor-product correlation
negative,identified,C21080,7-Hydroxydodecanoate,216.1725,217.1758995,M-H2O-H,197.1548,173.6,0.451,1,precursor-product correlation
negative,identified,C21085,"3-[(1E,4R)-4-Hydroxycyclohex-2-en-1-ylidene]-2-oxopropanoate",182.0579,183.0612636,M-H2O-H,163.0402,293.9,0.2319,1,precursor-product correlation
negative,identified,C21086,"(3E)-3-[(1R,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate",198.0528,199.0561783,M-H2O-H,179.0351,25.1,0.4585,1,precursor-product correlation
negative,identified,C21087,"3-[(1R,2S,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-2-oxopropanoate",200.0685,201.0718283,M-H2O-H,181.0507,37.1,0.3138,1,precursor-product correlation
negative,identified,C21109,Aminopyrrolnitrin,226.0065,228.0035036,M-H,224.9994,41.4,0.2775,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21110,Monodechloroaminopyrrolnitrin,192.0454,194.0424759,M+Cl,227.015,295.1,0.3852,1,precursor-product correlation
negative,identified,C21118,Ribosylhopane,544.4492,545.4525153,M+FA-H,589.4473,243.3,0.3709,1,precursor-product correlation
negative,identified,C21119,Bacteriohopanetetrol,546.4648,547.4681653,M+FA-H,591.4627,255.6,0.5833,1,precursor-product correlation
