ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C18266,"1-Hydroxypyrene-7,8-oxide",234.0681,235.0714344,M+H,235.075,103,0.2394,1,precursor-product correlation
positive,identified,C18272,cis-4-(8-Hydroxypyren-7-yl)-2-oxobut-3-enoate,316.0736,317.0769137,M+2H,159.0441,68.5,0.1561,1,precursor-product correlation
positive,identified,C18278,"9,10-Dihydroxybenzo[a]pyrene",284.0837,285.0870845,M-H2O+H,267.0792,49.1,0.114,1,precursor-product correlation
positive,identified,C18295,Pretetramid,351.0743,352.077642,M+Na,374.0632,20.9,0.1657,1,precursor-product correlation
positive,identified,C18301,"4,6-Dichloro-3-methyl-cis-1,2-dihydroxycyclohexa-3,5-diene",193.9901,195.9871849,M+H,194.9974,88,0.2201,1,precursor-product correlation
positive,identified,C18306,5-Methylmaleylacetate,172.0372,173.0405282,M+Na,195.0265,224.9,0.1003,1,precursor-product correlation
positive,identified,C18307,2-Methyl-3-oxoadipate,174.0528,175.0561783,M+H,175.0595,74,0.1255,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18311,4-Methyl-3-oxoadipate-enol-lactone,156.0423,157.0456136,M-H2O+H,139.0394,21.8,0.1742,1,precursor-product correlation
positive,identified,C18312,4-Methyl-3-oxoadipate,174.0528,175.0561783,M+H,175.0595,74,0.1498,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18314,"Phthalate 3,4-cis-dihydrodiol",200.0321,201.0354428,M+H,201.0394,152.5,0.2838,1,precursor-product correlation
positive,identified,C18316,2-Hydroxy-5-methylquinone,138.0317,139.0350489,M+H,139.0394,21.8,0.1728,1,precursor-product correlation
positive,identified,C18317,"2,4,5-Trihydroxytoluene",140.0473,141.050699,M+H,141.055,23.9,0.1335,1,precursor-product correlation
positive,identified,C18318,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",172.0372,173.0405282,M+Na,195.0265,224.9,0.2565,1,precursor-product correlation
positive,identified,C18320,4-Amino-2-nitrotoluene,152.0586,153.0619323,M+H,153.0663,39.9,0.1485,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C18326,p-Coumaroylputrescine,234.1368,235.1401827,M+2H,118.0752,220.8,0.492,1,precursor-product correlation
positive,identified,C18338,5-Carboxyvanillic acid,212.0321,213.0354428,M+Na,235.0211,253.1,0.2617,1,precursor-product correlation
positive,identified,C18351,4-Aminocatechol,125.0477,126.0510333,M+H,126.0553,19.8,0.3078,1,precursor-product correlation
positive,identified,C18360,Dihydrokalafungin dihydroquinone form,304.0947,305.0980431,M+2H,153.0551,23.2,0.1039,1,precursor-product correlation
positive,identified,C18796,(2R)-2-Hydroxy-2-methylbutanenitrile,99.0684,100.0717688,M+H,100.0759,49.5,0.1023,1,precursor-product correlation
positive,identified,C18799,5-Methyl-H4SPT,919.3212,920.3245644,M+H,920.3256,57.7,0.3982,1,precursor-product correlation
positive,identified,C18802,Tetrahydrosarcinapterin,905.3056,906.3089143,M+2Na-H,950.2752,56,0.3319,1,precursor-product correlation
positive,identified,C18846,Mycinamicin IV,695.4245,696.4278166,M+2H,348.7202,51.1,0.0911,1,precursor-product correlation
positive,identified,C18871,Glutathioselenol,387.0003,385.0011157,M-H2O+H,369.9962,119.3,0.1431,1,precursor-product correlation
positive,identified,C18910,"2,5-Diamino-6-(5-phospho-D-ribitylamino)pyrimidin-4(3H)-one",355.0893,356.0926544,M+2H,178.5512,268.6,0.3031,1,precursor-product correlation
positive,identified,C18933,Chloranil,243.8652,NA,M-H2O+H,226.8622,55.4,0.2126,1,precursor-product correlation
positive,identified,C19079,(4R)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M+H,185.1167,257.4,0.186,1,precursor-product correlation
positive,identified,C19081,"(4S)-Limonene-1,2-epoxide",152.1201,153.12347,M+H,153.1278,251.5,0.3195,1,precursor-product correlation
positive,identified,C19082,"(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,M-H2O+H,153.1278,251.5,0.3965,1,precursor-product correlation
positive,identified,C19083,"(1R,4S)-1-Hydroxy-2-oxolimonene",168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5072,1,precursor-product correlation
positive,identified,C19084,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,184.1099,185.1132992,M-H2O+H,167.1071,258.7,0.3911,1,precursor-product correlation
positive,identified,C19152,Coenzyme F420-1,644.1367,645.1400581,M+2Na-H,689.1109,65.8,0.1703,1,precursor-product correlation
positive,identified,C19155,(2S)-Lactyl-2-diphospho-5'-guanosine,515.0455,516.0488145,M+Na,538.0368,123.1,0.1212,1,precursor-product correlation
positive,identified,C19156,(2S)-2-Phospholactate,169.998,171.0013798,M-H2O+H,152.9954,20.5,0.3179,1,precursor-product correlation
positive,identified,C19418,"9,10-Epoxystearate",298.2508,299.2541498,M+H,299.2585,257,0.3325,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19561,7-Hydroxymethyl-12-methylbenz[a]anthracene,272.1201,273.12347,M+K,311.0823,78.6,0.1802,1,precursor-product correlation
positive,identified,C19562,7-Hydroxymethyl-12-methylbenz[a]anthracene sulfate,352.0769,353.080285,M+H,353.0835,83.8,0.1802,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19564,4-(Nitrosoamino)-1-(3-pyridinyl)-1-butanone,193.0851,194.0884814,M+Na,216.0742,10.3,0.1607,1,precursor-product correlation
positive,identified,C19565,4-Hydroxy-1-(3-pyridinyl)-1-butanone,165.079,166.0823334,M+H,166.0862,54.3,0.2848,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19567,4-Oxo-1-(3-pyridyl)-1-butanone,163.0633,164.0666834,M-H2O+H,146.0605,251.6,0.0972,1,precursor-product correlation
positive,identified,C19569,3-Succinoylpyridine,179.0582,180.061598,M+H,180.066,30.9,0.2689,1,precursor-product correlation
positive,identified,C19578,5-(3-Pyridyl)-2-hydroxytetrahydrofuran,165.079,166.0823334,M+H,166.0862,54.3,0.6299,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19579,gamma-Hydroxy-3-pyridinebutanoate,181.0739,182.0772481,M+H,182.0818,62.9,0.4414,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19582,"1-(3-Pyridinyl)-1,4-butanediol",167.0946,168.0979835,M+H,168.1024,14.9,0.2528,1,precursor-product correlation
positive,identified,C19614,16-Oxopalmitate,270.2195,271.2228497,M+H,271.2273,261.7,0.2632,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19615,Hexadecanedioate,286.2144,287.2177643,M+H,287.2221,260.8,0.4464,1,precursor-product correlation
positive,identified,C19616,18-Hydroxyoleate,298.2508,299.2541498,M+H,299.2585,257,0.2959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19617,18-Oxooleate,296.2351,297.2384997,M-H2O+H,279.2323,22.5,0.4142,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19618,"Octadec-9-ene-1,18-dioic-acid",312.2301,313.2334143,M+H,313.2376,14.4,0.6109,1,precursor-product correlation
positive,identified,C19620,"9,10-Epoxy-18-hydroxystearate",314.2457,315.2490644,M-H2O+H,297.2429,20.8,0.3457,1,precursor-product correlation
positive,identified,C19621,"9,10,18-Trihydroxystearate",332.2563,333.2596291,M-H2O+H,315.2535,27,0.4966,1,precursor-product correlation
positive,identified,C19622,"9,10-Dihydroxystearate",316.2614,317.2647145,M-H2O+H,299.2584,21.1,0.414,1,precursor-product correlation
positive,identified,C19631,6-Hydroxy-3-succinoylpyridine,195.0532,196.0565126,M+H,196.0611,32.2,0.2182,1,precursor-product correlation
positive,identified,C19670,Oleamide,281.2719,282.2752196,M+H,282.2796,15.2,0.2998,1,precursor-product correlation
positive,identified,C19674,D-Arabinitol 1-phosphate,232.0348,233.0381592,M+K,270.9975,80,0.1505,1,precursor-product correlation
positive,identified,C19687,7-Chloro-L-tryptophan,238.0509,240.0479552,M+H,239.0586,55.2,0.1593,1,precursor-product correlation
positive,identified,C19694,D-Alanyl-(R)-lactate,161.0688,162.0721627,M+H,162.0761,68.7,0.5612,1,precursor-product correlation
positive,identified,C19706,cis-3-Hydroxy-L-proline,131.0582,132.061598,M+2Na-H,176.0299,77.6,0.4384,1,precursor-product correlation
positive,identified,C19712,N-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0818,62.9,0.3837,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19714,(E)-Phenylacetaldoxime,135.0684,136.0717688,M+H,136.0761,250.3,0.2584,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19715,"N,N-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O+H,180.066,30.9,0.1375,1,precursor-product correlation
positive,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0927,58.1,0.382,1,precursor-product correlation
positive,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O+H,159.0769,92,0.6136,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19720,N6-(UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-gamma-D-glutamyl)-D-lysine,1007.2774,1008.280725,M-H2O+H,990.2697,57.3,0.0929,1,precursor-product correlation
positive,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M-H2O+H,110.0236,254.5,0.2283,1,precursor-product correlation
positive,identified,C19724,Cobyrinate c-monamide,937.352,938.3553113,M+2Na-H,982.3197,58.5,0.3368,1,precursor-product correlation
positive,identified,C19725,"UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-glucuronate",662.0874,663.0907389,M+H,663.0921,153.9,0.3457,1,precursor-product correlation
positive,identified,C19728,all-trans-8'-Apo-beta-carotenal,416.3079,417.3112707,M-H2O+H,399.3042,23.1,0.2089,1,precursor-product correlation
positive,identified,C19729,"(2E,4E,6E)-2,6-Dimethylocta-2,4,6-trienedial",164.0837,165.0870845,M-H2O+H,147.0805,209.6,0.163,1,precursor-product correlation
positive,identified,C19730,Crocetin dialdehyde,296.1776,297.1809849,M+2H,149.0966,25.6,0.1138,1,precursor-product correlation
positive,identified,C19731,(3S)-3-Hydroxycyclocitral,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.2781,1,precursor-product correlation
positive,identified,C19739,3'-O-Methyltricetin,316.0583,317.0616576,M+H,317.0655,268.4,0.1995,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M+H,143.1071,258.6,0.3043,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+Na,349.1107,77.2,0.1849,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19763,Soyasapogenol B 3-O-D-glucuronide,634.4081,635.4114383,M+H,635.4137,49.2,0.0797,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19766,5'-Deoxy-5'-fluoroadenosine,269.0924,270.0957723,M+H,270.1009,121.6,0.0959,1,precursor-product correlation
positive,identified,C19779,beta-Alaninamide,88.0637,89.06701772,M+H,89.0712,257.9,0.1096,1,precursor-product correlation
positive,identified,C19781,L-Prolinamide,114.0793,115.0826678,M+H,115.087,226.7,0.4789,1,precursor-product correlation
positive,identified,C19784,1-O-[2-(Acetylamino)-2-deoxy-alpha-D-glucopyranosyl]-D-myo-Inositol,383.1428,384.1461155,M+2Na-H,428.1153,32.9,0.3074,1,precursor-product correlation
positive,identified,C19799,"Bis(1L-myo-inositol)-3,1'-phosphate 1-phosphate",502.0489,503.0522282,M+Na,525.0374,66.3,0.2173,1,precursor-product correlation
positive,identified,C19809,(S)-Piperidine-2-carboxamide,128.095,129.0983179,M+H,129.1026,225.2,0.5972,1,precursor-product correlation
positive,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O+H,277.2166,21.8,0.1465,1,precursor-product correlation
positive,identified,C19837,Indole-3-carboxylate,161.0477,162.0510333,M+2Na-H,206.0196,21.2,0.4053,1,precursor-product correlation
positive,identified,C19872,N-Formyl-4-amino-5-aminomethyl-2-methylpyrimidine,166.0855,167.0888158,M+Na,189.0745,49,0.4922,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C19880,D-glycero-alpha-D-manno-Heptose 1-phosphate,290.0403,291.0436385,M+2H,146.0275,39.5,0.3372,1,precursor-product correlation
positive,identified,C19896,4'-Hydroxyflavanone,240.0786,241.0819991,M-H2O+H,223.0753,32.9,0.1112,1,precursor-product correlation
positive,identified,C19909,N-Acetyl-alpha-neuraminate,309.106,310.109336,M+H,310.1131,80.4,0.2954,1,precursor-product correlation
positive,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M+H,310.1131,80.4,0.2954,1,precursor-product correlation
positive,identified,C19911,Iminodiacetate,133.0375,134.0408625,M-H2O+H,116.0346,92.3,0.4428,1,precursor-product correlation
positive,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H2O+H,143.0819,256.5,0.413,1,precursor-product correlation
positive,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M-H2O+H,293.2115,25,0.437,1,precursor-product correlation
positive,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M-H2O+H,295.2271,132.7,0.2848,1,precursor-product correlation
positive,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+H,221.1905,22.2,0.2548,1,precursor-product correlation
positive,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+Na,241.1552,60.9,0.2327,1,precursor-product correlation
positive,identified,C19967,8-Oxo-dGTP,522.9907,523.9940161,M+2Na-H,567.9591,71.2,0.196,1,precursor-product correlation
positive,identified,C19999,Cylindrospermopsin,415.1162,416.119524,M+H,416.1215,66.9,0.2125,1,precursor-product correlation
positive,identified,C20125,Dibenzothiophene,184.0347,185.0380263,M+2H,93.0243,266.7,0.3354,1,precursor-product correlation
positive,identified,C20143,(25S)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3315,28.9,0.3525,1,precursor-product correlation
positive,identified,C20148,"9beta-Pimara-7,15-dien-19-al",286.2297,287.2330204,M-H2O+H,269.2269,25.3,0.1773,1,precursor-product correlation
positive,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M+H,303.2332,21.5,0.3045,1,precursor-product correlation
positive,identified,C20154,"3-Methoxy-4',5-dihydroxy-trans-stilbene",242.0943,243.0976491,M-H2O+H,225.0916,139,0.1487,1,precursor-product correlation
positive,identified,C20186,"5S,8R-DiHODE",312.2301,313.2334143,M+H,313.2378,130.9,0.3623,1,precursor-product correlation
positive,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M+Na,261.1097,106.4,0.1629,1,precursor-product correlation
positive,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5127,1,precursor-product correlation
positive,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5072,1,precursor-product correlation
positive,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M-H2O+H,151.1122,263.1,0.5072,1,precursor-product correlation
positive,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M+H,223.097,246.5,0.1978,1,precursor-product correlation
positive,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+H,221.1905,22.2,0.2147,1,precursor-product correlation
positive,identified,C20230,(+)-Sabinene,136.1252,137.1285554,M+H,137.1329,254.1,0.4693,1,precursor-product correlation
positive,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M+Na,183.0369,147.6,0.3253,1,precursor-product correlation
positive,identified,C20233,17-Hydroxylupanine,264.1838,265.1871329,M+2H,133.0994,48.7,0.1849,1,precursor-product correlation
positive,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O+H,170.0929,118.5,0.2502,1,precursor-product correlation
positive,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20239,"6-Carboxy-5,6,7,8-tetrahydropterin",211.0705,212.073894,M-H2O+H,194.0666,152.5,0.2081,1,precursor-product correlation
positive,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M+H,129.055,257.1,0.1293,1,precursor-product correlation
positive,identified,C20246,"2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate",266.9966,268.0000001,M+K,305.9611,69,0.1511,1,precursor-product correlation
positive,identified,C20247,2-(2-Carboxy-4-methylthiazol-5-yl)ethyl phosphate,266.9966,268.0000001,M+K,305.9611,69,0.1423,1,precursor-product correlation
positive,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M+K,233.0073,93.8,0.1869,1,precursor-product correlation
positive,identified,C20250,(Z)-2-Methylperoxyaminoacrylate,117.0426,118.0459479,M+H,118.0502,13.2,0.2497,1,precursor-product correlation
positive,identified,C20253,Aminoacrylate,87.032,88.03538324,M+2Na-H,132.0036,66.2,0.384,1,precursor-product correlation
positive,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H2O+H,113.0349,45.2,0.3122,1,precursor-product correlation
positive,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+K,140.0111,250.7,0.0818,1,precursor-product correlation
positive,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H2O+H,127.0506,22.4,0.1915,1,precursor-product correlation
positive,identified,C20260,(+)-Thujan-3-one,152.1201,153.12347,M+H,153.1278,251.5,0.3787,1,precursor-product correlation
