ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C20679,Tungstate,249.9462,251.9496705,M+2H,125.9806,133.5,0.1576,1,precursor-product correlation
positive,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M+2Na-H,223.0192,71.7,0.4538,1,precursor-product correlation
positive,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M+H,315.2528,25.8,0.1783,1,precursor-product correlation
positive,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M+H,313.2373,26.4,0.4794,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,20.9,0.3039,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20705,"4-O-(beta-L-Arabinofuranosyl-(1->2)-beta-L-arabinofuranosyl-(1->2)-beta-L-arabinofuranosyl)-(2S,4S)-4-hydroxyproline",527.185,528.1883742,M+H,528.1921,137.6,0.4426,1,precursor-product correlation
positive,identified,C20706,"4-O-(beta-L-Arabinofuranosyl)-(2S,4S)-4-hydroxyproline",263.1005,264.1038567,M+H,264.1076,103.1,0.4081,1,precursor-product correlation
positive,identified,C20710,"(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate",156.0423,157.0456136,M+H,157.0496,27.7,0.3354,1,precursor-product correlation
positive,identified,C20712,(S)-Laudanine,343.1784,344.1817131,M+H,344.1857,245.1,0.1119,1,precursor-product correlation
positive,identified,C20713,Ginsenoside Rb1,1108.6029,1109.606294,M+2H,555.3097,34.1,0.1856,1,precursor-product correlation
positive,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M+H,187.1328,29.2,0.2613,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20717,"4-Hydroxy-2,5-dimethylfuran-3(2H)-one",128.0473,129.050699,M+H,129.0546,28.3,0.4588,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20718,4-Hydroxy-5-methyl-2-methylenefuran-3(2H)-one,126.0317,127.0350489,M-H2O+H,109.0285,290.3,0.3081,1,precursor-product correlation
positive,identified,C20726,Phenyl 5-phospho-alpha-D-ribofuranoside,306.0505,307.0538093,M+2Na-H,351.0221,285.7,0.2444,1,precursor-product correlation
positive,identified,C20759,Desulfo-A47934,1231.1808,1233.177891,M+2H,616.5979,53.4,0.2194,1,precursor-product correlation
positive,identified,C20760,20-Oxo-5-O-beta-mycaminosyltylactone,581.3564,582.3597371,M+2Na-H,626.3277,29.8,0.2505,1,precursor-product correlation
positive,identified,C20770,N-Methylpavine,355.1784,356.1817131,M-H2O+H,338.1745,248.5,0.6916,1,precursor-product correlation
positive,identified,C20771,(+/-)-Pavine,341.1627,342.1660631,M-H2O+H,324.1587,251.2,0.8166,1,precursor-product correlation
positive,identified,C20772,3-[(1-Carboxyvinyl)oxy]benzoate,208.0372,209.0405282,M+2Na-H,253.0084,191.2,0.3272,1,precursor-product correlation
positive,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M+H,322.0765,178.5,0.3067,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20776,N-Acetylaspartylglutamylglutamate,433.1333,434.1366134,M+H,434.142,207.1,0.6515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M+H,121.0648,27.2,0.5284,1,precursor-product correlation
positive,identified,C20787,"23,24-Dihydrocucurbitacin B",560.3349,561.3382733,M+2H,281.1746,27.5,0.3622,1,precursor-product correlation
positive,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M+H,199.0965,26.3,0.8038,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M+H,213.112,27.7,0.6572,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M+H,196.0968,31.2,0.4659,1,precursor-product correlation
positive,identified,C20801,3-Hydroxy-5-methyl-L-tyrosine,211.0845,212.0878127,M-H2O+H,194.0812,24.4,0.7888,1,precursor-product correlation
positive,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M+H,148.0968,69.6,0.2673,1,precursor-product correlation
positive,identified,C20805,3-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+2Na-H,247.0351,81,0.4362,1,precursor-product correlation
positive,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0812,54.8,0.4997,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20809,(R)-2-Methylpyrrolidine,85.0891,86.09250419,M+H,86.0964,34.1,0.1601,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20815,MM 4550,408.0297,409.0330773,M-H2O+H,391.0271,260.2,0.3476,1,precursor-product correlation
positive,identified,C20818,C20818,244.0882,245.0915184,M-H2O+H,227.0855,167.9,0.491,1,precursor-product correlation
positive,identified,C20819,C20819,258.1038,259.1071685,M-H2O+H,241.0998,202.9,0.537,1,precursor-product correlation
positive,identified,C20820,"2,3-Dihydrothienamycin",274.0987,275.1020831,M-H2O+H,257.0959,81.5,0.4181,1,precursor-product correlation
positive,identified,C20822,C20822,242.0725,243.0758683,M+K,281.0355,71.7,0.3209,1,precursor-product correlation
positive,identified,C20823,C20823,256.0882,257.0915184,M+H,257.0959,81.5,0.3702,1,precursor-product correlation
positive,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+H,245.0337,203.3,0.253,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+H,245.0337,203.3,0.2902,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20831,6-Deoxy-6-sulfo-D-fructose 1-phosphate,323.9916,324.9949742,M+2H,163.0026,134.8,0.7275,1,precursor-product correlation
positive,identified,C20835,alpha-L-Fucopyranose,164.0685,165.0718283,M+H,165.076,288,0.3936,1,precursor-product correlation
positive,identified,C20836,beta-L-Fucopyranose,164.0685,165.0718283,M-H2O+H,147.0652,175.2,0.32,1,precursor-product correlation
positive,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M+H,223.1066,41.4,0.3994,1,precursor-product correlation
positive,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M+H,178.071,290.9,0.5492,1,precursor-product correlation
positive,identified,C20846,3-Oxo-3-ureidoisobutyrate,160.0484,161.0517616,M-H2O+H,143.0452,282.4,0.21,1,precursor-product correlation
positive,identified,C20856,2-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M+2Na-H,247.0351,81,0.4552,1,precursor-product correlation
positive,identified,C20857,"2,7-Dihydroxy-5-methyl-1-naphthoate",218.0579,219.0612636,M-H2O+H,201.0545,27.5,0.3234,1,precursor-product correlation
positive,identified,C20871,3'-Hydroxyflavone,238.063,239.066349,M+H,239.0696,245,0.7398,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20872,3'-Methoxyflavone,252.0786,253.0819991,M+H,253.0851,241.4,0.6568,1,precursor-product correlation
positive,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+Na,406.1317,75.4,0.2758,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20888,Cellobionate,358.1111,359.114481,M+2Na-H,403.0829,69,0.6334,1,precursor-product correlation
positive,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M+K,230.9901,83.1,0.2846,1,precursor-product correlation
positive,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M+K,230.9901,83.1,0.3951,1,precursor-product correlation
positive,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M+H,173.0558,91.1,0.6825,1,precursor-product correlation
positive,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M+H,173.0558,91.1,0.6825,1,precursor-product correlation
positive,identified,C20894,beta-Citraurin,432.3028,433.3061854,M+2H,217.1587,28.1,0.389,1,precursor-product correlation
positive,identified,C20895,"(2S,3S)-3-Methylphenylalanine",179.0946,180.0979835,M+H,180.1019,32.1,0.6246,1,precursor-product correlation
positive,identified,C20896,"D-Galactaro-1,4-lactone",192.027,193.0303574,M+Na,215.0161,120.1,0.1741,1,precursor-product correlation
positive,identified,C20899,"Furan-2,5-dicarbaldehyde",124.016,125.0193988,M+H,125.0234,287.6,0.1285,1,precursor-product correlation
positive,identified,C20900,5-(Dihydroxymethyl)furan-2-carbaldehyde,142.0266,143.0299635,M+H,143.034,293.9,0.1215,1,precursor-product correlation
positive,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M+H,163.0599,167.4,0.4217,1,precursor-product correlation
positive,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M+2Na-H,223.0192,71.7,0.4689,1,precursor-product correlation
positive,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+H,88.0393,82.1,0.412,1,precursor-product correlation
positive,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+H,102.055,71.1,0.4412,1,precursor-product correlation
positive,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M-H2O+H,306.1546,60.5,0.436,1,precursor-product correlation
positive,identified,C20911,C20911,275.0641,276.0674712,M+Na,298.052,141.2,0.505,1,precursor-product correlation
positive,identified,C20912,C20912,276.0958,277.0991057,M+H,277.103,119.8,0.5672,1,precursor-product correlation
positive,identified,C20913,C20913,234.0852,235.088541,M+H,235.0924,89.1,0.6221,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20914,C20914,190.0954,191.0987118,M+H,191.1026,80.7,0.6066,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20915,C20915,291.143,292.1463902,M+H,292.1502,217.6,0.5882,1,precursor-product correlation
positive,identified,C20916,C20916,273.1325,274.1358256,M+H,274.1396,106.1,0.6878,1,precursor-product correlation
positive,identified,C20917,Tabtoxin,289.1274,290.1307402,M+H,290.1345,139.4,0.4,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M-H2O+H,171.0764,295.5,0.1549,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M-H2O+H,213.087,286.8,0.2832,1,precursor-product correlation
positive,identified,C20925,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,391.1784187,M+2Na-H,435.1452,206.2,0.5794,1,precursor-product correlation
positive,identified,C20926,gamma-Glutamyltyramine,266.1267,267.1300119,M+H,267.1338,28.7,0.5795,1,precursor-product correlation
positive,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M+K,307.0422,76.3,0.1739,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20938,"2,2'-Disulfonyl azobenzene",341.998,343.0013832,M+2H,172.0063,179.2,0.4551,1,precursor-product correlation
positive,identified,C20939,"3-[(4-Amino-6-chloro-1,3,5-triazin-2-yl)amino]benzenesulfonate",301.0036,303.000688,M+K,339.9665,130.3,0.5365,1,precursor-product correlation
positive,identified,C20940,L-Dihydroanticapsin,201.1001,202.1034628,M+H,202.1073,31.8,0.2559,1,precursor-product correlation
positive,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O+H,182.0812,54.8,0.1634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20942,Bacilysin,270.1216,271.1249265,M+2Na-H,315.0937,50.1,0.3475,1,precursor-product correlation
positive,identified,C20943,(R)-Ipsdienol,152.1201,153.12347,M+H,153.1274,26.2,0.5257,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20944,Ipsdienone,150.1045,151.1078199,M+H,151.1111,33.5,0.7612,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M+H,183.0651,29.1,0.467,1,precursor-product correlation
positive,identified,C20954,(5-Formylfuran-3-yl)methyl phosphate,205.998,207.0013798,M+H,207.0053,257.3,0.1432,1,precursor-product correlation
positive,identified,C20956,alpha-D-Sedoheptulopyranose 7-phosphate,290.0403,291.0436385,M+2H,146.0271,177.2,0.5305,1,precursor-product correlation
positive,identified,C20957,L-Alanyl-D-glutamate,218.0903,219.0936264,M+H,219.0975,290.1,0.5329,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20959,"(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,213.0119445,M+H,213.0149,70.6,0.201,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+H,203.0662,104.6,0.469,1,precursor-product correlation
positive,identified,C20962,Dapdiamide A,300.1434,301.1467246,M-H2O+H,283.14,237.9,0.4634,1,precursor-product correlation
positive,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M-H2O+H,299.135,143.3,0.4473,1,precursor-product correlation
positive,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M-H2O+H,184.0717,79.1,0.3421,1,precursor-product correlation
positive,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M+H,218.0772,133.8,0.4719,1,precursor-product correlation
positive,identified,C20975,8-Demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)tetracenomycin C,618.1585,619.1618251,M+2H,310.0854,32.7,0.1108,1,precursor-product correlation
positive,identified,C20977,"8-Demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",646.1898,647.1931252,M+H,647.1985,295.5,0.5024,1,precursor-product correlation
positive,identified,C20980,3-Methoxy-5-methyl-1-naphthoate,216.0786,217.0819991,M+H,217.0854,89.3,0.3046,1,precursor-product correlation
positive,identified,C20981,"5,10-Dihydrophenazine-1-carboxylate",226.0742,227.0775824,M+K,265.0367,205.9,0.1557,1,precursor-product correlation
positive,identified,C20982,"9-(Dimethylallyl)-5,10-dihydrophenazine-1-carboxylate",294.1368,295.1401827,M+2H,148.0757,28.2,0.1624,1,precursor-product correlation
positive,identified,C20983,4-O-Dimethylallyl-L-tyrosine,249.1365,250.1398483,M+H,250.1437,27.1,0.163,1,precursor-product correlation
positive,identified,C20984,3-Linalylflaviolin,342.1467,343.1500786,M+K,381.1098,49.9,0.1344,1,precursor-product correlation
positive,identified,C20985,2-Sulfotrehalose,422.073,423.0763814,M+Na,445.0631,61.2,0.4077,1,precursor-product correlation
positive,identified,C20986,"D-Ribose 2,5-bisphosphate",309.9855,310.98884,M+K,348.949,64.2,0.2156,1,precursor-product correlation
positive,identified,C20993,S-(L-Histidin-5-yl)-L-cysteine S-oxide,290.0685,291.0718456,M+Na,313.0586,62,0.3127,1,precursor-product correlation
positive,identified,C20994,S-(Hercyn-2-yl)-L-cysteine S-oxide,333.1233,334.1266208,M+2Na-H,378.0964,122.9,0.1989,1,precursor-product correlation
positive,identified,C21000,"(9Z,12Z)-Hexadeca-9,12-dienoyl-CoA",1001.3136,1002.316931,M+Na,1024.3046,53.5,0.6584,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21001,"2-O,3-Dimethylflaviolin",234.0528,235.0561783,M+Na,257.0425,178,0.2806,1,precursor-product correlation
positive,identified,C21002,"6-Linalyl-2-O,3-dimethylflaviolin",370.178,371.1813788,M+H,371.1868,107.1,0.3626,1,precursor-product correlation
positive,identified,C21003,"7-O-Geranyl-2-O,3-dimethylflaviolin",370.178,371.1813788,M+H,371.1868,107.1,0.3626,1,precursor-product correlation
positive,identified,C21004,Norspermine,188.2001,189.2034516,M+H,189.2077,108.5,0.5853,1,precursor-product correlation
positive,identified,C21007,"5,6,7,8-Tetrahydromonapterin",257.1124,258.1157588,M+Na,280.1026,89,0.3984,1,precursor-product correlation
positive,identified,C21008,"7,8-Dihydromonapterin",255.0968,256.1001088,M+Na,278.087,122.6,0.4334,1,precursor-product correlation
positive,identified,C21009,N4-Aminopropylspermidine,202.2157,203.2191017,M+K,241.1797,23,0.4718,1,precursor-product correlation
positive,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M+H,233.1131,71.7,0.6363,1,precursor-product correlation
positive,identified,C21016,Ophthalmate,289.1274,290.1307402,M+H,290.1345,139.4,0.4926,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21026,Iminoarginine,172.096,173.0993805,M+2H,87.0553,80.2,0.7104,1,precursor-product correlation
positive,identified,C21027,N-Acetylmuramic acid alpha-1-phosphate,373.0774,374.0807523,M+H,374.0849,34.8,0.2451,1,precursor-product correlation
positive,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M+H,129.0658,30.9,0.4443,1,precursor-product correlation
positive,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M+H,147.0764,81.6,0.1256,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21040,D-Apiofuranose,150.0528,151.0561783,M+2Na-H,195.0242,56.5,0.1103,1,precursor-product correlation
positive,identified,C21064,"6-Deoxy-6-sulfo-D-glucono-1,5-lactone",242.0096,243.0129933,M+Na,264.999,45.7,0.3556,1,precursor-product correlation
