ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M-H,237.1131,28.3,0.2629,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H,167.1078,68.7,0.3267,1,precursor-product correlation
negative,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M-H,167.1078,68.7,0.6304,1,precursor-product correlation
negative,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M-H,167.1078,68.7,0.6304,1,precursor-product correlation
negative,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M-H,221.0819,291.4,0.132,1,precursor-product correlation
negative,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M+FA-H,191.0302,105.4,0.2428,1,precursor-product correlation
negative,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H2O-H,141.0304,49.9,0.1326,1,precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O-H,168.0779,29.4,0.5428,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20236,4-O-beta-D-Mannopyranosyl-D-glucopyranose,342.1162,343.1195664,M-H,341.1092,29,0.4868,1,precursor-product correlation
negative,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M+FA-H,173.0455,17.8,0.4654,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+Cl,137.9963,138.4,0.3555,1,precursor-product correlation
negative,identified,C20250,(Z)-2-Methylperoxyaminoacrylate,117.0426,118.0459479,M-H,116.0353,20.8,0.1429,1,precursor-product correlation
negative,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M-H,177.0405,21.8,0.6367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M+FA-H,132.0302,22.1,0.476,1,precursor-product correlation
negative,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H,129.0306,25.4,0.3596,1,precursor-product correlation
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M+Cl,136.0166,40.3,0.4048,1,precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H,143.0462,28.4,0.3625,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H,186.0407,19.1,0.5513,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20263,"L-threo-7,8-Dihydrobiopterin",239.1018,240.1051941,M+Na-2H,260.0776,19.5,0.5405,1,precursor-product correlation
negative,identified,C20264,L-threo-Tetrahydrobiopterin,241.1175,242.1208442,M-H2O-H,222.0984,27.8,0.5116,1,precursor-product correlation
negative,identified,C20271,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",182.0943,183.0976491,M-H2O-H,163.0765,29.1,0.307,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H,146.0823,23.9,0.1432,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M+Na-2H,184.0592,27.5,0.2008,1,precursor-product correlation
negative,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0823,23.9,0.312,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.056,22.9,0.5512,1,precursor-product correlation
negative,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M+Na-2H,170.0436,28.1,0.402,1,precursor-product correlation
negative,identified,C20315,(Z)-2-Methylpropanal oxime,87.0684,88.07176875,M+Cl,122.0372,24.4,0.4447,1,precursor-product correlation
negative,identified,C20320,"Bornane-2,6-dione",166.0994,167.1027345,M-H,165.0921,63.6,0.7118,1,precursor-product correlation
negative,identified,C20322,(+)-6-exo-Hydroxycamphor,168.115,169.1183846,M-H,167.1078,68.7,0.6931,1,precursor-product correlation
negative,identified,C20323,(+)-6-endo-Hydroxycamphor,168.115,169.1183846,M-H,167.1078,68.7,0.6931,1,precursor-product correlation
negative,identified,C20324,"[(1S)-4-Hydroxy-2,2,3-trimethylcyclopent-3-enyl]acetate",184.1099,185.1132992,M-H,183.1026,23.3,0.7448,1,precursor-product correlation
negative,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+FA-H,223.0612,26.5,0.1446,1,precursor-product correlation
negative,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M-H,220.0827,28.4,0.4033,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20330,L-Hydroxyarginine,190.1066,191.1099452,M+Cl,225.0769,24,0.3492,1,precursor-product correlation
negative,identified,C20353,2'-Deamino-2'-hydroxyparomamine,324.1533,325.1566206,M-H,323.1459,67.4,0.3956,1,precursor-product correlation
negative,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M-H2O-H,307.1034,20.4,0.5634,1,precursor-product correlation
negative,identified,C20396,Methylphosphonate,95.9976,97.00098586,M+Na-2H,116.9725,34,0.3839,1,precursor-product correlation
negative,identified,C20397,Pentalenolactone F,278.1154,279.1187785,M+Cl,313.0849,28.7,0.2604,1,precursor-product correlation
negative,identified,C20398,Pentalenolactone E,262.1205,263.1238639,M+FA-H,307.1187,33.1,0.2809,1,precursor-product correlation
negative,identified,C20399,Pentalenolactone D,264.1362,265.139514,M-H,263.1289,27.5,0.4221,1,precursor-product correlation
negative,identified,C20400,1-Deoxy-11-oxopentalenate,248.1412,249.1445993,M-H2O-H,229.1233,96.2,0.3659,1,precursor-product correlation
negative,identified,C20402,Neopentalenolactone D,264.1362,265.139514,M-H,263.1289,27.5,0.4475,1,precursor-product correlation
negative,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M-H,249.1495,89.1,0.2162,1,precursor-product correlation
negative,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M+FA-H,279.1601,27.9,0.2429,1,precursor-product correlation
negative,identified,C20405,Pentalenate,250.1569,251.1602494,M-H,249.1495,89.1,0.2298,1,precursor-product correlation
negative,identified,C20406,Cannabigerolate,360.2301,361.2334143,M+FA-H,405.2284,174,0.1711,1,precursor-product correlation
negative,identified,C20407,Pentalenolactone,276.0998,277.1031285,M-H2O-H,257.0817,119.4,0.2482,1,precursor-product correlation
negative,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M-H,223.097,26,0.2082,1,precursor-product correlation
negative,identified,C20422,alpha-D-Ribose 1-methylphosphonate 5-triphosphate,467.9389,468.9422373,M-H2O-H,448.9222,35.1,0.2422,1,precursor-product correlation
negative,identified,C20423,alpha-D-Ribose 1-methylphosphonate 5-phosphate,308.0062,309.0095755,M-H,306.9978,19.2,0.4726,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H,245.1141,20.9,0.5157,1,precursor-product correlation
negative,identified,C20438,Fumigaclavine C,366.2307,367.2340831,M+Cl,401.2003,124.7,0.0937,1,precursor-product correlation
negative,identified,C20443,5-Hydroxymethylfurfuryl alcohol,128.0473,129.050699,M+FA-H,173.0455,17.8,0.6127,1,precursor-product correlation
negative,identified,C20448,5-Hydroxymethyl-2-furoate,142.0266,143.0299635,M+FA-H,187.0248,19.6,0.5319,1,precursor-product correlation
negative,identified,C20450,"2,5-Furandicarboxylate",156.0059,157.0092281,M-H,154.9986,20,0.36,1,precursor-product correlation
negative,identified,C20455,(-)-Pinoresinol,358.1416,359.1449933,M-H,357.1343,114.5,0.2621,1,precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M+Cl,271.0612,72.9,0.2362,1,precursor-product correlation
negative,identified,C20464,Isochavicol,134.0732,135.0765198,M+FA-H,179.0714,25.8,0.2214,1,precursor-product correlation
negative,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+FA-H,237.0769,28.3,0.27,1,precursor-product correlation
negative,identified,C20485,(4S)-4-Hydroxy-2-oxoglutarate,162.0164,163.0197928,M+FA-H,207.0146,19,0.193,1,precursor-product correlation
negative,identified,C20509,2'-Dehydrokanamycin A,482.2224,483.2257628,M+Cl,517.1928,158.9,0.2671,1,precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M-H,139.0513,19.5,0.6065,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20546,Terpendole C,519.2985,520.3018283,M-H2O-H,500.2812,183.1,0.3903,1,precursor-product correlation
negative,identified,C20548,Lolitriol,619.3509,620.3542578,M-H2O-H,600.3354,194.6,0.2995,1,precursor-product correlation
negative,identified,C20554,Paspalinine,433.2253,434.2286633,M+Na-2H,454.2015,220.8,0.417,1,precursor-product correlation
negative,identified,C20555,Aflatrem,501.2879,502.2912636,M-H,500.2812,183.1,0.4124,1,precursor-product correlation
negative,identified,C20566,"7,8-Dihydroneopterin 2'-phosphate",335.0631,336.0664396,M-H,334.0559,26.5,0.1076,1,precursor-product correlation
negative,identified,C20567,"7,8-Dihydroneopterin 2',3'-cyclic phosphate",317.0525,318.055875,M-H,316.0455,176.8,0.1076,1,precursor-product correlation
negative,identified,C20568,beta-L-Arabinofuranosyl-(1->2)-beta-L-arabinofuranose,282.0951,283.098437,M+FA-H,327.0929,24.8,0.4406,1,precursor-product correlation
negative,identified,C20569,beta-L-Arabinofuranose,150.0528,151.0561783,M-H,149.0454,22,0.4406,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20582,cis-(Homo)3-aconitate,216.0634,217.0667429,M-H2O-H,197.0454,22.2,0.5612,1,precursor-product correlation
negative,identified,C20602,L-Enduracididine,172.096,173.0993805,M+Cl,207.0663,31.5,0.2276,1,precursor-product correlation
negative,identified,C20603,(3S)-3-Hydroxy-L-enduracididine,188.0909,189.0942951,M+Cl,223.0612,26.5,0.2107,1,precursor-product correlation
negative,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M-H,147.0411,24.3,0.3382,1,precursor-product correlation
negative,identified,C20633,Methyl gibberellin A4,346.178,347.1813788,M-H2O-H,327.1603,89,0.2086,1,precursor-product correlation
negative,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H,150.056,23.8,0.4543,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M+Cl,379.0339,19.6,0.3549,1,precursor-product correlation
negative,identified,C20645,Methyl benzoate,136.0524,137.0557843,M+FA-H,181.0507,24.4,0.7526,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.0378,23.6,0.3753,1,precursor-product correlation
negative,identified,C20653,2-Benzylmalic acid,224.0685,225.0718283,M+Na-2H,245.0431,23,0.4606,1,precursor-product correlation
negative,identified,C20654,3-Benzylmalic acid,224.0685,225.0718283,M+FA-H,269.0667,22.9,0.2122,1,precursor-product correlation
negative,identified,C20656,(L-Prolyl)adenylate,444.1158,445.1192035,M-H,443.109,49,0.3435,1,precursor-product correlation
negative,identified,C20657,"meso-2,3-Butanediol",90.0681,91.0714344,M+FA-H,135.0663,128.2,0.2213,1,precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M-H,248.9395,65.8,0.4517,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H,177.0405,21.8,0.6217,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M-H2O-H,295.2278,154.3,0.3019,1,precursor-product correlation
negative,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M-H,311.2228,121.5,0.3699,1,precursor-product correlation
negative,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M-H,309.2068,169.8,0.28,1,precursor-product correlation
negative,identified,C20714,3-Oxodecanoate,186.1256,187.1289493,M-H,185.1183,27.2,0.092,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20775,beta-Citryl-L-glutamate,321.0696,322.0729505,M-H,320.0615,18.9,0.5656,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M-H,159.0299,20.8,0.667,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M-H,119.0502,22.4,0.2477,1,precursor-product correlation
negative,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M-H,197.0819,23.7,0.643,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M-H,211.0975,23.9,0.5712,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O-H,128.0717,130.2,0.2397,1,precursor-product correlation
negative,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M-H,180.0666,25.1,0.7275,1,precursor-product correlation
negative,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M-H2O-H,225.0074,19.3,0.3589,1,precursor-product correlation
negative,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M-H2O-H,225.0074,19.3,0.426,1,precursor-product correlation
negative,identified,C20836,beta-L-Fucopyranose,164.0685,165.0718283,M-H,163.0612,22.1,0.8262,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20841,2-Hydroxy-7-methoxy-5-methyl-1-naphthoate,232.0736,233.0769137,M-H2O-H,213.0557,134.6,0.1828,1,precursor-product correlation
negative,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M-H2O-H,203.0826,25.7,0.2516,1,precursor-product correlation
negative,identified,C20844,"(2Z,4S,5R)-2-Amino-4,5,6-trihydroxyhex-2-enoate",177.0637,178.0670773,M-H2O-H,158.0459,106.2,0.3788,1,precursor-product correlation
negative,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M-H2O-H,158.0458,17,0.5205,1,precursor-product correlation
negative,identified,C20846,3-Oxo-3-ureidoisobutyrate,160.0484,161.0517616,M-H2O-H,141.0307,293.8,0.1225,1,precursor-product correlation
negative,identified,C20848,"(R)-Mevalonate 3,5-bisphosphate",308.0062,309.0095755,M-H,306.9978,19.2,0.4014,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20861,Mannobiose,342.1162,343.1195664,M-H,341.109,132,0.4533,1,precursor-product correlation
negative,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+Cl,418.1107,19,0.4715,1,precursor-product correlation
negative,identified,C20888,Cellobionate,358.1111,359.114481,M-H,357.1037,19.1,0.6246,1,precursor-product correlation
negative,identified,C20889,"D-Galactaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,19.8,0.3369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20890,"D-Glucaro-1,5-lactone",192.027,193.0303574,M-H,191.0197,19.8,0.3369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20891,Isoxazolin-5-one,85.0164,86.01973318,M+FA-H,130.0146,289.7,0.2217,1,precursor-product correlation
negative,identified,C20892,3-(5-Oxoisoxazolin-2-yl)-L-alanine,172.0484,173.0517616,M-H,171.0412,19.4,0.4164,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20893,3-(5-Oxoisoxazolin-4-yl)-L-alanine,172.0484,173.0517616,M-H,171.0412,19.4,0.4164,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20895,"(2S,3S)-3-Methylphenylalanine",179.0946,180.0979835,M-H2O-H,160.0768,24.9,0.2837,1,precursor-product correlation
negative,identified,C20899,"Furan-2,5-dicarbaldehyde",124.016,125.0193988,M-H,123.0088,66.7,0.2223,1,precursor-product correlation
negative,identified,C20900,5-(Dihydroxymethyl)furan-2-carbaldehyde,142.0266,143.0299635,M+FA-H,187.0248,19.6,0.1902,1,precursor-product correlation
negative,identified,C20901,5-(Dihydroxymethyl)furan-2-carboxylate,158.0215,159.0248781,M+FA-H,203.0206,22.7,0.2808,1,precursor-product correlation
negative,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H,161.0455,22.9,0.7764,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M-H,177.0405,21.8,0.7764,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+FA-H,132.0302,22.1,0.332,1,precursor-product correlation
negative,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+Cl,136.0166,40.3,0.4213,1,precursor-product correlation
negative,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+FA-H,368.1567,127.7,0.4026,1,precursor-product correlation
negative,identified,C20911,C20911,275.0641,276.0674712,M+FA-H,320.0615,18.9,0.5831,1,precursor-product correlation
