ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C19715,"N,N-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.051,22.7,0.3996,1,precursor-product correlation
negative,identified,C19716,N-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,35.4,0.2252,1,precursor-product correlation
negative,identified,C19717,"N,N-Dihydroxy-L-tryptophan",236.0797,237.0830617,M-H2O-H,217.0616,23.6,0.1852,1,precursor-product correlation
negative,identified,C19719,D-Alanyl-D-serine,176.0797,177.0830617,M-H2O-H,157.0619,162.1,0.271,1,precursor-product correlation
negative,identified,C19721,5-Hydroxypyrrole-2-carboxylate,127.0269,128.0302979,M+FA-H,172.0253,255.1,0.3929,1,precursor-product correlation
negative,identified,C19726,15beta-Hydroxyprogesterone,330.2195,331.2228497,M-H2O-H,311.2018,220.1,0.5767,1,precursor-product correlation
negative,identified,C19752,(S)-beta-Macrocarpene,204.1878,205.1911556,M+FA-H,249.1858,192.4,0.3656,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19757,(3Z)-Hex-3-en-1-yl acetate,142.0994,143.1027345,M-H,141.0922,30.4,0.4924,1,precursor-product correlation
negative,identified,C19758,beta-D-Galactosyl-(1->4)-L-rhamnose,326.1213,327.1246517,M+FA-H,371.1199,228.2,0.2764,1,precursor-product correlation
negative,identified,C19768,5-Deoxy-5-chloroadenosine,285.0629,287.0599169,M+Cl,320.0337,26.8,0.5681,1,precursor-product correlation
negative,identified,C19777,L-Homoserine lactone,101.0477,102.0510333,M+FA-H,146.0459,20.6,0.7877,1,precursor-product correlation
negative,identified,C19781,L-Prolinamide,114.0793,115.0826678,M+FA-H,159.0775,133.6,0.6116,1,precursor-product correlation
negative,identified,C19787,5'-S-Methyl-5'-thioinosine,298.0736,299.076931,M+Na-2H,319.0496,56.9,0.0847,1,precursor-product correlation
negative,identified,C19792,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,268.0794,269.0827869,M-H2O-H,249.0616,16.6,0.5416,1,precursor-product correlation
negative,identified,C19813,threo-3-Hydroxy-D-aspartate,149.0324,150.0357772,M-H2O-H,130.0145,275.4,0.4002,1,precursor-product correlation
negative,identified,C19821,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,144.0423,145.0456136,M-H,143.035,26.5,0.8047,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19822,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",144.0423,145.0456136,M-H,143.035,26.5,0.8047,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19827,Colneleate,294.2195,295.2228497,M-H2O-H,275.2014,198,0.457,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19837,Indole-3-carboxylate,161.0477,162.0510333,M+Na-2H,182.0224,22.4,0.0871,1,precursor-product correlation
negative,identified,C19838,D-erythro-3-Hydroxyaspartate,149.0324,150.0357772,M-H2O-H,130.0145,275.4,0.213,1,precursor-product correlation
negative,identified,C19873,26-Hydroxycastasterone,480.3451,481.3484441,M-H2O-H,461.3261,226.5,0.4457,1,precursor-product correlation
negative,identified,C19874,26-Hydroxybrassinolide,496.34,497.3433587,M+Cl,531.3093,229.4,0.5118,1,precursor-product correlation
negative,identified,C19891,1D-chiro-Inositol,180.0634,181.0667429,M-H,179.0564,26.6,0.6633,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19907,Pyrrole,67.0422,68.045554,M+FA-H,112.0405,113.4,0.3292,1,precursor-product correlation
negative,identified,C19911,Iminodiacetate,133.0375,134.0408625,M-H2O-H,114.0196,277.3,0.5558,1,precursor-product correlation
negative,identified,C19929,"N(alpha)-Acetyl-L-2,4-diaminobutyrate",160.0848,161.0881471,M-H,159.0775,133.6,0.4116,1,precursor-product correlation
negative,identified,C19936,"(9R,10E,12Z,15Z)-9-Hydroperoxyoctadeca-10,12,15-trienoate",310.2144,311.2177643,M-H,309.2064,179.1,0.4698,1,precursor-product correlation
negative,identified,C19937,"(8E,10R,12Z)-10-Hydroperoxy-8,12-octadecadienoate",312.2301,313.2334143,M+Na-2H,333.2057,120.8,0.6264,1,precursor-product correlation
negative,identified,C19938,Pentalen-13-ol,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C19939,Pentalen-13-al,218.1671,219.1704202,M+FA-H,263.1651,149.7,0.2459,1,precursor-product correlation
negative,identified,C19972,"2,4-Bis(acetamido)-2,4,6-trideoxy-beta-L-altropyranose",246.1216,247.1249265,M-H,245.1142,19.8,0.2005,1,precursor-product correlation
negative,identified,C19973,(+)-beta-Caryophyllene,204.1878,205.1911556,M+FA-H,249.1858,192.4,0.6617,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C19974,(+)-Caryolan-1-ol,222.1984,223.2017203,M+FA-H,267.1965,142.4,0.6617,1,precursor-product correlation
negative,identified,C20147,"9beta-Pimara-7,15-dien-19-ol",288.2453,289.2486705,M+FA-H,333.2424,195.5,0.2914,1,precursor-product correlation
negative,identified,C20148,"9beta-Pimara-7,15-dien-19-al",286.2297,287.2330204,M+Na-2H,307.2044,184.8,0.3216,1,precursor-product correlation
negative,identified,C20149,"9beta-Pimara-7,15-dien-19-oate",302.2246,303.227935,M-H,301.217,201.3,0.5212,1,precursor-product correlation
negative,identified,C20151,"10beta,14beta-Dihydroxytaxa-4(20),11-dien-5alpha-yl acetate",362.2457,363.2490644,M-H2O-H,343.2275,181.7,0.7018,1,precursor-product correlation
negative,identified,C20186,"5S,8R-DiHODE",312.2301,313.2334143,M+Cl,347.1995,135,0.6054,1,precursor-product correlation
negative,identified,C20199,"3-[(3aS,4S,7aS)-7a-Methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoate",238.1205,239.1238639,M-H,237.1133,289.2,0.5035,1,precursor-product correlation
negative,identified,C20221,(6E)-8-Oxolinalool,168.115,169.1183846,M-H,167.1078,287.1,0.2917,1,precursor-product correlation
negative,identified,C20222,(6E)-8-Hydroxygeranial,168.115,169.1183846,M-H,167.1078,287.1,0.4946,1,precursor-product correlation
negative,identified,C20223,(6E)-8-Oxogeraniol,168.115,169.1183846,M-H,167.1078,287.1,0.4946,1,precursor-product correlation
negative,identified,C20225,Coniferyl acetate,222.0892,223.0925638,M-H,221.0815,23.6,0.3328,1,precursor-product correlation
negative,identified,C20229,10-Hydroxy-alpha-humulene,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C20231,(Z)-3-Ureidoacrylate peracid,146.0328,147.0361115,M-H2O-H,127.015,282.2,0.5469,1,precursor-product correlation
negative,identified,C20232,(Z)-2-Methylureidoacrylate peracid,160.0484,161.0517616,M-H,159.0412,289,0.425,1,precursor-product correlation
negative,identified,C20234,5-Guanidino-3-methyl-2-oxopentanoate,187.0957,188.0990461,M-H2O-H,168.0779,53.3,0.479,1,precursor-product correlation
negative,identified,C20235,(E)-2-Methylgeranyl diphosphate,328.0841,329.0874319,M+Na-2H,349.0601,49.2,0.4062,1,precursor-product correlation
negative,identified,C20239,"6-Carboxy-5,6,7,8-tetrahydropterin",211.0705,212.073894,M-H2O-H,192.0514,19.9,0.314,1,precursor-product correlation
negative,identified,C20240,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",128.0473,129.050699,M-H,127.04,279.3,0.4706,1,precursor-product correlation
negative,identified,C20243,2-Methylisoborneol,168.1514,169.1547701,M-H2O-H,149.1336,73.6,0.2818,1,precursor-product correlation
negative,identified,C20248,7-Carboxy-7-carbaguanine,194.044,195.0473449,M-H2O-H,175.0247,138.9,0.239,1,precursor-product correlation
negative,identified,C20249,(Z)-3-Peroxyaminoacrylate,103.0269,104.0302979,M+Na-2H,124.0017,32.9,0.5688,1,precursor-product correlation
negative,identified,C20250,(Z)-2-Methylperoxyaminoacrylate,117.0426,118.0459479,M-H,116.0352,285.1,0.5256,1,precursor-product correlation
negative,identified,C20251,1-Keto-D-chiro-inositol,178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C20253,Aminoacrylate,87.032,88.03538324,M-H,86.0248,285.9,0.4412,1,precursor-product correlation
negative,identified,C20254,Ureidoacrylate,130.0378,131.0411969,M-H,129.0307,127.6,0.4731,1,precursor-product correlation
negative,identified,C20255,Methylaminoacrylate,101.0477,102.0510333,M-H,100.0404,99.8,0.5432,1,precursor-product correlation
negative,identified,C20256,Methylureidoacrylate,144.0535,145.056847,M-H,143.0463,287.3,0.5396,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20258,"(2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate",187.0481,188.0514272,M-H,186.0409,287.6,0.3788,1,precursor-product correlation
negative,identified,C20262,Zerumbone,218.1671,219.1704202,M+FA-H,263.1651,149.7,0.2764,1,precursor-product correlation
negative,identified,C20263,"L-threo-7,8-Dihydrobiopterin",239.1018,240.1051941,M+Na-2H,260.0774,19,0.4844,1,precursor-product correlation
negative,identified,C20307,Artemisinic alcohol,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.3848,1,precursor-product correlation
negative,identified,C20308,Artemisinic aldehyde,218.1671,219.1704202,M+FA-H,263.1651,149.7,0.2085,1,precursor-product correlation
negative,identified,C20309,Artemisinate,234.162,235.1653348,M-H,233.1545,282.6,0.1552,1,precursor-product correlation
negative,identified,C20310,N-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O-H,128.0717,31.2,0.4825,1,precursor-product correlation
negative,identified,C20311,"N,N-Dihydroxy-L-isoleucine",163.0845,164.0878127,M-H,162.0773,23.4,0.3509,1,precursor-product correlation
negative,identified,C20312,(Z)-2-Methylbutanal oxime,101.0841,102.0874188,M+FA-H,146.0828,31.2,0.2762,1,precursor-product correlation
negative,identified,C20313,N-Hydroxy-L-valine,133.0739,134.0772481,M-H2O-H,114.056,26.2,0.5287,1,precursor-product correlation
negative,identified,C20314,"N,N-Dihydroxy-L-valine",149.0688,150.0721627,M-H,148.0617,287.8,0.3386,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20325,(11R)-Dihydroartemisinic aldehyde,220.1827,221.1860702,M+FA-H,265.1808,201.1,0.2764,1,precursor-product correlation
negative,identified,C20327,2-Oxo-4-phenylbutyric acid,178.063,179.066349,M+Na-2H,199.0378,22.9,0.2709,1,precursor-product correlation
negative,identified,C20328,N-Acetyl-alpha-D-glucosamine,221.0899,222.093292,M-H,220.0828,125.3,0.1845,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20345,Isopentenyl phosphate,166.0395,167.0428507,M+Na-2H,187.0143,23.4,0.3148,1,precursor-product correlation
negative,identified,C20351,2'-Deamino-2'-hydroxy-6'-dehydroparomamine,322.1376,323.1409705,M+FA-H,367.1341,238.4,0.0503,1,precursor-product correlation
negative,identified,C20354,3-O-alpha-D-Glucopyranosyl-L-rhamnopyranose,326.1213,327.1246517,M+FA-H,371.1199,228.2,0.2764,1,precursor-product correlation
negative,identified,C20361,Pseudooxynicotine,178.1106,179.1139679,M-H,177.1033,61.5,0.0989,1,precursor-product correlation
negative,identified,C20371,Ecgonone methyl ester,197.1052,198.1085482,M+FA-H,242.1036,289.3,0.46,1,precursor-product correlation
negative,identified,C20386,Biotin sulfoxide,260.0831,261.086433,M+FA-H,305.0819,154,0.1142,1,precursor-product correlation
negative,identified,C20396,Methylphosphonate,95.9976,97.00098586,M+Na-2H,116.9725,28.1,0.4734,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20399,Pentalenolactone D,264.1362,265.139514,M-H,263.1291,288.6,0.2563,1,precursor-product correlation
negative,identified,C20400,1-Deoxy-11-oxopentalenate,248.1412,249.1445993,M-H,247.134,43.2,0.2934,1,precursor-product correlation
negative,identified,C20402,Neopentalenolactone D,264.1362,265.139514,M-H,263.1291,288.6,0.2303,1,precursor-product correlation
negative,identified,C20403,1-Deoxy-11beta-hydroxypentalenate,250.1569,251.1602494,M-H2O-H,231.1395,140.6,0.2331,1,precursor-product correlation
negative,identified,C20404,1-Deoxypentalenate,234.162,235.1653348,M-H,233.1545,282.6,0.1701,1,precursor-product correlation
negative,identified,C20405,Pentalenate,250.1569,251.1602494,M-H2O-H,231.1395,140.6,0.1294,1,precursor-product correlation
negative,identified,C20406,Cannabigerolate,360.2301,361.2334143,M-H,359.2221,133.5,0.4549,1,precursor-product correlation
negative,identified,C20410,4-Dimethylallyl-L-abrine,286.1681,287.1714828,M+Cl,321.1368,188.1,0.6715,1,precursor-product correlation
negative,identified,C20417,"2,4-Dihydroxy-6-pentylbenzoate",224.1049,225.1082138,M-H,223.0967,20.1,0.3965,1,precursor-product correlation
negative,identified,C20422,alpha-D-Ribose 1-methylphosphonate 5-triphosphate,467.9389,468.9422373,M+FA-H,512.9392,46.4,0.048,1,precursor-product correlation
negative,identified,C20424,"2,4-Diacetamido-2,4,6-trideoxy-D-mannopyranose",246.1216,247.1249265,M-H,245.1142,19.8,0.2005,1,precursor-product correlation
negative,identified,C20455,(-)-Pinoresinol,358.1416,359.1449933,M+Na-2H,379.1158,264.6,0.0336,1,precursor-product correlation
negative,identified,C20463,Purine deoxyribonucleoside,236.0909,237.0942951,M-H2O-H,217.0716,142.8,0.0314,1,precursor-product correlation
negative,identified,C20464,Isochavicol,134.0732,135.0765198,M+FA-H,179.0715,290.1,0.2626,1,precursor-product correlation
negative,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M+FA-H,237.077,125.7,0.1575,1,precursor-product correlation
negative,identified,C20509,2'-Dehydrokanamycin A,482.2224,483.2257628,M+FA-H,527.2202,19.2,0.1856,1,precursor-product correlation
negative,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+FA-H,185.0567,20.4,0.3639,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20525,3-Geranylgeranylindole,389.3083,390.3116051,M+Cl,424.2796,218.1,0.2304,1,precursor-product correlation
negative,identified,C20526,"10,11-Epoxy-3-geranylgeranylindole",405.3032,406.3065197,M+FA-H,450.2992,227.7,0.0987,1,precursor-product correlation
negative,identified,C20532,"20,21-Diprenylterpendole I",589.3767,590.3800786,M-H2O-H,570.3572,291.4,0.2075,1,precursor-product correlation
negative,identified,C20534,"12-Demethyl-11,12-dehydropaspaline",405.2668,406.2701342,M-H,404.2603,247.9,0.5016,1,precursor-product correlation
negative,identified,C20542,13-Desoxyterpendole I,437.2566,438.2599634,M-H,436.2474,172.5,0.3924,1,precursor-product correlation
negative,identified,C20543,Terpendole I,453.2515,454.2548781,M+Na-2H,474.2243,172.4,0.37,1,precursor-product correlation
negative,identified,C20545,Terpendole J,521.3141,522.3174783,M+FA-H,566.3105,156.2,0.3594,1,precursor-product correlation
negative,identified,C20546,Terpendole C,519.2985,520.3018283,M-H2O-H,500.278,192.2,0.5804,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20548,Lolitriol,619.3509,620.3542578,M+FA-H,664.3475,171.2,0.1701,1,precursor-product correlation
negative,identified,C20552,Terpendole K,517.2828,518.2861782,M-H2O-H,498.2623,184.6,0.7931,1,precursor-product correlation
negative,identified,C20559,4-(beta-D-Ribofuranosyl)aniline 5'-phosphate,305.0664,306.0697937,M+Cl,340.0354,26.8,0.2216,1,precursor-product correlation
negative,identified,C20561,"21,22-Diprenylpaxilline",571.3662,572.3695139,M+FA-H,616.3618,179,0.3223,1,precursor-product correlation
negative,identified,C20563,Brevianamide F,283.1321,284.1354316,M-H2O-H,264.1141,148.2,0.1373,1,precursor-product correlation
negative,identified,C20564,Fumitremorgin A,579.2945,580.2978055,M+FA-H,624.292,167.1,0.3528,1,precursor-product correlation
negative,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M-H2O-H,259.0821,145.4,0.3198,1,precursor-product correlation
negative,identified,C20578,Tulipalin A,98.0368,99.04013427,M-H,97.0295,119,0.3779,1,precursor-product correlation
negative,identified,C20581,cis-(Homo)2-aconitate,202.0477,203.0510929,M-H,201.0405,265.5,0.5104,1,precursor-product correlation
negative,identified,C20582,cis-(Homo)3-aconitate,216.0634,217.0667429,M+FA-H,261.0619,133.8,0.2506,1,precursor-product correlation
negative,identified,C20630,Fumitremorgin B,479.242,480.245376,M+FA-H,524.2416,240.9,0.3204,1,precursor-product correlation
negative,identified,C20632,Methyl gibberellin A9,330.1831,331.1864642,M-H,329.1757,83.2,0.3203,1,precursor-product correlation
negative,identified,C20633,Methyl gibberellin A4,346.178,347.1813788,M-H2O-H,327.16,82.3,0.5525,1,precursor-product correlation
negative,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M-H,150.0561,130.8,0.1735,1,precursor-product correlation
negative,identified,C20635,Methyl (indol-3-yl)acetate,189.079,190.0823334,M-H,188.0716,26.4,0.3334,1,precursor-product correlation
negative,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M+Na-2H,365.0389,154.4,0.14,1,precursor-product correlation
negative,identified,C20645,Methyl benzoate,136.0524,137.0557843,M-H,135.0452,162.3,0.3472,1,precursor-product correlation
negative,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+Na-2H,199.0378,22.9,0.3742,1,precursor-product correlation
negative,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M-H,184.0979,288,0.391,1,precursor-product correlation
negative,identified,C20677,N-(4-Coumaroyl)-L-homoserine lactone,247.0845,248.0878127,M+FA-H,292.0823,19.1,0.109,1,precursor-product correlation
negative,identified,C20679,Tungstate,249.9462,251.9496705,M-H,248.9394,50.3,0.4287,1,precursor-product correlation
negative,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M-H2O-H,159.0299,264.3,0.3125,1,precursor-product correlation
