ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C20445,Dihydrosterigmatocystin,326.079,327.082393,M+Na,349.0696,198.4,0.624,1,precursor-product correlation
positive,identified,C20464,Isochavicol,134.0732,135.0765198,M+H,135.0808,39.8,0.6589,1,precursor-product correlation
positive,identified,C20465,Coumaryl acetate,192.0786,193.0819991,M-H2O+H,175.0751,88.2,0.6532,1,precursor-product correlation
positive,identified,C20466,"2,3-Bis-(O-geranylgeranyl)-sn-glycero-1-phospho-L-serine",803.5465,804.5498603,M+H,804.5514,42.7,0.3709,1,precursor-product correlation
positive,identified,C20484,9-cis-beta-Carotene,536.4382,537.4415566,M+2H,269.226,29.8,0.0488,1,precursor-product correlation
positive,identified,C20509,2'-Dehydrokanamycin A,482.2224,483.2257628,M+Na,505.2103,26.3,0.1261,1,precursor-product correlation
positive,identified,C20522,Dihydrourocanate,140.0586,141.0619323,M+H,141.0655,65.5,0.3595,1,precursor-product correlation
positive,identified,C20563,Brevianamide F,283.1321,284.1354316,M+2Na-H,328.1029,158.9,0.3929,1,precursor-product correlation
positive,identified,C20577,6-Tuliposide A,278.1002,279.1035224,M+H,279.1062,110.3,0.53,1,precursor-product correlation
positive,identified,C20578,Tulipalin A,98.0368,99.04013427,M+K,136.9999,25,0.5282,1,precursor-product correlation
positive,identified,C20602,L-Enduracididine,172.096,173.0993805,M-H2O+H,155.0926,92.7,0.3117,1,precursor-product correlation
positive,identified,C20603,(3S)-3-Hydroxy-L-enduracididine,188.0909,189.0942951,M+2Na-H,233.0615,71.2,0.1181,1,precursor-product correlation
positive,identified,C20631,"(2S,3S)-3-Hydroxyasparagine",148.0484,149.0517616,M+H,149.0557,274.6,0.0735,1,precursor-product correlation
positive,identified,C20632,Methyl gibberellin A9,330.1831,331.1864642,M+H,331.1914,25.9,0.2422,1,precursor-product correlation
positive,identified,C20634,O-Methyl anthranilate,151.0633,152.0666834,M+H,152.0706,275.2,0.2031,1,precursor-product correlation
positive,identified,C20635,Methyl (indol-3-yl)acetate,189.079,190.0823334,M+K,228.0428,132.8,0.5482,1,precursor-product correlation
positive,identified,C20637,"5-[[(4,7-Dihydroxy-2-oxo-2H-1-benzopyran-3-yl)amino]carbonyl]-4-methyl-1H-pyrrole-3-carboxylate",344.0645,345.0678056,M-H2O+H,327.0612,98.9,0.5483,1,precursor-product correlation
positive,identified,C20641,L-Threonylcarbamoyladenylate,492.1006,493.1039474,M-H2O+H,475.0979,61.6,0.5436,1,precursor-product correlation
positive,identified,C20645,Methyl benzoate,136.0524,137.0557843,M+H,137.0598,51.6,0.3391,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20646,(3S)-2-Oxo-3-phenylbutanoate,178.063,179.066349,M+2H,90.0392,63.2,0.1909,1,precursor-product correlation
positive,identified,C20668,3-Dehydro-D-glucose 6-phosphate,258.0141,259.0174238,M+H,259.0213,29.9,0.2573,1,precursor-product correlation
positive,identified,C20669,2-Amino-5-chlorophenol,143.0138,145.0108415,M+K,181.9777,280.1,0.4846,1,precursor-product correlation
positive,identified,C20670,2-Amino-5-chloromuconate 6-semialdehyde,175.0036,177.0006707,M+Na,197.9926,280.1,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20673,N-Isovaleryl-L-homoserine lactone,185.1052,186.1085482,M+2Na-H,230.0765,87.8,0.5871,1,precursor-product correlation
positive,identified,C20680,2-Dehydro-3-deoxy-L-galactonate,178.0477,179.0510929,M+H,179.0541,25.9,0.3826,1,precursor-product correlation
positive,identified,C20702,"(8E,10S)-10-Hydroperoxyoctadeca-8-enoate",314.2457,315.2490644,M+H,315.2529,25.3,0.1615,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20703,"(8E,10S,12Z)-10-Hydroperoxyoctadeca-8,12-dienoate",312.2301,313.2334143,M-H2O+H,295.2266,30.5,0.3878,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20704,"(8E,10S,12Z,15Z)-10-Hydroperoxyoctadeca-8,12,15-trienoate",310.2144,311.2177643,M+H,311.2215,38.8,0.7705,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20712,(S)-Laudanine,343.1784,344.1817131,M+H,344.1849,123.6,0.6122,1,precursor-product correlation
positive,identified,C20727,Kaempferol 3-O-beta-D-xyloside,418.09,419.0933516,M+Na,441.077,60.4,0.5704,1,precursor-product correlation
positive,identified,C20737,"6-Geranylgeranyl-2-methylbenzene-1,4-diol",396.3028,397.3061854,M+H,397.3107,30.4,0.3078,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20746,(3R)-Citramalyl-CoA,897.1418,898.1451738,M+Na,920.1289,276.8,0.0937,1,precursor-product correlation
positive,identified,C20770,N-Methylpavine,355.1784,356.1817131,M-H2O+H,338.1743,247.4,0.4649,1,precursor-product correlation
positive,identified,C20773,6-Amino-6-deoxyfutalosine,413.1335,414.1368882,M+Na,436.1238,30.8,0.3226,1,precursor-product correlation
positive,identified,C20781,"2,4-Diketo-3-deoxy-L-fuconate",160.0372,161.0405282,M+K,199.001,272.3,0.3298,1,precursor-product correlation
positive,identified,C20782,(S)-2-Phenyloxirane,120.0575,121.0608697,M-H2O+H,103.0542,43.6,0.8047,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20784,ADP-5-ethyl-4-methylthiazole-2-carboxylate,596.0492,597.0525202,M-H2O+H,579.0474,255.7,0.1327,1,precursor-product correlation
positive,identified,C20789,7-Deoxyloganetate,198.0892,199.0925638,M-H2O+H,181.0859,269.5,0.4576,1,precursor-product correlation
positive,identified,C20790,7-Deoxyloganetin,212.1049,213.1082138,M-H2O+H,195.1015,44.1,0.1836,1,precursor-product correlation
positive,identified,C20800,3-Methyl-L-tyrosine,195.0895,196.0928981,M-H2O+H,178.0863,70.8,0.367,1,precursor-product correlation
positive,identified,C20801,3-Hydroxy-5-methyl-L-tyrosine,211.0845,212.0878127,M-H2O+H,194.0811,171.9,0.1835,1,precursor-product correlation
positive,identified,C20802,(4S)-4-Hydroxy-L-isoleucine,147.0895,148.0928981,M-H2O+H,130.0863,76.8,0.6379,1,precursor-product correlation
positive,identified,C20805,3-Hydroxy-5-methyl-1-naphthoate,202.063,203.066349,M-H2O+H,185.0591,60.9,0.4012,1,precursor-product correlation
positive,identified,C20807,3-Hydroxy-L-phenylalanine,181.0739,182.0772481,M+H,182.0805,58.1,0.3694,1,precursor-product correlation
positive,identified,C20815,MM 4550,408.0297,409.0330773,M+2H,205.0227,74.6,0.6307,1,precursor-product correlation
positive,identified,C20816,Deacetylepithienamycin F,352.0399,353.043248,M+2H,177.0275,248.1,0.6389,1,precursor-product correlation
positive,identified,C20817,C20817,230.0725,231.0758683,M+2Na-H,275.0435,113.3,0.4889,1,precursor-product correlation
positive,identified,C20829,Sulfoquinovose,244.0253,245.0286434,M+H,245.0336,217.7,0.1609,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20830,6-Deoxy-6-sulfo-D-fructose,244.0253,245.0286434,M+H,245.0336,217.7,0.1326,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20839,(25R)-3-Oxocholest-4-en-26-oate,414.3134,415.3167501,M+H,415.3205,30.9,0.515,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20841,2-Hydroxy-7-methoxy-5-methyl-1-naphthoate,232.0736,233.0769137,M-H2O+H,215.0696,59.4,0.4955,1,precursor-product correlation
positive,identified,C20843,N5-Phenyl-L-glutamine,222.1004,223.1037972,M+H,223.1075,44.5,0.3341,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20845,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",177.0637,178.0670773,M-H2O+H,160.0604,274.1,0.3654,1,precursor-product correlation
positive,identified,C20855,22-Hydroxydocosahexaenoate,344.2351,345.2384997,M+H,345.2416,30.2,0.8613,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20887,"beta-D-Mannosyl-1,4-N-acetyl-D-glucosamine",383.1428,384.1461155,M+Na,406.1328,65.5,0.3602,1,precursor-product correlation
positive,identified,C20888,Cellobionate,358.1111,359.114481,M+2H,180.0629,258,0.4284,1,precursor-product correlation
positive,identified,C20894,beta-Citraurin,432.3028,433.3061854,M+2H,217.1589,154.4,0.2987,1,precursor-product correlation
positive,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+K,125.9949,260.7,0.457,1,precursor-product correlation
positive,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+K,140.0108,267.1,0.3457,1,precursor-product correlation
positive,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M-H2O+H,306.1547,170.4,0.0968,1,precursor-product correlation
positive,identified,C20911,C20911,275.0641,276.0674712,M+Na,298.0524,153.6,0.366,1,precursor-product correlation
positive,identified,C20912,C20912,276.0958,277.0991057,M+Na,299.0851,81,0.4403,1,precursor-product correlation
positive,identified,C20913,C20913,234.0852,235.088541,M+H,235.0924,83.8,0.5127,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20914,C20914,190.0954,191.0987118,M-H2O+H,173.0921,63.7,0.5465,1,precursor-product correlation
positive,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M+2Na-H,233.0508,67.7,0.3083,1,precursor-product correlation
positive,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M-H2O+H,171.0764,277,0.4147,1,precursor-product correlation
positive,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+H,231.0976,67.1,0.4178,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20926,gamma-Glutamyltyramine,266.1267,267.1300119,M+H,267.1334,38.4,0.392,1,precursor-product correlation
positive,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M+H,269.0866,68,0.0935,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20940,L-Dihydroanticapsin,201.1001,202.1034628,M+H,202.1074,175.7,0.2794,1,precursor-product correlation
positive,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O+H,182.0805,58.1,0.4326,1,precursor-product correlation
positive,identified,C20942,Bacilysin,270.1216,271.1249265,M-H2O+H,253.118,46.7,0.4817,1,precursor-product correlation
positive,identified,C20943,(R)-Ipsdienol,152.1201,153.12347,M-H2O+H,135.1168,46.2,0.5362,1,precursor-product correlation
positive,identified,C20944,Ipsdienone,150.1045,151.1078199,M+H,151.1118,39.3,0.9477,1,precursor-product correlation
positive,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M-H2O+H,165.0546,54.9,0.0916,1,precursor-product correlation
positive,identified,C20954,(5-Formylfuran-3-yl)methyl phosphate,205.998,207.0013798,M+Na,228.9869,257.5,0.0525,1,precursor-product correlation
positive,identified,C20956,alpha-D-Sedoheptulopyranose 7-phosphate,290.0403,291.0436385,M+K,329.0049,277.6,0.0819,1,precursor-product correlation
positive,identified,C20959,"(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,213.0119445,M+K,250.9727,47.7,0.092,1,precursor-product correlation
positive,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+2Na-H,247.0293,211.7,0.236,1,precursor-product correlation
positive,identified,C20962,Dapdiamide A,300.1434,301.1467246,M+2H,151.0791,244.7,0.5064,1,precursor-product correlation
positive,identified,C20963,Dapdiamide B,314.159,315.1623747,M+2H,158.087,200.7,0.1462,1,precursor-product correlation
positive,identified,C20964,Dapdiamide C,314.159,315.1623747,M+2H,158.087,200.7,0.1462,1,precursor-product correlation
positive,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M+2H,159.0762,80.8,0.7013,1,precursor-product correlation
positive,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M+Na,224.0633,30.9,0.265,1,precursor-product correlation
positive,identified,C20977,"8-Demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",646.1898,647.1931252,M+2H,324.1025,72.1,0.5331,1,precursor-product correlation
positive,identified,C20983,4-O-Dimethylallyl-L-tyrosine,249.1365,250.1398483,M+H,250.1436,202.3,0.164,1,precursor-product correlation
positive,identified,C20992,Juvenile hormone I acid,280.2038,281.2071996,M+2Na-H,325.1741,70.7,0.1376,1,precursor-product correlation
positive,identified,C20993,S-(L-Histidin-5-yl)-L-cysteine S-oxide,290.0685,291.0718456,M+K,329.0304,78.6,0.5113,1,precursor-product correlation
positive,identified,C20994,S-(Hercyn-2-yl)-L-cysteine S-oxide,333.1233,334.1266208,M+2Na-H,378.095,127.6,0.1331,1,precursor-product correlation
positive,identified,C21004,Norspermine,188.2001,189.2034516,M+K,227.1642,135.9,0.0733,1,precursor-product correlation
positive,identified,C21009,N4-Aminopropylspermidine,202.2157,203.2191017,M+K,241.1797,174.3,0.2973,1,precursor-product correlation
positive,identified,C21026,Iminoarginine,172.096,173.0993805,M-H2O+H,155.0926,92.7,0.699,1,precursor-product correlation
positive,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M+K,167.0211,253.5,0.4287,1,precursor-product correlation
positive,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M+2Na-H,191.0405,79.3,0.5182,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21030,(R)-Methylmalonate semialdehyde,102.0317,103.0350489,M+Na,125.0209,57.2,0.371,1,precursor-product correlation
positive,identified,C21075,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",176.095,177.0983179,M-H2O+H,159.0913,49.2,0.1266,1,precursor-product correlation
positive,identified,C21076,Delta4-Dafachronic acid,414.3134,415.3167501,M+H,415.3205,30.9,0.4067,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21084,Demethylphylloquinol,438.3498,439.3531356,M+K,477.3127,47.2,0.1488,1,precursor-product correlation
positive,identified,C21092,D-allo-Isoleucine,131.0946,132.0979835,M-H2O+H,114.0914,267.4,0.2434,1,precursor-product correlation
positive,identified,C21100,Caldopentamine,245.2579,246.2613009,M+K,284.2219,188.3,0.0906,1,precursor-product correlation
positive,identified,C21102,5'-Deoxyinosine,252.0859,253.0892097,M+2H,127.0502,275.3,0.2061,1,precursor-product correlation
positive,identified,C21118,Ribosylhopane,544.4492,545.4525153,M+K,583.4139,30.4,0.3218,1,precursor-product correlation
positive,identified,C21119,Bacteriohopanetetrol,546.4648,547.4681653,M+K,585.429,31.1,0.6012,1,precursor-product correlation
positive,identified,C21123,Aminobacteriohopanetriol,545.4808,546.4841497,M+2Na-H,590.4541,37.4,0.098,1,precursor-product correlation
positive,identified,C21126,K-252c,311.1059,312.1092169,M+H,312.1121,88.2,0.0774,1,precursor-product correlation
positive,identified,C21137,"dTDP-3-amino-4-oxo-2,3,6-trideoxy-L-allose",529.0863,530.0896167,M+H,530.0945,66.6,0.0916,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21138,trans-2-Octenal,126.1045,127.1078199,M+K,165.0669,226.7,0.2979,1,precursor-product correlation
positive,identified,C21139,(S)-3-Acetyloctanal,170.1307,171.1340347,M+H,171.1381,200.6,0.229,1,precursor-product correlation
positive,identified,C21144,"1,3,7-Trimethyl-5-hydroxyisourate",226.0702,227.0735597,M+2Na-H,271.0423,64.3,0.2338,1,precursor-product correlation
positive,identified,C21161,Mitomycin A,349.1274,350.1307402,M+H,350.1346,118.1,0.7136,1,precursor-product correlation
positive,identified,C21162,Mitomycin B,335.1117,336.1150901,M+Na,358.1012,122.1,0.6943,1,precursor-product correlation
positive,identified,C21163,7-Demethylmitomycin A,335.1117,336.1150901,M+Na,358.1012,122.1,0.717,1,precursor-product correlation
positive,identified,C21166,4-Hydroxy-3-methylbenzaldehyde,136.0524,137.0557843,M+H,137.0598,51.6,0.3776,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21167,4-Hydroxy-3-methylbenzoate,152.0473,153.050699,M+2Na-H,197.0191,277.4,0.2262,1,precursor-product correlation
positive,identified,C21181,(2S)-3-Sulfolactaldehyde,153.9936,155.9893903,M+2Na-H,198.965,206.6,0.3806,1,precursor-product correlation
positive,identified,C21183,Bursehernin,370.1416,371.1449933,M+H,371.1492,78.5,0.2169,1,precursor-product correlation
positive,identified,C21186,6-Tuliposide B,294.0951,295.098437,M+2H,148.0549,66.9,0.3064,1,precursor-product correlation
positive,identified,C21187,Tulipalin B,114.0317,115.0350489,M+H,115.0391,260.2,0.2842,1,precursor-product correlation
positive,identified,C21191,Pluviatolide,356.126,357.1293432,M+2H,179.0702,168,0.0584,1,precursor-product correlation
positive,identified,C21211,Salbostatin 6'-phosphate,401.1087,402.1120524,M-H2O+H,384.1071,121.7,0.6994,1,precursor-product correlation
positive,identified,C21252,6'-Oxokanamycin C,482.2224,483.2257628,M+Na,505.2103,26.3,0.1261,1,precursor-product correlation
positive,identified,C21264,5'''-epi-Lividomycin B,599.3014,600.3047414,M-H2O+H,582.2952,44.2,0.1163,1,precursor-product correlation
positive,identified,C21265,3''-Oxogentamicin A2,453.1959,454.1992137,M+H,454.2031,115.4,0.6418,1,precursor-product correlation
positive,identified,C21267,6'-Oxogentamicin X2,480.2431,481.2464982,M+2H,241.1293,100.4,0.4872,1,precursor-product correlation
positive,identified,C21269,Antibiotic JI-20Ba,495.2904,496.2937828,M+2Na-H,540.263,180.1,0.2221,1,precursor-product correlation
positive,identified,C21270,Gentamicin C2a,463.3006,464.3039535,M+K,502.2623,276.4,0.2265,1,precursor-product correlation
positive,identified,C21281,Demethyl-4-deoxygadusol,174.0528,175.0561783,M+2Na-H,219.0242,64.1,0.1166,1,precursor-product correlation
positive,identified,C21283,3-Indoleacrylate,187.0633,188.0666834,M+H,188.0706,46.6,0.7969,1,precursor-product correlation
