"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C20463","Purine deoxyribonucleoside",236.0909,"M+Na-2H",257.0659,83.5,0.0836755172431087,0.935236607414831,0.993155877337508,0.0736618894460859
"C00296","Quinate",192.0634,"M-H2O-H",173.0455,19.4,0.0821389687738161,0.936422858960019,0.993155877337508,0.105968918202475
"C00493","Shikimate",174.0528,"M-H",173.0455,19.4,0.0821389687738161,0.936422858960019,0.993155877337508,0.105968918202475
"C18307","2-Methyl-3-oxoadipate",174.0528,"M-H",173.0455,19.4,0.0821389687738161,0.936422858960019,0.993155877337508,0.105968918202475
"C22628","(3S)-3-[2-Methyl-3-(3-methylbut-2-en-1-yl)oxiran-2-yl]-4-methylidenecyclohexan-1-one",234.162,"M+H",235.1692,26.7,-0.0820038113544167,0.936527211704898,0.993155877337508,-0.061063719121913
"C00772","Mevaldate",146.0579,"M+H",147.0657,83.6,-0.0814720699827758,0.936937772681073,0.993155877337508,-0.0521461194411796
"C00966","2-Dehydropantoate",146.0579,"M+H",147.0657,83.6,-0.0814720699827758,0.936937772681073,0.993155877337508,-0.0521461194411796
"C06006","(S)-2-Aceto-2-hydroxybutanoate",146.0579,"M+H",147.0657,83.6,-0.0814720699827758,0.936937772681073,0.993155877337508,-0.0521461194411796
"C06104","Adipate",146.0579,"M+H",147.0657,83.6,-0.0814720699827758,0.936937772681073,0.993155877337508,-0.0521461194411796
"C06762","4-Hydroxy-2-oxohexanoic acid",146.0579,"M+H",147.0657,83.6,-0.0814720699827758,0.936937772681073,0.993155877337508,-0.0521461194411796
"C00843","(-)-Menthone",154.1358,"M+FA-H",199.134,284.7,-0.0794498750030246,0.93849930276028,0.993155877337508,-0.0227322283812886
"C00956","L-2-Aminoadipate",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C01046","N-Methyl-L-glutamate",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C01077","O-Acetyl-L-homoserine",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C02207","beta-Alanopine",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C03210","Alanopine",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C17581","3-Amino-2,3-dideoxy-scyllo-inosose",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C19694","D-Alanyl-(R)-lactate",161.0688,"M-H",160.0615,22.3,-0.0787338633803579,0.939052271271911,0.993155877337508,-0.0350357152499052
"C03167","Phosphonoacetaldehyde",123.9925,"M+H",124.9998,34.9,0.0786697284588035,0.93910180372332,0.993155877337508,0.022008758938481
"C00954","Indole-3-acetate",175.0633,"M+Na",198.0526,94,-0.0775910091049719,0.939934957980427,0.993155877337508,-0.0525444841444147
"C02298","N-Acetylindoxyl",175.0633,"M+Na",198.0526,94,-0.0775910091049719,0.939934957980427,0.993155877337508,-0.0525444841444147
"C03230","(Indol-3-yl)glycolaldehyde",175.0633,"M+Na",198.0526,94,-0.0775910091049719,0.939934957980427,0.993155877337508,-0.0525444841444147
"C05634","5-Hydroxyindoleacetaldehyde",175.0633,"M+Na",198.0526,94,-0.0775910091049719,0.939934957980427,0.993155877337508,-0.0525444841444147
"C05341","beta-Alanyl-L-lysine",217.1426,"M+H",218.1499,284.6,-0.0739509857366812,0.942746916219907,0.993155877337508,-0.0593153858589331
"C15699","gamma-L-Glutamylputrescine",217.1426,"M+H",218.1499,284.6,-0.0739509857366812,0.942746916219907,0.993155877337508,-0.0593153858589331
"C20577","6-Tuliposide A",278.1002,"M-H2O-H",259.0822,22.1,-0.0732874794490314,0.943259574401649,0.993155877337508,-0.0780855326428554
"C00483","Tyramine",137.0841,"M-H2O+H",120.0808,49.9,0.0696873705174884,0.946041677414823,0.993155877337508,0.0244789230843013
"C22622","Dehydrocyclopeptine",278.1055,"M+Na-2H",299.0791,29.2,0.064617042089435,0.949961253175785,0.993155877337508,0.020901992525538
"C06577","4-Isopropylbenzaldehyde",148.0888,"M+H",149.0961,27.8,0.0645470620185204,0.950015360982044,0.993155877337508,0.0596848914304778
"C10428","Anethole",148.0888,"M+H",149.0961,27.8,0.0645470620185204,0.950015360982044,0.993155877337508,0.0596848914304778
"C10452","Estragole",148.0888,"M+H",149.0961,27.8,0.0645470620185204,0.950015360982044,0.993155877337508,0.0596848914304778
"C12457","3-Dimethylallyl-4-hydroxymandelic acid",236.1049,"M+H",237.1121,28,0.0629942645452082,0.951216036228687,0.993155877337508,0.0682917886696918
"C00197","3-Phospho-D-glycerate",185.9929,"M-H",184.9856,20.4,-0.0624021904412079,0.951673882543525,0.993155877337508,-0.0304541561333152
"C00227","Acetyl phosphate",139.9875,"M+FA-H",184.9856,20.4,-0.0624021904412079,0.951673882543525,0.993155877337508,-0.0304541561333152
"C00631","2-Phospho-D-glycerate",185.9929,"M-H",184.9856,20.4,-0.0624021904412079,0.951673882543525,0.993155877337508,-0.0304541561333152
"C00898","(R,R)-Tartaric acid",150.0164,"M+Cl",184.9856,20.4,-0.0624021904412079,0.951673882543525,0.993155877337508,-0.0304541561333152
"C05682","Phosphonoacetate",139.9875,"M+FA-H",184.9856,20.4,-0.0624021904412079,0.951673882543525,0.993155877337508,-0.0304541561333152
"C02932","3,4-Dihydroxypyridine",111.032,"M+FA-H",156.0303,87.9,-0.0591597646154011,0.954181555428129,0.993155877337508,-0.0209864797032801
"C16521","Isoprene",68.0626,"M+FA-H",113.0609,288.4,0.0587994145729701,0.954460281704036,0.993155877337508,0.0150098187551379
"C01120","Sphinganine 1-phosphate",381.2644,"M-H",380.2556,260.1,-0.0555403983817608,0.956981384718645,0.993155877337508,-0.0279156859758593
"C19702","1-O-(2-Amino-2-deoxy-alpha-D-glucopyranosyl)-1D-myo-inositol",341.1322,"M+H",342.1395,290.4,0.0547856571262159,0.957565309641912,0.993155877337508,0.040713767487508
"C00455","Nicotinamide D-ribonucleotide",334.0566,"M+H",335.0638,127,0.054128376217073,0.958073853840053,0.993155877337508,0.0629247627806623
"C03088","5-Hydroxymethyluracil",142.0378,"M-H",141.0306,287,-0.0540489187745123,0.958135332156978,0.993155877337508,-0.0248117716195726
"C05133","4-Imidazolone-5-acetate",142.0378,"M-H",141.0306,287,-0.0540489187745123,0.958135332156978,0.993155877337508,-0.0248117716195726
"C05281","5-Methylbarbiturate",142.0378,"M-H",141.0306,287,-0.0540489187745123,0.958135332156978,0.993155877337508,-0.0248117716195726
"C11496","(R)-2-Hydroxypropyl-CoM",200.0177,"M+Na-2H",220.9918,24.7,0.0528777616515947,0.959041521240629,0.993155877337508,0.0174862691347821
"C11498","(S)-2-Hydroxypropyl-CoM",200.0177,"M+Na-2H",220.9918,24.7,0.0528777616515947,0.959041521240629,0.993155877337508,0.0174862691347821
"C00418","(R)-Mevalonate",148.0736,"M+H",149.0807,83.7,-0.0518645927186093,0.959825516710897,0.993155877337508,-0.033122805706017
"C06007","(R)-2,3-Dihydroxy-3-methylpentanoate",148.0736,"M+H",149.0807,83.7,-0.0518645927186093,0.959825516710897,0.993155877337508,-0.033122805706017
"C04259","N,N-Dimethylhistidine",183.1008,"M-H",182.0935,288.8,0.0515576562637002,0.960063034878592,0.993155877337508,0.0223642368505687
"C04734","1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide",366.0577,"M-H2O+H",349.0543,278.4,-0.0504479931771046,0.960921765825475,0.993155877337508,-0.0553364250705633
"C16199","5-Sulfosalicylate",217.9885,"M+2H",110.0018,182.1,0.0495641491503881,0.961605781449975,0.993155877337508,0.0240032557726475
"C00168","Hydroxypyruvate",104.011,"M-H",103.0037,190.3,-0.0448013104456137,0.965292350259462,0.993155877337508,-0.0119190182335765
"C01146","2-Hydroxy-3-oxopropanoate",104.011,"M-H",103.0037,190.3,-0.0448013104456137,0.965292350259462,0.993155877337508,-0.0119190182335765
"C22382","Aceneuramate",309.106,"M+H",310.1136,288.9,-0.0447521705240042,0.965330390655087,0.993155877337508,-0.0308350627947112
"C03283","L-2,4-Diaminobutanoate",118.0742,"M-H2O+H",101.0709,84.8,-0.044601546823639,0.965446992667003,0.993155877337508,-0.0318994953171409
"C00521","(S)-Limonene",136.1252,"M+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C01414","Casbene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C01500","Geraniol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C01766","(-)-Borneol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C03985","Linalool",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C06074","Myrcene",136.1252,"M+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C06090","ent-Kaurene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C06099","(R)-Limonene",136.1252,"M+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C09140","Neocembrene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C09880","alpha-Pinene",136.1252,"M+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11396","(1R,2R,4R)-Dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11397","(1R,2S,4R)-Neo-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11399","(1S,2S,4R)-Iso-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11400","(1S,2R,4R)-Neoiso-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11410","(1R,2S,4S)-Neoiso-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11411","(1R,2R,4S)-Iso-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11413","(1S,2S,4S)-Dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11416","(1S,2R,4S)-Neo-dihydrocarveol",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11877","(+)-Sandaracopimaradiene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11891","Aphidicol-16-ene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11892","Aphidicol-15-ene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11893","Cembrene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11894","Taxa-4(5),11(12)-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C11952","(+)-Isomenthone",154.1358,"M-H2O+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18223","Stemar-13-ene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18224","Stemod-13(17)-ene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18225","9beta-Pimara-7,15-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18226","ent-Cassa-12,15-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18228","ent-Pimara-8(14),15-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C18229","Fusicocca-2,10(14)-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C19810","ent-Pimara-9(11),15-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C19814","Terpentetriene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C19816","Elisabethatriene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C20145","ent-Isokaurene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C20185","(12E)-9alpha-Labda-8(17),12,14-triene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C20230","(+)-Sabinene",136.1252,"M+H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C20922","Cembrene C",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21661","(-)-Spiroviolene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21670","Tsukubadiene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21688","(3E,7E)-Dolathalia-3,7,11-triene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21706","Pseudolaratriene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21711","ent-Atiserene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21726","Cycloaraneosene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C21765","Rhizathalene A",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22008","Dolabradiene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22052","beta-Pinacene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22108","Hydropyrene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22110","Isoelisabethatriene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22612","(-)-Cyatha-3,12-diene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22615","(R)-Axinyssene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C22616","Lydicene",272.2504,"M+2H",137.1325,20,-0.0420083771736137,0.967454572335832,0.993155877337508,-0.0136383141945871
"C01746","Piperidine",85.0891,"M+FA-H",130.0874,32.4,-0.0419730397353286,0.967481931588785,0.993155877337508,-0.0146263419385478
"C01933","L-Norleucine",131.0946,"M-H",130.0874,32.4,-0.0419730397353286,0.967481931588785,0.993155877337508,-0.0146263419385478
"C06771","Triethanolamine",149.1052,"M-H2O-H",130.0874,32.4,-0.0419730397353286,0.967481931588785,0.993155877337508,-0.0146263419385478
"C01596","Maleamate",115.0269,"M+H",116.0342,84.3,-0.0407177711849488,0.968453825420667,0.993155877337508,-0.0177295964381099
"C05715","gamma-Amino-gamma-cyanobutanoate",128.0586,"M-H",127.0513,290.5,0.0399698224904521,0.969032952461434,0.993155877337508,0.0109072993219301
"C06580","2,3-Dihydroxy-p-cumate",196.0736,"M+H",197.0808,30.8,-0.0399692888538813,0.969033365656301,0.993155877337508,-0.0463664693179451
"C07351","Phlorisobutyrophenone",196.0736,"M+H",197.0808,30.8,-0.0399692888538813,0.969033365656301,0.993155877337508,-0.0463664693179451
"C12205","5-Hydroxyconiferyl alcohol",196.0736,"M+H",197.0808,30.8,-0.0399692888538813,0.969033365656301,0.993155877337508,-0.0463664693179451
"C04546","(R)-3-((R)-3-Hydroxybutanoyloxy)butanoate",190.0841,"M+Cl",225.0541,24.7,-0.0357337587304081,0.972313236246338,0.993155877337508,-0.0144117925879276
"C00130","IMP",348.0471,"M-H",347.0397,21.5,-0.0352645520458156,0.972676611473643,0.993155877337508,-0.0289263928352178
"C00389","Quercetin",302.0427,"M+FA-H",347.0397,21.5,-0.0352645520458156,0.972676611473643,0.993155877337508,-0.0289263928352178
"C11516","2-(alpha-D-Mannosyl)-3-phosphoglycerate",348.0458,"M-H",347.0397,21.5,-0.0352645520458156,0.972676611473643,0.993155877337508,-0.0289263928352178
"C19791","2-O-(alpha-D-Glucopyranosyl)-3-phospho-D-glycerate",348.0458,"M-H",347.0397,21.5,-0.0352645520458156,0.972676611473643,0.993155877337508,-0.0289263928352178
"C21383","3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate",348.0458,"M-H",347.0397,21.5,-0.0352645520458156,0.972676611473643,0.993155877337508,-0.0289263928352178
"C20409","6,8-Dimethyl-6,7-didehydroergoline",239.1548,"M+Cl",274.1239,29.2,0.0346014613432857,0.973190150824491,0.993155877337508,0.0102239491955371
"C01929","L-Histidinal",139.0746,"M+FA-H",184.0728,29.9,0.0342474076716559,0.973464357769551,0.993155877337508,0.0091318507683202
"C22014","7-Deoxyloganetic alcohol",184.1099,"M+FA-H",229.1081,19.4,-0.0336886463633309,0.97389711390903,0.993155877337508,-0.0353116611407488
"C02648","4-Hydroxy-2-butynal",84.0211,"M+FA-H",129.0194,24.8,0.0332008030253992,0.974274952093406,0.993155877337508,0.0131655043011759
"C06144","3-Butynoate",84.0211,"M+FA-H",129.0194,24.8,0.0332008030253992,0.974274952093406,0.993155877337508,0.0131655043011759
"C06899","Chloral hydrate",163.9199,"M+2Na-H",208.8909,57.3,0.0324934524846484,0.974822812299956,0.993155877337508,0.0220714922818774
"C02774","10-Hydroxydecanoic acid",188.1412,"M-H",187.1339,182.2,0.0323944450369812,0.974899497106154,0.993155877337508,0.0149709622880839
"C00187","Cholesterol",386.3549,"M-H2O+H",369.3512,28.6,0.0320279441411828,0.975183367529963,0.993155877337508,0.0114717868738557
"C01189","Lathosterol",386.3549,"M-H2O+H",369.3512,28.6,0.0320279441411828,0.975183367529963,0.993155877337508,0.0114717868738557
"C03091","5beta-Cholestan-3-one",386.3549,"M-H2O+H",369.3512,28.6,0.0320279441411828,0.975183367529963,0.993155877337508,0.0114717868738557
"C03238","5alpha-Cholestan-3-one",386.3549,"M-H2O+H",369.3512,28.6,0.0320279441411828,0.975183367529963,0.993155877337508,0.0114717868738557
"C03845","5alpha-Cholest-8-en-3beta-ol",386.3549,"M-H2O+H",369.3512,28.6,0.0320279441411828,0.975183367529963,0.993155877337508,0.0114717868738557
"C01403","Anisole",108.0575,"M-H2O+H",91.0542,58.2,0.031828279096995,0.975338018108319,0.993155877337508,0.00925132836605145
"C01468","4-Cresol",108.0575,"M-H2O+H",91.0542,58.2,0.031828279096995,0.975338018108319,0.993155877337508,0.00925132836605145
"C05944","Pantothenol",205.1314,"M+K",244.0944,86.9,-0.0313442027693348,0.975712964014346,0.993155877337508,-0.0218372558421519
"C17352","Isonocardicin C",486.1751,"M+2H",244.0944,86.9,-0.0313442027693348,0.975712964014346,0.993155877337508,-0.0218372558421519
"C20329","Abieta-7,13-dien-18,18-diol",304.2402,"M+H",305.2473,27.9,0.0294656867736449,0.977168045642253,0.993389334581322,0.013318233340475
"C05660","5-Methoxyindoleacetate",205.0739,"M-H2O+H",188.0705,48.9,-0.0289364830991198,0.977577978542431,0.993389334581322,-0.0110180265366331
"C21283","3-Indoleacrylate",187.0633,"M+H",188.0705,48.9,-0.0289364830991198,0.977577978542431,0.993389334581322,-0.0110180265366331
"C04314","cis-1,2-Dihydronaphthalene-1,2-diol",162.0681,"M+H",163.0753,25.7,0.0273474101773207,0.97880895127243,0.993531982851458,0.0151392340752231
"C06205","1,2-Dihydronaphthalene-1,2-diol",162.0681,"M+H",163.0753,25.7,0.0273474101773207,0.97880895127243,0.993531982851458,0.0151392340752231
