ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C20901,5-(Dihydroxymethyl)furan-2-carboxylate,158.0215,159.0248781,M+FA-H,203.0194,32.4,0.299,1,precursor-product correlation
negative,identified,C20902,"3,6-Anhydro-alpha-L-galactopyranose",162.0528,163.0561783,M-H,161.0455,28.6,0.3143,1,precursor-product correlation
negative,identified,C20903,"3,6-Anhydro-L-galactonate",178.0477,179.0510929,M-H,177.0404,24.6,0.2598,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20904,2-Iminopropanoate,87.032,88.03538324,M+FA-H,132.0302,23,0.7267,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20905,2-Iminobutanoate,101.0477,102.0510333,M+FA-H,146.0459,22.1,0.2307,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20910,L-4-Hydroxyphenylglycyl-L-arginine,323.1594,324.162709,M+Na-2H,344.1348,29.3,0.2627,1,precursor-product correlation
negative,identified,C20911,C20911,275.0641,276.0674712,M+FA-H,320.0623,20.5,0.5168,1,precursor-product correlation
negative,identified,C20912,C20912,276.0958,277.0991057,M-H,275.0885,20.6,0.4134,1,precursor-product correlation
negative,identified,C20913,C20913,234.0852,235.088541,M-H,233.0779,24.6,0.3017,1,precursor-product correlation
negative,identified,C20914,C20914,190.0954,191.0987118,M-H,189.0881,27.6,0.5353,1,precursor-product correlation
negative,identified,C20917,Tabtoxin,289.1274,290.1307402,M+FA-H,334.1263,29.1,0.5917,1,precursor-product correlation
negative,identified,C20918,Tabtoxinine-beta-lactam,188.0797,189.0830617,M+FA-H,233.0779,24.6,0.4242,1,precursor-product correlation
negative,identified,C20919,Isotabtoxin,289.1274,290.1307402,M-H,288.1204,23.7,0.3866,1,precursor-product correlation
negative,identified,C20920,Tabtoxinine-delta-lactam,188.0797,189.0830617,M-H2O-H,169.0619,84.3,0.221,1,precursor-product correlation
negative,identified,C20921,N1-Acetyl-tabtoxinine-beta-lactam,230.0903,231.0936264,M+FA-H,275.0885,20.6,0.3375,1,precursor-product correlation
negative,identified,C20925,"L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,391.1784187,M+Cl,425.1459,34.7,0.3164,1,precursor-product correlation
negative,identified,C20934,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,268.0794,269.0827869,M-H,267.073,25.9,0.5259,1,precursor-product correlation
negative,identified,C20941,L-Anticapsin,199.0845,200.0878127,M-H2O-H,180.0666,28.8,0.267,1,precursor-product correlation
negative,identified,C20942,Bacilysin,270.1216,271.1249265,M-H2O-H,251.1037,26,0.3376,1,precursor-product correlation
negative,identified,C20944,Ipsdienone,150.1045,151.1078199,M+FA-H,195.1021,21.1,0.3128,1,precursor-product correlation
negative,identified,C20953,"3-[(4R)-4-Hydroxycyclohexa-1,5-dien-1-yl]-2-oxopropanoate",182.0579,183.0612636,M-H,181.0507,25.9,0.1233,1,precursor-product correlation
negative,identified,C20956,alpha-D-Sedoheptulopyranose 7-phosphate,290.0403,291.0436385,M-H,289.033,21.6,0.5903,1,precursor-product correlation
negative,identified,C20957,L-Alanyl-D-glutamate,218.0903,219.0936264,M-H,217.0827,23.3,0.5656,1,precursor-product correlation
negative,identified,C20959,"(4S)-4-Hydroxy-5-phosphooxypentane-2,3-dione",212.0086,213.0119445,M-H,211.0013,23.6,0.6153,1,precursor-product correlation
negative,identified,C20960,"3-Hydroxy-5-phosphooxypentane-2,4-dione",212.0086,213.0119445,M-H,211.0013,23.6,0.5688,1,precursor-product correlation
negative,identified,C20961,"N3-Fumaroyl-L-2,3-diaminopropanoate",202.059,203.0623263,M+FA-H,247.0571,22.3,0.3988,1,precursor-product correlation
negative,identified,C20962,Dapdiamide A,300.1434,301.1467246,M-H,299.1376,32.2,0.3451,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C20963,Dapdiamide B,314.159,315.1623747,M-H,313.1532,31.8,0.4352,1,precursor-product correlation
negative,identified,C20964,Dapdiamide C,314.159,315.1623747,M-H,313.1532,31.8,0.4352,1,precursor-product correlation
negative,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M-H2O-H,297.1199,293.2,0.128,1,precursor-product correlation
negative,identified,C20966,3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine,201.075,202.0783107,M-H2O-H,182.0571,291.8,0.3066,1,precursor-product correlation
negative,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M+Cl,252.0391,37.5,0.2282,1,precursor-product correlation
negative,identified,C20969,Carboxyphosphate,141.9667,143.9709698,M+Cl,176.9359,20.4,0.6898,1,precursor-product correlation
negative,identified,C20986,"D-Ribose 2,5-bisphosphate",309.9855,310.98884,M-H2O-H,290.9662,21.1,0.599,1,precursor-product correlation
negative,identified,C20994,S-(Hercyn-2-yl)-L-cysteine S-oxide,333.1233,334.1266208,M+Na-2H,354.0992,134.1,0.1036,1,precursor-product correlation
negative,identified,C21004,Norspermine,188.2001,189.2034516,M+Cl,223.1704,158.8,0.2038,1,precursor-product correlation
negative,identified,C21008,"7,8-Dihydromonapterin",255.0968,256.1001088,M+Na-2H,276.0725,19.4,0.3123,1,precursor-product correlation
negative,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M-H,231.0985,23.8,0.5887,1,precursor-product correlation
negative,identified,C21016,Ophthalmate,289.1274,290.1307402,M+FA-H,334.1263,29.1,0.5277,1,precursor-product correlation
negative,identified,C21028,"(R)-5,6-Dihydrothymine",128.0586,129.0619323,M-H,127.0513,27.1,0.5928,1,precursor-product correlation
negative,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M-H,145.0619,26.8,0.5916,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21040,D-Apiofuranose,150.0528,151.0561783,M-H,149.0455,24.3,0.1578,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21064,"6-Deoxy-6-sulfo-D-glucono-1,5-lactone",242.0096,243.0129933,M+FA-H,287.0081,29.8,0.3482,1,precursor-product correlation
negative,identified,C21068,[5-(Aminomethyl)furan-3-yl]methyl phosphate,207.0297,208.0330143,M-H2O-H,188.0104,26.4,0.3232,1,precursor-product correlation
negative,identified,C21079,5'-Dehydrouridine,242.0539,243.0572409,M+FA-H,287.0521,23.2,0.4067,1,precursor-product correlation
negative,identified,C21080,7-Hydroxydodecanoate,216.1725,217.1758995,M-H,215.1652,141.3,0.1514,1,precursor-product correlation
negative,identified,C21085,"3-[(1E,4R)-4-Hydroxycyclohex-2-en-1-ylidene]-2-oxopropanoate",182.0579,183.0612636,M-H2O-H,163.0401,30.3,0.1407,1,precursor-product correlation
negative,identified,C21086,"(3E)-3-[(1R,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate",198.0528,199.0561783,M+FA-H,243.0509,23.3,0.3576,1,precursor-product correlation
negative,identified,C21087,"3-[(1R,2S,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-2-oxopropanoate",200.0685,201.0718283,M+FA-H,245.0666,20.3,0.457,1,precursor-product correlation
negative,identified,C21096,L-allo-Isoleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4285,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21109,Aminopyrrolnitrin,226.0065,228.0035036,M+Cl,260.9765,34.8,0.3521,1,precursor-product correlation
negative,identified,C21110,Monodechloroaminopyrrolnitrin,192.0454,194.0424759,M+Cl,227.0149,84.8,0.4114,1,precursor-product correlation
negative,identified,C21124,IPA imine,202.0742,203.0775824,M+Na-2H,223.0499,25.1,0.0925,1,precursor-product correlation
negative,identified,C21126,K-252c,311.1059,312.1092169,M-H2O-H,292.0867,21,0.587,1,precursor-product correlation
negative,identified,C21132,Deoxyviolaceinic acid,357.1113,358.1146962,M+Cl,392.081,151,0.1207,1,precursor-product correlation
negative,identified,C21138,trans-2-Octenal,126.1045,127.1078199,M+FA-H,171.1027,25.7,0.4387,1,precursor-product correlation
negative,identified,C21139,(S)-3-Acetyloctanal,170.1307,171.1340347,M+FA-H,215.1288,30.1,0.5628,1,precursor-product correlation
negative,identified,C21144,"1,3,7-Trimethyl-5-hydroxyisourate",226.0702,227.0735597,M+Na-2H,247.045,28,0.1205,1,precursor-product correlation
negative,identified,C21150,"Dibenzothiophene-5,5-dioxide",216.0245,217.0278555,M+Na-2H,236.9992,41.1,0.2582,1,precursor-product correlation
negative,identified,C21155,Isatinate,165.0426,166.0459479,M-H,164.0354,286.9,0.4099,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21160,L-Alanyl-gamma-D-glutamyl-L-lysine,346.1852,347.1885894,M+Na-2H,367.1585,28.1,0.4968,1,precursor-product correlation
negative,identified,C21164,7-Demethylmitomycin B,321.0961,322.0994401,M+Na-2H,342.0706,21.1,0.3792,1,precursor-product correlation
negative,identified,C21168,4-Hydroxyisophthalate,182.0215,183.0248781,M+Na-2H,202.9968,201.7,0.1451,1,precursor-product correlation
negative,identified,C21180,"2-Dehydro-3,6-dideoxy-6-sulfo-D-gluconate",242.0096,243.0129933,M+FA-H,287.0081,29.8,0.4828,1,precursor-product correlation
negative,identified,C21181,(2S)-3-Sulfolactaldehyde,153.9936,155.9893903,M-H,152.9864,289.1,0.3543,1,precursor-product correlation
negative,identified,C21182,6-Deoxy-6-sulfo-D-gluconate,260.0202,261.023558,M-H2O-H,241.0024,21.6,0.3428,1,precursor-product correlation
negative,identified,C21186,6-Tuliposide B,294.0951,295.098437,M-H,293.0876,24.3,0.3002,1,precursor-product correlation
negative,identified,C21187,Tulipalin B,114.0317,115.0350489,M-H,113.0245,27.8,0.2836,1,precursor-product correlation
negative,identified,C21204,5-epi-Valiolol 7-phosphate,274.0454,275.0487239,M+FA-H,319.0434,22.1,0.4952,1,precursor-product correlation
negative,identified,C21205,1-epi-Valienol 7-phosphate,256.0348,257.0381592,M+Cl,291.0039,62.9,0.213,1,precursor-product correlation
negative,identified,C21206,"1,7-Diphospho-1-epi-valienol",336.0011,337.0044901,M+FA-H,380.9995,24.2,0.2416,1,precursor-product correlation
negative,identified,C21209,1-epi-Valienol 1-phosphate,256.0348,257.0381592,M+Cl,291.0039,62.9,0.134,1,precursor-product correlation
negative,identified,C21216,Validamine 7-phosphate,257.0664,258.0697937,M-H,256.0593,26,0.1674,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21218,Validone 7-phosphate,256.0348,257.0381592,M+Cl,291.0039,62.9,0.1674,1,precursor-product correlation
negative,identified,C21247,2-Amino-5-epi-valiolone,191.0794,192.0827274,M-H2O-H,172.0615,18.3,0.5016,1,precursor-product correlation
negative,identified,C21250,2-Methyl-trans-aconitate,188.0321,189.0354428,M+FA-H,233.0299,31,0.384,1,precursor-product correlation
negative,identified,C21258,4'-Oxonebramine,304.1747,305.1780247,M+Cl,339.1443,36.2,0.3644,1,precursor-product correlation
negative,identified,C21259,Nebramine,306.1903,307.1936748,M+Cl,341.1605,32.6,0.4322,1,precursor-product correlation
negative,identified,C21261,2'''-N-Acetyl-6'''-deamino-6'''-hydroxyparomomycin II,658.2909,659.2942363,M-H2O-H,639.2693,186.1,0.2928,1,precursor-product correlation
negative,identified,C21265,3''-Oxogentamicin A2,453.1959,454.1992137,M-H2O-H,434.1759,236.6,0.3024,1,precursor-product correlation
negative,identified,C21272,3-(4-Aminophenyl)pyruvate,179.0582,180.061598,M-H2O-H,160.0404,92.3,0.1838,1,precursor-product correlation
negative,identified,C21281,Demethyl-4-deoxygadusol,174.0528,175.0561783,M-H,173.0455,19.4,0.4016,1,precursor-product correlation
negative,identified,C21282,2-epi-Valiolone,192.0634,193.0667429,M-H2O-H,173.0455,19.4,0.4016,1,precursor-product correlation
negative,identified,C21285,D-Erythrulose 1-phosphate,200.0086,201.0119445,M+FA-H,245.0068,30.6,0.3518,1,precursor-product correlation
negative,identified,C21291,2-Hydroxy-2-methylpropanal,88.0524,89.05578433,M-H,87.0452,30,0.3254,1,precursor-product correlation
negative,identified,C21294,D-Erythritol 1-phosphate,202.0242,203.0275945,M-H,201.017,25.1,0.2252,1,precursor-product correlation
negative,identified,C21297,2-Hydroxy-2-methylpropanoate,104.0473,105.050699,M-H,103.0401,28.1,0.391,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21298,"2,6-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.1165,1,precursor-product correlation
negative,identified,C21308,(S)-beta-Tyrosine,181.0739,182.0772481,M-H,180.0666,28.8,0.3542,1,precursor-product correlation
negative,identified,C21326,(R)-2-Aza-beta-tyrosine,182.0691,183.072497,M+FA-H,227.0673,291.7,0.2547,1,precursor-product correlation
negative,identified,C21332,8-Dehydro-3-deoxy-D-manno-octulosonate,236.0532,237.0565722,M-H,235.0459,19.5,0.291,1,precursor-product correlation
negative,identified,C21333,"8-Amino-3,8-dideoxy-D-manno-octulosonate",237.0849,238.0882067,M-H,236.0775,25.5,0.3367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21336,"beta-1,2-Mannobiose",342.1162,343.1195664,M-H,341.109,19.9,0.3504,1,precursor-product correlation
negative,identified,C21367,Valienol 1-phosphate,256.0348,257.0381592,M+Cl,291.0039,62.9,0.134,1,precursor-product correlation
negative,identified,C21371,Validone,176.0685,177.0718283,M-H2O-H,157.0506,19.8,0.351,1,precursor-product correlation
negative,identified,C21372,3-Phosphinomethylmalate,212.0086,213.0119445,M-H,211.0013,23.6,0.299,1,precursor-product correlation
negative,identified,C21383,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate,348.0458,349.0491178,M-H,347.0397,21.5,0.482,1,precursor-product correlation
negative,identified,C21385,trans-12-Hydroxyjasmonic acid,226.1205,227.1238639,M+FA-H,271.1187,26.1,0.2581,1,precursor-product correlation
negative,identified,C21396,Ethylenediaminetriacetic acid,234.0852,235.088541,M-H,233.0779,24.6,0.4001,1,precursor-product correlation
negative,identified,C21397,"Ethylenediamine-N,N'-diacetic acid",176.0797,177.0830617,M-H,175.0724,25.3,0.4104,1,precursor-product correlation
negative,identified,C21403,2-Acetamidoethylphosphonate,167.0347,168.0380996,M+FA-H,212.0329,24.3,0.2443,1,precursor-product correlation
negative,identified,C21423,"1,2-Dihydro-beta-NAD",665.1248,666.1281275,M-H,664.1174,20.3,0.6551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21424,"1,6-Dihydro-beta-NAD",665.1248,666.1281275,M-H,664.1174,20.3,0.6551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21428,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,584.2638,585.2671376,M+Na-2H,605.2381,149.1,0.2987,1,precursor-product correlation
negative,identified,C21433,12-Ethyl-8-propylbacteriochlorophyllide d,602.2743,603.2777023,M-H2O-H,583.2535,153.4,0.3446,1,precursor-product correlation
negative,identified,C21436,4-Methylamino-4-de(dimethylamino)anhydrotetracycline,412.1271,413.1304058,M+Cl,447.0955,25.6,0.3603,1,precursor-product correlation
negative,identified,C21445,17-(4-Hydroxyphenyl)heptadecanoyl adenylate,691.3346,692.3379701,M-H,690.3297,291.8,0.1,1,precursor-product correlation
negative,identified,C21450,4-(2-Hydroxyethoxycarbonyl)benzoate,210.0528,211.0561783,M+Na-2H,231.0275,22.6,0.3598,1,precursor-product correlation
negative,identified,C21454,"beta-1,2-Mannotriose",504.169,505.1723898,M+FA-H,549.1677,29.8,0.3013,1,precursor-product correlation
negative,identified,C21523,L-Tagatose,180.0634,181.0667429,M+Cl,215.0328,25,0.4196,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21524,D-Altritol,182.079,183.082393,M-H,181.0718,72,0.3907,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21559,N-[(2S)-2-Amino-2-carboxyethyl]-L-glutamate,234.0852,235.088541,M-H2O-H,215.0674,284.5,0.3608,1,precursor-product correlation
negative,identified,C21563,2-(Glutathione-S-yl)-hydroquinone,415.1049,416.1082907,M+Na-2H,436.0813,190.4,0.0925,1,precursor-product correlation
negative,identified,C21569,"4-Hydroxy-2,2'-bipyrrole-5-carbaldehyde",176.0586,177.0619323,M+Cl,211.028,295.6,0.0905,1,precursor-product correlation
negative,identified,C21570,"4-Methoxy-2,2'-bipyrrole-5-carbaldehyde",190.0742,191.0775824,M+FA-H,235.0724,282.3,0.2237,1,precursor-product correlation
negative,identified,C21585,4-Phospho-D-threonate,216.0035,217.0068591,M+Cl,250.9726,22.9,0.3919,1,precursor-product correlation
negative,identified,C21593,D-Erythronate,136.0372,137.0405282,M+Cl,171.0064,21.8,0.6587,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21604,(3S)-6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M-H,187.1088,25.7,0.46,1,precursor-product correlation
negative,identified,C21610,3-Dehydro-4-phospho-D-erythronate,213.9879,214.991209,M-H,212.9807,19.3,0.3342,1,precursor-product correlation
negative,identified,C21611,3-Dehydro-4-phospho-L-erythronate,213.9879,214.991209,M-H,212.9807,19.3,0.3342,1,precursor-product correlation
negative,identified,C21612,3-Dehydro-L-erythronate,134.0215,135.0248781,M-H,133.0142,22.3,0.64,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21613,(R)-2-(Phosphonomethyl)malate,228.0035,229.0068591,M-H,226.9964,28,0.243,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21614,Glycolaldehyde phosphate,139.9875,140.9908151,M+FA-H,184.9856,20.4,0.1923,1,precursor-product correlation
negative,identified,C21619,(2-Hydroxy-1H-indol-3-yl)acetate,191.0582,192.061598,M+Na-2H,212.0329,24.3,0.1374,1,precursor-product correlation
negative,identified,C21622,S-[(Z)-N-Hydroxy(phenyl)acetimidoyl]-L-glutathione,440.1366,441.1399251,M+FA-H,485.1336,146.4,0.2604,1,precursor-product correlation
negative,identified,C21623,1-aci-Nitro-2-phenylethane,151.0633,152.0666834,M-H,150.056,30.5,0.2688,1,precursor-product correlation
negative,identified,C21632,2-Hydroxyparaconate,146.0215,147.0248781,M+FA-H,191.0197,23.8,0.478,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21643,3-Dehydro-scyllo-inosose,176.0321,177.0354428,M-H,175.0248,21.7,0.4157,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C21644,5-Dehydro-L-gluconate,194.0427,195.0460075,M-H,193.0353,20.8,0.2443,1,clustering of adducts and isotopes AND precursor-product correlation
