ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C20965,N(beta)-Epoxysuccinamoyl-DAP-Val,316.1383,317.1416392,M+H,317.1469,67.2,0.4858,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20967,N(beta)-Epoxysuccinamoyl-DAP,217.0699,218.0732253,M+2Na-H,262.0404,289.7,0.5476,1,precursor-product correlation
positive,identified,C20975,8-Demethyl-8-(2-O-methyl-alpha-L-rhamnosyl)tetracenomycin C,618.1585,619.1618251,M+2H,310.0867,80.4,0.4043,1,precursor-product correlation
positive,identified,C20976,"8-Demethyl-8-(2,3-di-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",632.1741,633.1774752,M-H2O+H,615.1681,81.6,0.3416,1,precursor-product correlation
positive,identified,C20977,"8-Demethyl-8-(2,3,4-tri-O-methyl-alpha-L-rhamnosyl)tetracenomycin C",646.1898,647.1931252,M+H,647.1986,124.3,0.2442,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C20981,"5,10-Dihydrophenazine-1-carboxylate",226.0742,227.0775824,M+Na,249.0635,276.5,0.3524,1,precursor-product correlation
positive,identified,C20982,"9-(Dimethylallyl)-5,10-dihydrophenazine-1-carboxylate",294.1368,295.1401827,M+K,333.0984,292,0.3278,1,precursor-product correlation
positive,identified,C20983,4-O-Dimethylallyl-L-tyrosine,249.1365,250.1398483,M-H2O+H,232.133,44,0.277,1,precursor-product correlation
positive,identified,C20985,2-Sulfotrehalose,422.073,423.0763814,M+2H,212.0431,95.4,0.2393,1,precursor-product correlation
positive,identified,C20992,Juvenile hormone I acid,280.2038,281.2071996,M-H2O+H,263.2005,28,0.406,1,precursor-product correlation
positive,identified,C20993,S-(L-Histidin-5-yl)-L-cysteine S-oxide,290.0685,291.0718456,M+K,329.0307,78.5,0.3162,1,precursor-product correlation
positive,identified,C21009,N4-Aminopropylspermidine,202.2157,203.2191017,M+H,203.2231,21.4,0.2972,1,precursor-product correlation
positive,identified,C21015,gamma-L-Glutamyl-L-2-aminobutyrate,232.1059,233.1092765,M+K,271.0688,292.2,0.4046,1,precursor-product correlation
positive,identified,C21016,Ophthalmate,289.1274,290.1307402,M+H,290.1345,79.9,0.2002,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21026,Iminoarginine,172.096,173.0993805,M+2Na-H,217.0665,93.6,0.1793,1,precursor-product correlation
positive,identified,C21029,(R)-3-Ureidoisobutyrate,146.0691,147.072497,M+H,147.0764,85.3,0.283,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21064,"6-Deoxy-6-sulfo-D-glucono-1,5-lactone",242.0096,243.0129933,M+H,243.016,56.9,0.4991,1,precursor-product correlation
positive,identified,C21073,"dTDP-3-N,N-dimethylamino-2,3,6-trideoxy-4-keto-D-glucose",557.1176,558.1209168,M+H,558.1251,96.5,0.3196,1,precursor-product correlation
positive,identified,C21075,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",176.095,177.0983179,M+H,177.1022,37.7,0.2353,1,precursor-product correlation
positive,identified,C21079,5'-Dehydrouridine,242.0539,243.0572409,M+Na,265.0427,179.6,0.2977,1,precursor-product correlation
positive,identified,C21080,7-Hydroxydodecanoate,216.1725,217.1758995,M+2Na-H,261.1446,52.1,0.2971,1,precursor-product correlation
positive,identified,C21085,"3-[(1E,4R)-4-Hydroxycyclohex-2-en-1-ylidene]-2-oxopropanoate",182.0579,183.0612636,M-H2O+H,165.0546,57.9,0.4025,1,precursor-product correlation
positive,identified,C21086,"(3E)-3-[(1R,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-ylidene]-2-oxopropanoate",198.0528,199.0561783,M+K,237.0159,221.3,0.3979,1,precursor-product correlation
positive,identified,C21093,Terpentecin,364.1886,365.1919435,M+H,365.1948,26.9,0.4618,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21095,"D-Glucaro-1,4-lactone",192.027,193.0303574,M+Na,215.0163,87.1,0.3291,1,precursor-product correlation
positive,identified,C21096,L-allo-Isoleucine,131.0946,132.0979835,M+H,132.1019,51,0.2375,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21102,5'-Deoxyinosine,252.0859,253.0892097,M+2Na-H,297.0567,207.2,0.1747,1,precursor-product correlation
positive,identified,C21109,Aminopyrrolnitrin,226.0065,228.0035036,M+H,227.0147,76.3,0.1278,1,precursor-product correlation
positive,identified,C21110,Monodechloroaminopyrrolnitrin,192.0454,194.0424759,M+2Na-H,237.0159,221.3,0.1901,1,precursor-product correlation
positive,identified,C21124,IPA imine,202.0742,203.0775824,M-H2O+H,185.0704,272.8,0.1957,1,precursor-product correlation
positive,identified,C21125,Chromopyrrolate,385.1063,386.1096108,M+H,386.1128,95,0.1685,1,precursor-product correlation
positive,identified,C21130,Lovastatin acid,422.2668,423.2701938,M+H,423.2741,29.6,0.1698,1,precursor-product correlation
positive,identified,C21138,trans-2-Octenal,126.1045,127.1078199,M+H,127.1117,21.1,0.2476,1,precursor-product correlation
positive,identified,C21139,(S)-3-Acetyloctanal,170.1307,171.1340347,M+2Na-H,215.1026,285.3,0.174,1,precursor-product correlation
positive,identified,C21147,Asperlicin C,406.143,407.1463307,M+K,445.1072,204.8,0.3295,1,precursor-product correlation
positive,identified,C21150,"Dibenzothiophene-5,5-dioxide",216.0245,217.0278555,M+Na,239.0134,69,0.1165,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21160,L-Alanyl-gamma-D-glutamyl-L-lysine,346.1852,347.1885894,M+H,347.1924,116.1,0.3569,1,precursor-product correlation
positive,identified,C21161,Mitomycin A,349.1274,350.1307402,M+Na,372.1153,97.5,0.2768,1,precursor-product correlation
positive,identified,C21163,7-Demethylmitomycin A,335.1117,336.1150901,M+K,374.0764,215.7,0.2027,1,precursor-product correlation
positive,identified,C21164,7-Demethylmitomycin B,321.0961,322.0994401,M+Na,344.0853,87.6,0.4726,1,precursor-product correlation
positive,identified,C21166,4-Hydroxy-3-methylbenzaldehyde,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.2774,1,precursor-product correlation
positive,identified,C21167,4-Hydroxy-3-methylbenzoate,152.0473,153.050699,M+H,153.0546,31.3,0.3402,1,precursor-product correlation
positive,identified,C21168,4-Hydroxyisophthalate,182.0215,183.0248781,M+Na,205.011,202.1,0.4111,1,precursor-product correlation
positive,identified,C21176,3''-Oxoribostamycin,452.2118,453.2151981,M+2H,227.1139,274,0.5962,1,precursor-product correlation
positive,identified,C21180,"2-Dehydro-3,6-dideoxy-6-sulfo-D-gluconate",242.0096,243.0129933,M+H,243.016,56.9,0.4126,1,precursor-product correlation
positive,identified,C21182,6-Deoxy-6-sulfo-D-gluconate,260.0202,261.023558,M+2Na-H,304.991,85.1,0.4126,1,precursor-product correlation
positive,identified,C21211,Salbostatin 6'-phosphate,401.1087,402.1120524,M-H2O+H,384.1056,277.7,0.2905,1,precursor-product correlation
positive,identified,C21258,4'-Oxonebramine,304.1747,305.1780247,M+H,305.182,156.3,0.3217,1,precursor-product correlation
positive,identified,C21259,Nebramine,306.1903,307.1936748,M-H2O+H,289.1869,91.6,0.3671,1,precursor-product correlation
positive,identified,C21267,6'-Oxogentamicin X2,480.2431,481.2464982,M+2H,241.1293,279.3,0.4124,1,precursor-product correlation
positive,identified,C21269,Antibiotic JI-20Ba,495.2904,496.2937828,M+2Na-H,540.2636,163.4,0.413,1,precursor-product correlation
positive,identified,C21270,Gentamicin C2a,463.3006,464.3039535,M+K,502.2638,29.1,0.413,1,precursor-product correlation
positive,identified,C21281,Demethyl-4-deoxygadusol,174.0528,175.0561783,M+Na,197.0411,77.4,0.2959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21282,2-epi-Valiolone,192.0634,193.0667429,M+K,231.0256,246.1,0.3468,1,precursor-product correlation
positive,identified,C21283,3-Indoleacrylate,187.0633,188.0666834,M+H,188.0705,48.9,0.9847,1,precursor-product correlation
positive,identified,C21291,2-Hydroxy-2-methylpropanal,88.0524,89.05578433,M+H,89.0596,22.2,0.1689,1,precursor-product correlation
positive,identified,C21295,5-Methylphenazine-1-carboxylate,239.0821,240.0854074,M+2Na-H,284.053,278.3,0.3846,1,precursor-product correlation
positive,identified,C21303,(25R)-26-Hydroxycholest-4-en-3-one,400.3341,401.3374855,M-H2O+H,383.3306,25.5,0.7045,1,precursor-product correlation
positive,identified,C21308,(S)-beta-Tyrosine,181.0739,182.0772481,M+H,182.0812,58.3,0.2241,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21310,"(8S)-3',8-Cyclo-7,8-dihydroguanosine 5'-triphosphate",522.9907,523.9940161,M+2Na-H,567.9615,35.2,0.1622,1,precursor-product correlation
positive,identified,C21325,Azatyrosine,182.0691,183.072497,M-H2O+H,165.066,283.8,0.1512,1,precursor-product correlation
positive,identified,C21326,(R)-2-Aza-beta-tyrosine,182.0691,183.072497,M+Na,205.0589,150.9,0.223,1,precursor-product correlation
positive,identified,C21336,"beta-1,2-Mannobiose",342.1162,343.1195664,M+Na,365.1054,84.1,0.4529,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21338,Calicheamicin T0,584.0957,585.0990489,M+K,623.0612,37.8,0.4231,1,precursor-product correlation
positive,identified,C21339,4-Deoxy-4-thio-alpha-D-digitoxosyl-calicheamicin T0,730.1358,731.1391996,M+2H,366.076,78.6,0.3223,1,precursor-product correlation
positive,identified,C21349,dTDP-4-deoxy-4-thio-alpha-D-digitoxose,548.0631,549.0664389,M+2H,275.0381,111.5,0.1773,1,precursor-product correlation
positive,identified,C21369,N-(2-Methylpropanyl)hydroxylamine,89.0841,90.08741881,M+H,90.0913,109.3,0.1612,1,precursor-product correlation
positive,identified,C21374,2-(Glutathion-S-yl)-2-methylbut-3-en-1-ol,391.1413,392.1446762,M+K,430.1042,211.3,0.1321,1,precursor-product correlation
positive,identified,C21383,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate,348.0458,349.0491178,M+H,349.0543,278.4,0.389,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21385,trans-12-Hydroxyjasmonic acid,226.1205,227.1238639,M-H2O+H,209.1172,28.8,0.8635,1,precursor-product correlation
positive,identified,C21395,"dTDP-4-(methylamino)-2,3,4,6-tetradeoxy-D-glucose",529.1226,530.1260022,M+H,530.1282,154.4,0.35,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21396,Ethylenediaminetriacetic acid,234.0852,235.088541,M+H,235.0924,90.6,0.1046,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21397,"Ethylenediamine-N,N'-diacetic acid",176.0797,177.0830617,M-H2O+H,159.0764,86.7,0.1719,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21408,"(1R,6R)-1,4,5,5a,6,9-Hexahydrophenazine-1,6-dicarboxylate",274.0954,275.0987118,M+2H,138.055,296.5,0.2839,1,precursor-product correlation
positive,identified,C21412,"(10aS)-10,10a-Dihydrophenazine-1-carboxylate",226.0742,227.0775824,M-H2O+H,209.0719,58.6,0.3277,1,precursor-product correlation
positive,identified,C21416,"2-Amino-1,5-anhydro-2-deoxyglucitol",243.0508,244.0541436,M+K,282.0145,183.6,0.1035,1,precursor-product correlation
positive,identified,C21422,"1-(4-Hydroxy-3-methoxyphenyl)-2-(2-methoxyphenoxy)propane-1,3-diol",320.126,321.1293432,M+H,321.1332,32,0.1746,1,precursor-product correlation
positive,identified,C21427,"8,12-Diethyl-3-vinylbacteriochlorophyllide d",570.2481,571.2514875,M+2H,286.1314,75.6,0.2967,1,precursor-product correlation
positive,identified,C21428,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,584.2638,585.2671376,M+H,585.2701,27.8,0.3138,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21433,12-Ethyl-8-propylbacteriochlorophyllide d,602.2743,603.2777023,M+2H,302.1458,167.6,0.0926,1,precursor-product correlation
positive,identified,C21435,Geranylgeranyl bacteriochlorophyllide b,902.4833,903.4866324,M+Na,925.4714,282.2,0.5357,1,precursor-product correlation
positive,identified,C21436,4-Methylamino-4-de(dimethylamino)anhydrotetracycline,412.1271,413.1304058,M-H2O+H,395.1244,95.6,0.3009,1,precursor-product correlation
positive,identified,C21442,Phenazine-1-carboxylate,224.0586,225.0619323,M+2Na-H,269.029,252.2,0.3825,1,precursor-product correlation
positive,identified,C21448,19-(4-Hydroxyphenyl)nonadecanoate,390.3134,391.3167501,M+2Na-H,435.2828,33,0.2134,1,precursor-product correlation
positive,identified,C21454,"beta-1,2-Mannotriose",504.169,505.1723898,M+H,505.1762,124.2,0.3638,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21459,6-Hydroxyferuloyl-CoA,959.1575,960.1608239,M+K,998.1195,290.4,0.4494,1,precursor-product correlation
positive,identified,C21460,(3-Hydroxy-4-methylanthranilyl)adenylate,496.1108,497.1141181,M+2H,249.0635,276.5,0.1759,1,precursor-product correlation
positive,identified,C21473,"(1R,5aS,6R)-4a-Hydroxy-1,4,4a,5,5a,6,9,10a-octahydrophenazine-1,6-dicarboxylate",292.1059,293.1092765,M+Na,315.0951,150.8,0.1927,1,precursor-product correlation
positive,identified,C21486,Thio-molybdenum cofactor,538.8691,536.8683246,M+Na,561.8571,34.3,0.4064,1,precursor-product correlation
positive,identified,C21497,4-Hydroxybenzoyl-adenylate,467.0842,468.087569,M+Na,490.0731,129.6,0.2774,1,precursor-product correlation
positive,identified,C21523,L-Tagatose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4993,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21559,N-[(2S)-2-Amino-2-carboxyethyl]-L-glutamate,234.0852,235.088541,M+H,235.0924,90.6,0.2565,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21563,2-(Glutathione-S-yl)-hydroquinone,415.1049,416.1082907,M-H2O+H,398.0999,74.4,0.1697,1,precursor-product correlation
positive,identified,C21566,6-O-Methyldeacetylisoipecoside,537.221,538.2243658,M-H2O+H,520.2189,285.8,0.1243,1,precursor-product correlation
positive,identified,C21570,"4-Methoxy-2,2'-bipyrrole-5-carbaldehyde",190.0742,191.0775824,M+2H,96.0443,91,0.2258,1,precursor-product correlation
positive,identified,C21571,2-Methyl-3-n-amyl-dihydropyrrole,153.1518,154.1551045,M+2Na-H,198.1237,88.2,0.26,1,precursor-product correlation
positive,identified,C21585,4-Phospho-D-threonate,216.0035,217.0068591,M-H2O+H,199.0012,177.6,0.1358,1,precursor-product correlation
positive,identified,C21588,"(13S,14R)-1-Hydroxy-13-O-acetyl-N-methylcanadine",428.1709,429.174282,M+H,429.1796,121.4,0.2484,1,precursor-product correlation
positive,identified,C21601,3-(Aminomethyl)indole,146.0844,147.0877532,M+H,147.0911,84.2,0.3798,1,precursor-product correlation
positive,identified,C21604,(3S)-6-Acetamido-3-aminohexanoate,188.1161,189.1194472,M+H,189.1233,77.4,0.3627,1,precursor-product correlation
positive,identified,C21610,3-Dehydro-4-phospho-D-erythronate,213.9879,214.991209,M+K,252.9509,48,0.2242,1,precursor-product correlation
positive,identified,C21611,3-Dehydro-4-phospho-L-erythronate,213.9879,214.991209,M+K,252.9509,48,0.2242,1,precursor-product correlation
positive,identified,C21612,3-Dehydro-L-erythronate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.2336,1,precursor-product correlation
positive,identified,C21616,Psicoselysine,308.1584,309.161706,M+Na,331.1473,168.3,0.5468,1,precursor-product correlation
positive,identified,C21620,S-[(E)-N-Hydroxy(indol-3-yl)acetimidoyl]-L-glutathione,479.1475,480.1508242,M-H2O+H,462.1458,27.3,0.2916,1,precursor-product correlation
positive,identified,C21630,(S)-Norlaudanine,329.1627,330.1660631,M-H2O+H,312.1595,28.1,0.3704,1,precursor-product correlation
positive,identified,C21631,(S)-Tetrahydropapaverine,343.1784,344.1817131,M-H2O+H,326.1749,28.4,0.4261,1,precursor-product correlation
positive,identified,C21634,Norcraugsodine,257.1052,258.1085482,M-H2O+H,240.1017,47,0.136,1,precursor-product correlation
positive,identified,C21640,6-(1'-Hydroxy-2'-oxopropyl)-tetrahydropterin,239.1018,240.1051941,M+K,278.0637,274.8,0.1514,1,precursor-product correlation
positive,identified,C21646,8-Amino-8-demethylriboflavin,377.1335,378.1368882,M+2Na-H,422.1054,74.7,0.5952,1,precursor-product correlation
positive,identified,C21647,Roseoflavin,405.1648,406.1681883,M+Na,428.152,211.1,0.1703,1,precursor-product correlation
positive,identified,C21655,"Cyclobis-1,6-alpha-nigerosyl",648.2113,649.2146485,M+H,649.2173,201.5,0.6238,1,precursor-product correlation
positive,identified,C21659,"alpha-Isomaltosyl-1,3-isomaltose",666.2219,667.2252132,M+K,705.1851,202.1,0.6058,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C21661,(-)-Spiroviolene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C21664,(Glutathione-S-yl)(1H-indol-3-yl)acetonitrile,461.1369,462.1402595,M+H,462.1458,27.3,0.2623,1,precursor-product correlation
positive,identified,C21665,(L-Cysteinylglycine-S-yl)(1H-indol-3-yl)acetonitrile,332.0943,333.0976664,M+K,371.0558,167.4,0.1123,1,precursor-product correlation
positive,identified,C21670,Tsukubadiene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C21688,"(3E,7E)-Dolathalia-3,7,11-triene",272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C21706,Pseudolaratriene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C21711,ent-Atiserene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
positive,identified,C21726,Cycloaraneosene,272.2504,273.2537559,M+2H,137.1325,93.9,0.3255,1,precursor-product correlation
